Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Step,Mean,Error,StdDev,Median,Ratio,RatioSD,Allocated,Alloc Ratio
Binary,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,7.230 ns,1.4237 ns,1.1116 ns,6.584 ns,1.02,0.20,0 B,NA
Dense,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,1.258 ns,0.0807 ns,0.0630 ns,1.304 ns,0.18,0.03,0 B,NA
Rank,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,1.675 ns,0.1407 ns,0.1098 ns,1.759 ns,0.24,0.04,0 B,NA
GeneratedTree,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,7.522 ns,4.4181 ns,3.4494 ns,9.535 ns,1.06,0.49,0 B,NA
Cursor,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,1.158 ns,0.2091 ns,0.1633 ns,1.287 ns,0.16,0.03,0 B,NA
GeneratedState,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,10.350 ns,1.4120 ns,1.1024 ns,9.578 ns,1.46,0.25,0 B,NA
Binary,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,7,10.115 ns,0.0163 ns,0.0118 ns,10.117 ns,1.00,0.00,0 B,NA
Dense,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,7,1.483 ns,0.1171 ns,0.0914 ns,1.553 ns,0.15,0.01,0 B,NA
Rank,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,7,1.959 ns,0.0198 ns,0.0155 ns,1.963 ns,0.19,0.00,0 B,NA
GeneratedTree,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,7,8.791 ns,4.7532 ns,3.7110 ns,11.048 ns,0.87,0.35,0 B,NA
