Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Step,Mean,Error,StdDev,Median,Ratio,RatioSD,Allocated,Alloc Ratio
Binary,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,4.537 ns,0.0792 ns,0.0471 ns,4.565 ns,1.00,0.01,0 B,NA
Dense,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,1.303 ns,0.0763 ns,0.0596 ns,1.343 ns,0.29,0.01,0 B,NA
Rank,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,1.679 ns,0.1783 ns,0.1392 ns,1.785 ns,0.37,0.03,0 B,NA
GeneratedTree,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,3.696 ns,1.9838 ns,1.5488 ns,4.437 ns,0.81,0.33,0 B,NA
Cursor,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,1.207 ns,0.1609 ns,0.1256 ns,1.302 ns,0.27,0.03,0 B,NA
GeneratedState,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,3.821 ns,2.0585 ns,1.6072 ns,4.938 ns,0.84,0.34,0 B,NA
Binary,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,7,5.395 ns,0.0102 ns,0.0074 ns,5.396 ns,1.00,0.00,0 B,NA
Dense,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,7,1.241 ns,0.1669 ns,0.1303 ns,1.340 ns,0.23,0.02,0 B,NA
Rank,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,7,1.683 ns,0.2143 ns,0.1673 ns,1.801 ns,0.31,0.03,0 B,NA
GeneratedTree,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,7,4.126 ns,2.2063 ns,1.7225 ns,4.903 ns,0.76,0.31,0 B,NA
