Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Step,Mean,Error,StdDev,Median,Ratio,RatioSD,Allocated,Alloc Ratio
Binary,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,3.569 ns,0.4302 ns,0.3359 ns,3.675 ns,1.01,0.13,0 B,NA
Dense,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,1.154 ns,0.1395 ns,0.1089 ns,1.182 ns,0.33,0.04,0 B,NA
Rank,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,1.641 ns,0.0143 ns,0.0095 ns,1.637 ns,0.46,0.04,0 B,NA
GeneratedTree,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,3.457 ns,2.0420 ns,1.5942 ns,4.470 ns,0.98,0.44,0 B,NA
Cursor,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,1.143 ns,0.0038 ns,0.0025 ns,1.143 ns,0.32,0.03,0 B,NA
GeneratedState,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,1,1.135 ns,0.1913 ns,0.1493 ns,1.242 ns,0.32,0.05,0 B,NA
Binary,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,7,3.650 ns,0.7469 ns,0.5832 ns,4.050 ns,1.03,0.23,0 B,NA
Dense,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,7,1.145 ns,0.1372 ns,0.1071 ns,1.199 ns,0.32,0.06,0 B,NA
Rank,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,7,1.582 ns,0.1395 ns,0.1089 ns,1.663 ns,0.44,0.08,0 B,NA
GeneratedTree,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,7,4.889 ns,0.0134 ns,0.0104 ns,4.886 ns,1.37,0.22,0 B,NA
Cursor,steady,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,150ms,Default,Default,Default,Default,Default,Default,Default,16,4,7,1.275 ns,0.0027 ns,0.0018 ns,1.275 ns,0.36,0.06,0 B,NA
