// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.34 sec and exited with 0
// ***** Done, took 00:00:03 (3.95 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 104634.00 ns, 1.5966 ns/op
WorkloadJitting  1: 65536 op, 1420014.00 ns, 21.6677 ns/op

OverheadJitting  2: 1048576 op, 116666.00 ns, 0.1113 ns/op
WorkloadJitting  2: 1048576 op, 4218607.00 ns, 4.0232 ns/op

WorkloadPilot    1: 1048576 op, 3955143.00 ns, 3.7719 ns/op
WorkloadPilot    2: 67108864 op, 242896409.00 ns, 3.6194 ns/op
WorkloadPilot    3: 69206016 op, 250013603.00 ns, 3.6126 ns/op

OverheadWarmup   1: 69206016 op, 1719.00 ns, 0.0000 ns/op
OverheadWarmup   2: 69206016 op, 1490.00 ns, 0.0000 ns/op
OverheadWarmup   3: 69206016 op, 1438.00 ns, 0.0000 ns/op
OverheadWarmup   4: 69206016 op, 1414.00 ns, 0.0000 ns/op
OverheadWarmup   5: 69206016 op, 1461.00 ns, 0.0000 ns/op
OverheadWarmup   6: 69206016 op, 1475.00 ns, 0.0000 ns/op
OverheadWarmup   7: 69206016 op, 1454.00 ns, 0.0000 ns/op
OverheadWarmup   8: 69206016 op, 2645.00 ns, 0.0000 ns/op
OverheadWarmup   9: 69206016 op, 1438.00 ns, 0.0000 ns/op

OverheadActual   1: 69206016 op, 1683.00 ns, 0.0000 ns/op
OverheadActual   2: 69206016 op, 1607.00 ns, 0.0000 ns/op
OverheadActual   3: 69206016 op, 1612.00 ns, 0.0000 ns/op
OverheadActual   4: 69206016 op, 1509.00 ns, 0.0000 ns/op
OverheadActual   5: 69206016 op, 1611.00 ns, 0.0000 ns/op
OverheadActual   6: 69206016 op, 1445.00 ns, 0.0000 ns/op
OverheadActual   7: 69206016 op, 1425.00 ns, 0.0000 ns/op
OverheadActual   8: 69206016 op, 1424.00 ns, 0.0000 ns/op
OverheadActual   9: 69206016 op, 1420.00 ns, 0.0000 ns/op
OverheadActual  10: 69206016 op, 1460.00 ns, 0.0000 ns/op
OverheadActual  11: 69206016 op, 1431.00 ns, 0.0000 ns/op
OverheadActual  12: 69206016 op, 1596.00 ns, 0.0000 ns/op
OverheadActual  13: 69206016 op, 1444.00 ns, 0.0000 ns/op
OverheadActual  14: 69206016 op, 1441.00 ns, 0.0000 ns/op
OverheadActual  15: 69206016 op, 1463.00 ns, 0.0000 ns/op
OverheadActual  16: 69206016 op, 1444.00 ns, 0.0000 ns/op
OverheadActual  17: 69206016 op, 1497.00 ns, 0.0000 ns/op
OverheadActual  18: 69206016 op, 1598.00 ns, 0.0000 ns/op
OverheadActual  19: 69206016 op, 1530.00 ns, 0.0000 ns/op
OverheadActual  20: 69206016 op, 1461.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 69206016 op, 250583588.00 ns, 3.6208 ns/op
WorkloadWarmup   2: 69206016 op, 249805557.00 ns, 3.6096 ns/op
WorkloadWarmup   3: 69206016 op, 249746771.00 ns, 3.6087 ns/op
WorkloadWarmup   4: 69206016 op, 249916078.00 ns, 3.6112 ns/op
WorkloadWarmup   5: 69206016 op, 249834830.00 ns, 3.6100 ns/op
WorkloadWarmup   6: 69206016 op, 280987217.00 ns, 4.0602 ns/op
WorkloadWarmup   7: 69206016 op, 231506021.00 ns, 3.3452 ns/op
WorkloadWarmup   8: 69206016 op, 220271929.00 ns, 3.1828 ns/op
WorkloadWarmup   9: 69206016 op, 221219896.00 ns, 3.1965 ns/op
WorkloadWarmup  10: 69206016 op, 222937630.00 ns, 3.2214 ns/op
WorkloadWarmup  11: 69206016 op, 221784185.00 ns, 3.2047 ns/op
WorkloadWarmup  12: 69206016 op, 221953626.00 ns, 3.2071 ns/op
WorkloadWarmup  13: 69206016 op, 220736808.00 ns, 3.1896 ns/op
WorkloadWarmup  14: 69206016 op, 224178339.00 ns, 3.2393 ns/op
WorkloadWarmup  15: 69206016 op, 220334410.00 ns, 3.1837 ns/op
WorkloadWarmup  16: 69206016 op, 221524057.00 ns, 3.2009 ns/op

// BeforeActualRun
WorkloadActual   1: 69206016 op, 220389071.00 ns, 3.1845 ns/op
WorkloadActual   2: 69206016 op, 220309169.00 ns, 3.1834 ns/op
WorkloadActual   3: 69206016 op, 223305979.00 ns, 3.2267 ns/op
WorkloadActual   4: 69206016 op, 220942443.00 ns, 3.1925 ns/op
WorkloadActual   5: 69206016 op, 219918847.00 ns, 3.1777 ns/op
WorkloadActual   6: 69206016 op, 219484512.00 ns, 3.1715 ns/op
WorkloadActual   7: 69206016 op, 218540632.00 ns, 3.1578 ns/op
WorkloadActual   8: 69206016 op, 239640583.00 ns, 3.4627 ns/op
WorkloadActual   9: 69206016 op, 219358839.00 ns, 3.1696 ns/op
WorkloadActual  10: 69206016 op, 218670410.00 ns, 3.1597 ns/op
WorkloadActual  11: 69206016 op, 219153128.00 ns, 3.1667 ns/op
WorkloadActual  12: 69206016 op, 220397482.00 ns, 3.1847 ns/op

// AfterActualRun
WorkloadResult   1: 69206016 op, 220387609.00 ns, 3.1845 ns/op
WorkloadResult   2: 69206016 op, 220307707.00 ns, 3.1834 ns/op
WorkloadResult   3: 69206016 op, 220940981.00 ns, 3.1925 ns/op
WorkloadResult   4: 69206016 op, 219917385.00 ns, 3.1777 ns/op
WorkloadResult   5: 69206016 op, 219483050.00 ns, 3.1714 ns/op
WorkloadResult   6: 69206016 op, 218539170.00 ns, 3.1578 ns/op
WorkloadResult   7: 69206016 op, 219357377.00 ns, 3.1696 ns/op
WorkloadResult   8: 69206016 op, 218668948.00 ns, 3.1597 ns/op
WorkloadResult   9: 69206016 op, 219151666.00 ns, 3.1667 ns/op
WorkloadResult  10: 69206016 op, 220396020.00 ns, 3.1846 ns/op
// GC:  0 0 0 0 69206016
// Threading:  0 0 69206016

// AfterAll
// Benchmark Process 475427 has exited with code 0.

Mean = 3.175 ns, StdErr = 0.004 ns (0.12%), N = 10, StdDev = 0.012 ns
Min = 3.158 ns, Q1 = 3.167 ns, Median = 3.175 ns, Q3 = 3.184 ns, Max = 3.193 ns
IQR = 0.017 ns, LowerFence = 3.142 ns, UpperFence = 3.209 ns
