// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 1.15 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.65 sec and exited with 0
// ***** Done, took 00:00:04 (4.86 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 103713.00 ns, 1.5825 ns/op
WorkloadJitting  1: 65536 op, 4308565.00 ns, 65.7435 ns/op

OverheadJitting  2: 1048576 op, 144580.00 ns, 0.1379 ns/op
WorkloadJitting  2: 1048576 op, 7027324.00 ns, 6.7018 ns/op

WorkloadPilot    1: 1048576 op, 6755339.00 ns, 6.4424 ns/op
WorkloadPilot    2: 38797312 op, 279867664.00 ns, 7.2136 ns/op
WorkloadPilot    3: 35651584 op, 259477532.00 ns, 7.2781 ns/op
WorkloadPilot    4: 34603008 op, 248123322.00 ns, 7.1706 ns/op
WorkloadPilot    5: 35651584 op, 256255867.00 ns, 7.1878 ns/op

OverheadWarmup   1: 35651584 op, 1230.00 ns, 0.0000 ns/op
OverheadWarmup   2: 35651584 op, 860.00 ns, 0.0000 ns/op
OverheadWarmup   3: 35651584 op, 782.00 ns, 0.0000 ns/op
OverheadWarmup   4: 35651584 op, 819.00 ns, 0.0000 ns/op
OverheadWarmup   5: 35651584 op, 805.00 ns, 0.0000 ns/op
OverheadWarmup   6: 35651584 op, 845.00 ns, 0.0000 ns/op
OverheadWarmup   7: 35651584 op, 738.00 ns, 0.0000 ns/op

OverheadActual   1: 35651584 op, 1240.00 ns, 0.0000 ns/op
OverheadActual   2: 35651584 op, 967.00 ns, 0.0000 ns/op
OverheadActual   3: 35651584 op, 950.00 ns, 0.0000 ns/op
OverheadActual   4: 35651584 op, 905.00 ns, 0.0000 ns/op
OverheadActual   5: 35651584 op, 970.00 ns, 0.0000 ns/op
OverheadActual   6: 35651584 op, 896.00 ns, 0.0000 ns/op
OverheadActual   7: 35651584 op, 814.00 ns, 0.0000 ns/op
OverheadActual   8: 35651584 op, 778.00 ns, 0.0000 ns/op
OverheadActual   9: 35651584 op, 775.00 ns, 0.0000 ns/op
OverheadActual  10: 35651584 op, 788.00 ns, 0.0000 ns/op
OverheadActual  11: 35651584 op, 805.00 ns, 0.0000 ns/op
OverheadActual  12: 35651584 op, 790.00 ns, 0.0000 ns/op
OverheadActual  13: 35651584 op, 778.00 ns, 0.0000 ns/op
OverheadActual  14: 35651584 op, 786.00 ns, 0.0000 ns/op
OverheadActual  15: 35651584 op, 791.00 ns, 0.0000 ns/op
OverheadActual  16: 35651584 op, 832.00 ns, 0.0000 ns/op
OverheadActual  17: 35651584 op, 838.00 ns, 0.0000 ns/op
OverheadActual  18: 35651584 op, 1105.00 ns, 0.0000 ns/op
OverheadActual  19: 35651584 op, 856.00 ns, 0.0000 ns/op
OverheadActual  20: 35651584 op, 852.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 35651584 op, 255080169.00 ns, 7.1548 ns/op
WorkloadWarmup   2: 35651584 op, 253506300.00 ns, 7.1107 ns/op
WorkloadWarmup   3: 35651584 op, 257113260.00 ns, 7.2118 ns/op
WorkloadWarmup   4: 35651584 op, 304428163.00 ns, 8.5390 ns/op
WorkloadWarmup   5: 35651584 op, 255806919.00 ns, 7.1752 ns/op
WorkloadWarmup   6: 35651584 op, 257849138.00 ns, 7.2325 ns/op
WorkloadWarmup   7: 35651584 op, 294097018.00 ns, 8.2492 ns/op
WorkloadWarmup   8: 35651584 op, 225591850.00 ns, 6.3277 ns/op
WorkloadWarmup   9: 35651584 op, 226313754.00 ns, 6.3479 ns/op
WorkloadWarmup  10: 35651584 op, 226297989.00 ns, 6.3475 ns/op
WorkloadWarmup  11: 35651584 op, 229810957.00 ns, 6.4460 ns/op
WorkloadWarmup  12: 35651584 op, 224277546.00 ns, 6.2908 ns/op
WorkloadWarmup  13: 35651584 op, 227540272.00 ns, 6.3823 ns/op
WorkloadWarmup  14: 35651584 op, 230723732.00 ns, 6.4716 ns/op
WorkloadWarmup  15: 35651584 op, 231799810.00 ns, 6.5018 ns/op
WorkloadWarmup  16: 35651584 op, 224726207.00 ns, 6.3034 ns/op

// BeforeActualRun
WorkloadActual   1: 35651584 op, 233193202.00 ns, 6.5409 ns/op
WorkloadActual   2: 35651584 op, 226815023.00 ns, 6.3620 ns/op
WorkloadActual   3: 35651584 op, 227644133.00 ns, 6.3852 ns/op
WorkloadActual   4: 35651584 op, 228749462.00 ns, 6.4162 ns/op
WorkloadActual   5: 35651584 op, 224987053.00 ns, 6.3107 ns/op
WorkloadActual   6: 35651584 op, 224521025.00 ns, 6.2976 ns/op
