run,method,job,parameters,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-jit,DirectShape,Jit,Shape=OneTrack,1.419,1.418,0.009,0
data-authored-jit,GeneratedShape,Jit,Shape=OneTrack,1.898,1.898,0.004,0
data-authored-jit,DataAuthoredFacade,Jit,Shape=OneTrack,15.157,15.118,0.083,0
data-authored-jit,DirectShape,Jit,Shape=ThreeTracks,2.275,2.276,0.014,0
data-authored-jit,GeneratedShape,Jit,Shape=ThreeTracks,3.827,3.829,0.010,0
data-authored-jit,DataAuthoredFacade,Jit,Shape=ThreeTracks,27.278,27.302,0.139,0
data-authored-jit,DirectShape,Jit,Shape=SixteenTracks,12.096,12.101,0.043,0
data-authored-jit,GeneratedShape,Jit,Shape=SixteenTracks,22.325,22.343,0.066,0
data-authored-jit,DataAuthoredFacade,Jit,Shape=SixteenTracks,110.949,110.868,0.318,0
data-authored-jit,DirectShape,Jit,Shape=TwoHundredFiftySixTracks,339.538,339.299,1.264,0
data-authored-jit,GeneratedShape,Jit,Shape=TwoHundredFiftySixTracks,34765.162,34646.702,289.603,0
data-authored-jit,DataAuthoredFacade,Jit,Shape=TwoHundredFiftySixTracks,1660.112,1655.134,17.078,0
data-authored-jit,DirectShape,Jit,Shape=Blend,1.690,1.690,0.005,0
data-authored-jit,GeneratedShape,Jit,Shape=Blend,2.528,2.531,0.009,0
data-authored-jit,DataAuthoredFacade,Jit,Shape=Blend,16.322,16.318,0.047,0
data-authored-notiering,DirectShape,Jit,Shape=OneTrack,1.351,1.353,0.004,0
data-authored-notiering,GeneratedShape,Jit,Shape=OneTrack,1.840,1.842,0.006,0
data-authored-notiering,DataAuthoredFacade,Jit,Shape=OneTrack,15.015,15.007,0.079,0
data-authored-notiering,DirectShape,NoTiering,Shape=OneTrack,1.290,1.290,0.010,0
data-authored-notiering,GeneratedShape,NoTiering,Shape=OneTrack,3.355,3.356,0.006,0
data-authored-notiering,DataAuthoredFacade,NoTiering,Shape=OneTrack,21.814,21.814,0.139,0
data-authored-notiering,DirectShape,Jit,Shape=ThreeTracks,2.260,2.271,0.039,0
