run,method,parameters,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-jit,DirectShape,OneTrack,1.358,1.356,0.007,0
data-authored-jit,GeneratedShape,OneTrack,1.85,1.851,0.003,0
data-authored-jit,DataAuthoredFacade,OneTrack,17.536,17.628,0.318,0
data-authored-jit,DirectShape,ThreeTracks,2.289,2.294,0.019,0
data-authored-jit,GeneratedShape,ThreeTracks,3.763,3.767,0.034,0
data-authored-jit,DataAuthoredFacade,ThreeTracks,26.737,26.729,0.091,0
data-authored-jit,DirectShape,SixteenTracks,12.113,12.097,0.061,0
data-authored-jit,GeneratedShape,SixteenTracks,22.091,22.331,0.479,0
data-authored-jit,DataAuthoredFacade,SixteenTracks,83.428,83.461,0.319,0
data-authored-jit,DirectShape,TwoHundredFiftySixTracks,338.987,339.121,0.879,0
data-authored-jit,GeneratedShape,TwoHundredFiftySixTracks,34454.977,34494.154,139.865,0
data-authored-jit,DataAuthoredFacade,TwoHundredFiftySixTracks,1184.768,1183.313,5.423,0
data-authored-jit,DirectShape,Blend,1.686,1.685,0.004,0
data-authored-jit,GeneratedShape,Blend,2.539,2.54,0.007,0
data-authored-jit,DataAuthoredFacade,Blend,25.125,25.138,0.057,0
data-authored-jit-run2,DirectShape,OneTrack,1.414,1.411,0.015,0
data-authored-jit-run2,GeneratedShape,OneTrack,1.863,1.862,0.006,0
data-authored-jit-run2,DataAuthoredFacade,OneTrack,76.698,76.89,0.423,0
data-authored-jit-run2,DirectShape,ThreeTracks,2.271,2.269,0.011,0
data-authored-jit-run2,GeneratedShape,ThreeTracks,3.881,3.882,0.023,0
data-authored-jit-run2,DataAuthoredFacade,ThreeTracks,25.845,25.863,0.078,0
data-authored-jit-run2,DirectShape,SixteenTracks,12.159,12.147,0.063,0
data-authored-jit-run2,GeneratedShape,SixteenTracks,22.311,22.337,0.093,0
data-authored-jit-run2,DataAuthoredFacade,SixteenTracks,84.136,84.27,0.639,0
data-authored-jit-run2,DirectShape,TwoHundredFiftySixTracks,338.534,338.541,0.818,0
data-authored-jit-run2,GeneratedShape,TwoHundredFiftySixTracks,34800.405,34766.332,156.594,0
data-authored-jit-run2,DataAuthoredFacade,TwoHundredFiftySixTracks,1247.245,1246.747,7.343,0
data-authored-jit-run2,DirectShape,Blend,1.693,1.693,0.004,0
data-authored-jit-run2,GeneratedShape,Blend,2.522,2.524,0.01,0
data-authored-jit-run2,DataAuthoredFacade,Blend,15.983,15.981,0.049,0
data-authored-jit-run3,DirectShape,OneTrack,1.397,1.395,0.013,0
data-authored-jit-run3,GeneratedShape,OneTrack,1.836,1.839,0.011,0
data-authored-jit-run3,DataAuthoredFacade,OneTrack,17.119,17.128,0.153,0
data-authored-jit-run3,DirectShape,ThreeTracks,2.265,2.265,0.009,0
data-authored-jit-run3,GeneratedShape,ThreeTracks,3.848,3.844,0.012,0
data-authored-jit-run3,DataAuthoredFacade,ThreeTracks,26.895,26.841,0.168,0
data-authored-jit-run3,DirectShape,SixteenTracks,12.088,12.086,0.035,0
data-authored-jit-run3,GeneratedShape,SixteenTracks,22.27,22.284,0.076,0
data-authored-jit-run3,DataAuthoredFacade,SixteenTracks,84.44,84.513,0.342,0
data-authored-jit-run3,DirectShape,TwoHundredFiftySixTracks,339.129,339.179,0.747,0
data-authored-jit-run3,GeneratedShape,TwoHundredFiftySixTracks,34380.428,34428.923,280.748,0
data-authored-jit-run3,DataAuthoredFacade,TwoHundredFiftySixTracks,1245.624,1247.373,3.937,0
data-authored-jit-run3,DirectShape,Blend,1.691,1.69,0.004,0
data-authored-jit-run3,GeneratedShape,Blend,2.5,2.521,0.046,0
data-authored-jit-run3,DataAuthoredFacade,Blend,25.353,25.323,0.094,0
control-old-code,DirectShape,OneTrack,1.359,1.359,0.004,0
control-old-code,GeneratedShape,OneTrack,1.843,1.844,0.01,0
control-old-code,DataAuthoredFacade,OneTrack,15.041,15.052,0.058,0
control-old-code,DirectShape,ThreeTracks,2.264,2.262,0.018,0
control-old-code,GeneratedShape,ThreeTracks,3.803,3.807,0.02,0
control-old-code,DataAuthoredFacade,ThreeTracks,27.232,27.248,0.079,0
control-old-code,DirectShape,SixteenTracks,12.157,12.159,0.062,0
control-old-code,GeneratedShape,SixteenTracks,22.426,22.467,0.107,0
control-old-code,DataAuthoredFacade,SixteenTracks,111.185,111.016,0.648,0
control-old-code,DirectShape,TwoHundredFiftySixTracks,339.16,339.311,0.87,0
control-old-code,GeneratedShape,TwoHundredFiftySixTracks,34594.359,34715.751,257.043,0
control-old-code,DataAuthoredFacade,TwoHundredFiftySixTracks,1640.097,1641.604,6.666,0
control-old-code,DirectShape,Blend,1.688,1.687,0.004,0
control-old-code,GeneratedShape,Blend,2.52,2.521,0.01,0
control-old-code,DataAuthoredFacade,Blend,16.3,16.304,0.05,0
