// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.8 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 7.16 sec and exited with 0
// ***** Done, took 00:00:07 (7.99 sec)   *****
// Found 30 benchmarks:
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]

// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 157 158 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 100037.00 ns, 24.4231 ns/op
WorkloadJitting  1: 4096 op, 1181318.00 ns, 288.4077 ns/op

OverheadJitting  2: 65536 op, 130060.00 ns, 1.9846 ns/op
WorkloadJitting  2: 65536 op, 338619.00 ns, 5.1669 ns/op

WorkloadPilot    1: 65536 op, 184379.00 ns, 2.8134 ns/op
WorkloadPilot    2: 88866816 op, 224041003.00 ns, 2.5211 ns/op
WorkloadPilot    3: 99221504 op, 246124294.00 ns, 2.4806 ns/op
WorkloadPilot    4: 100794368 op, 257397932.00 ns, 2.5537 ns/op
WorkloadPilot    5: 97910784 op, 247171619.00 ns, 2.5245 ns/op
WorkloadPilot    6: 99090432 op, 252378869.00 ns, 2.5470 ns/op
WorkloadPilot    7: 98172928 op, 251060413.00 ns, 2.5573 ns/op

OverheadWarmup   1: 98172928 op, 35300.00 ns, 0.0004 ns/op
OverheadWarmup   2: 98172928 op, 33397.00 ns, 0.0003 ns/op
OverheadWarmup   3: 98172928 op, 37508.00 ns, 0.0004 ns/op
OverheadWarmup   4: 98172928 op, 32649.00 ns, 0.0003 ns/op
OverheadWarmup   5: 98172928 op, 37557.00 ns, 0.0004 ns/op
OverheadWarmup   6: 98172928 op, 33117.00 ns, 0.0003 ns/op

OverheadActual   1: 98172928 op, 33861.00 ns, 0.0003 ns/op
OverheadActual   2: 98172928 op, 33588.00 ns, 0.0003 ns/op
OverheadActual   3: 98172928 op, 32139.00 ns, 0.0003 ns/op
OverheadActual   4: 98172928 op, 36625.00 ns, 0.0004 ns/op
OverheadActual   5: 98172928 op, 35634.00 ns, 0.0004 ns/op
OverheadActual   6: 98172928 op, 34373.00 ns, 0.0004 ns/op
OverheadActual   7: 98172928 op, 32554.00 ns, 0.0003 ns/op
OverheadActual   8: 98172928 op, 32523.00 ns, 0.0003 ns/op
OverheadActual   9: 98172928 op, 34265.00 ns, 0.0003 ns/op
OverheadActual  10: 98172928 op, 31958.00 ns, 0.0003 ns/op
OverheadActual  11: 98172928 op, 31917.00 ns, 0.0003 ns/op
OverheadActual  12: 98172928 op, 31912.00 ns, 0.0003 ns/op
OverheadActual  13: 98172928 op, 32508.00 ns, 0.0003 ns/op
OverheadActual  14: 98172928 op, 32505.00 ns, 0.0003 ns/op
OverheadActual  15: 98172928 op, 32490.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 98172928 op, 250427982.00 ns, 2.5509 ns/op
WorkloadWarmup   2: 98172928 op, 296721884.00 ns, 3.0224 ns/op
WorkloadWarmup   3: 98172928 op, 278522581.00 ns, 2.8371 ns/op
WorkloadWarmup   4: 98172928 op, 250452297.00 ns, 2.5511 ns/op
WorkloadWarmup   5: 98172928 op, 245139067.00 ns, 2.4970 ns/op
WorkloadWarmup   6: 98172928 op, 193250130.00 ns, 1.9685 ns/op
WorkloadWarmup   7: 98172928 op, 135870296.00 ns, 1.3840 ns/op
WorkloadWarmup   8: 98172928 op, 137210286.00 ns, 1.3976 ns/op
WorkloadWarmup   9: 98172928 op, 136324818.00 ns, 1.3886 ns/op
WorkloadWarmup  10: 98172928 op, 137338041.00 ns, 1.3989 ns/op
WorkloadWarmup  11: 98172928 op, 138438474.00 ns, 1.4101 ns/op
WorkloadWarmup  12: 98172928 op, 150812168.00 ns, 1.5362 ns/op
WorkloadWarmup  13: 98172928 op, 182886294.00 ns, 1.8629 ns/op
WorkloadWarmup  14: 98172928 op, 138482656.00 ns, 1.4106 ns/op
WorkloadWarmup  15: 98172928 op, 136524335.00 ns, 1.3907 ns/op
WorkloadWarmup  16: 98172928 op, 134871654.00 ns, 1.3738 ns/op

// BeforeActualRun
WorkloadActual   1: 98172928 op, 139170895.00 ns, 1.4176 ns/op
WorkloadActual   2: 98172928 op, 135904878.00 ns, 1.3843 ns/op
WorkloadActual   3: 98172928 op, 136319170.00 ns, 1.3886 ns/op
WorkloadActual   4: 98172928 op, 135973899.00 ns, 1.3850 ns/op
WorkloadActual   5: 98172928 op, 134963751.00 ns, 1.3748 ns/op
WorkloadActual   6: 98172928 op, 135791224.00 ns, 1.3832 ns/op
WorkloadActual   7: 98172928 op, 136099823.00 ns, 1.3863 ns/op
WorkloadActual   8: 98172928 op, 137279865.00 ns, 1.3983 ns/op
WorkloadActual   9: 98172928 op, 135799113.00 ns, 1.3833 ns/op
WorkloadActual  10: 98172928 op, 135395833.00 ns, 1.3792 ns/op
WorkloadActual  11: 98172928 op, 135900526.00 ns, 1.3843 ns/op
WorkloadActual  12: 98172928 op, 141548031.00 ns, 1.4418 ns/op

// AfterActualRun
WorkloadResult   1: 98172928 op, 135872355.00 ns, 1.3840 ns/op
WorkloadResult   2: 98172928 op, 136286647.00 ns, 1.3882 ns/op
WorkloadResult   3: 98172928 op, 135941376.00 ns, 1.3847 ns/op
WorkloadResult   4: 98172928 op, 134931228.00 ns, 1.3744 ns/op
WorkloadResult   5: 98172928 op, 135758701.00 ns, 1.3829 ns/op
WorkloadResult   6: 98172928 op, 136067300.00 ns, 1.3860 ns/op
WorkloadResult   7: 98172928 op, 137247342.00 ns, 1.3980 ns/op
WorkloadResult   8: 98172928 op, 135766590.00 ns, 1.3829 ns/op
WorkloadResult   9: 98172928 op, 135363310.00 ns, 1.3788 ns/op
WorkloadResult  10: 98172928 op, 135868003.00 ns, 1.3840 ns/op
// GC:  0 0 0 0 98172928
// Threading:  0 0 98172928

// AfterAll
// Benchmark Process 2296172 has exited with code 0.

Mean = 1.384 ns, StdErr = 0.002 ns (0.14%), N = 10, StdDev = 0.006 ns
Min = 1.374 ns, Q1 = 1.383 ns, Median = 1.384 ns, Q3 = 1.386 ns, Max = 1.398 ns
IQR = 0.003 ns, LowerFence = 1.379 ns, UpperFence = 1.390 ns
ConfidenceInterval = [1.375 ns; 1.394 ns] (CI 99.9%), Margin = 0.009 ns (0.67% of Mean)
Skewness = 0.61, Kurtosis = 3.22, MValue = 2

// ** Remained 29 (96.7%) benchmark(s) to run. Estimated finish 2026-09-12 9:41 (0h 3m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 157 158 --benchmarkName "DataAuthoredQueryBenchmarks.GeneratedShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 1 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 102110.00 ns, 24.9292 ns/op
WorkloadJitting  1: 4096 op, 233428.00 ns, 56.9893 ns/op

OverheadJitting  2: 65536 op, 128505.00 ns, 1.9608 ns/op
WorkloadJitting  2: 65536 op, 1772228.00 ns, 27.0421 ns/op

WorkloadPilot    1: 65536 op, 568419.00 ns, 8.6734 ns/op
WorkloadPilot    2: 28835840 op, 233772018.00 ns, 8.1070 ns/op
WorkloadPilot    3: 30867456 op, 249577641.00 ns, 8.0855 ns/op
WorkloadPilot    4: 30932992 op, 251210497.00 ns, 8.1211 ns/op
WorkloadPilot    5: 30801920 op, 248747661.00 ns, 8.0757 ns/op
WorkloadPilot    6: 30998528 op, 250200732.00 ns, 8.0714 ns/op

OverheadWarmup   1: 30998528 op, 10752.00 ns, 0.0003 ns/op
OverheadWarmup   2: 30998528 op, 10154.00 ns, 0.0003 ns/op
