// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.8 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 7.17 sec and exited with 0
// ***** Done, took 00:00:08 (8 sec)   *****
// Found 30 benchmarks:
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]

// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 157 158 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 103824.00 ns, 25.3477 ns/op
WorkloadJitting  1: 4096 op, 1265752.00 ns, 309.0215 ns/op

OverheadJitting  2: 65536 op, 180651.00 ns, 2.7565 ns/op
WorkloadJitting  2: 65536 op, 381726.00 ns, 5.8247 ns/op

WorkloadPilot    1: 65536 op, 213331.00 ns, 3.2552 ns/op
WorkloadPilot    2: 76808192 op, 194775442.00 ns, 2.5359 ns/op
WorkloadPilot    3: 98631680 op, 250360772.00 ns, 2.5383 ns/op
WorkloadPilot    4: 98500608 op, 249335815.00 ns, 2.5313 ns/op
WorkloadPilot    5: 98762752 op, 255591004.00 ns, 2.5879 ns/op
WorkloadPilot    6: 96665600 op, 246467952.00 ns, 2.5497 ns/op
WorkloadPilot    7: 98107392 op, 251703826.00 ns, 2.5656 ns/op

OverheadWarmup   1: 98107392 op, 32907.00 ns, 0.0003 ns/op
OverheadWarmup   2: 98107392 op, 32563.00 ns, 0.0003 ns/op
OverheadWarmup   3: 98107392 op, 32482.00 ns, 0.0003 ns/op
OverheadWarmup   4: 98107392 op, 31889.00 ns, 0.0003 ns/op
OverheadWarmup   5: 98107392 op, 31901.00 ns, 0.0003 ns/op
OverheadWarmup   6: 98107392 op, 32449.00 ns, 0.0003 ns/op
OverheadWarmup   7: 98107392 op, 32461.00 ns, 0.0003 ns/op
OverheadWarmup   8: 98107392 op, 32478.00 ns, 0.0003 ns/op
OverheadWarmup   9: 98107392 op, 32472.00 ns, 0.0003 ns/op
OverheadWarmup  10: 98107392 op, 32457.00 ns, 0.0003 ns/op

OverheadActual   1: 98107392 op, 32655.00 ns, 0.0003 ns/op
OverheadActual   2: 98107392 op, 32691.00 ns, 0.0003 ns/op
OverheadActual   3: 98107392 op, 32691.00 ns, 0.0003 ns/op
OverheadActual   4: 98107392 op, 35573.00 ns, 0.0004 ns/op
OverheadActual   5: 98107392 op, 35624.00 ns, 0.0004 ns/op
OverheadActual   6: 98107392 op, 32584.00 ns, 0.0003 ns/op
OverheadActual   7: 98107392 op, 36506.00 ns, 0.0004 ns/op
OverheadActual   8: 98107392 op, 32679.00 ns, 0.0003 ns/op
OverheadActual   9: 98107392 op, 32497.00 ns, 0.0003 ns/op
OverheadActual  10: 98107392 op, 32457.00 ns, 0.0003 ns/op
OverheadActual  11: 98107392 op, 32473.00 ns, 0.0003 ns/op
OverheadActual  12: 98107392 op, 34683.00 ns, 0.0004 ns/op
OverheadActual  13: 98107392 op, 31900.00 ns, 0.0003 ns/op
OverheadActual  14: 98107392 op, 31887.00 ns, 0.0003 ns/op
OverheadActual  15: 98107392 op, 31901.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 98107392 op, 251773285.00 ns, 2.5663 ns/op
WorkloadWarmup   2: 98107392 op, 275615693.00 ns, 2.8093 ns/op
WorkloadWarmup   3: 98107392 op, 298340234.00 ns, 3.0410 ns/op
WorkloadWarmup   4: 98107392 op, 250023091.00 ns, 2.5485 ns/op
WorkloadWarmup   5: 98107392 op, 249816254.00 ns, 2.5464 ns/op
WorkloadWarmup   6: 98107392 op, 201173788.00 ns, 2.0505 ns/op
WorkloadWarmup   7: 98107392 op, 132031690.00 ns, 1.3458 ns/op
WorkloadWarmup   8: 98107392 op, 132502637.00 ns, 1.3506 ns/op
WorkloadWarmup   9: 98107392 op, 174668844.00 ns, 1.7804 ns/op
WorkloadWarmup  10: 98107392 op, 197609019.00 ns, 2.0142 ns/op
WorkloadWarmup  11: 98107392 op, 133638624.00 ns, 1.3622 ns/op
WorkloadWarmup  12: 98107392 op, 133262403.00 ns, 1.3583 ns/op
WorkloadWarmup  13: 98107392 op, 132562954.00 ns, 1.3512 ns/op
WorkloadWarmup  14: 98107392 op, 135054952.00 ns, 1.3766 ns/op
WorkloadWarmup  15: 98107392 op, 131403183.00 ns, 1.3394 ns/op
WorkloadWarmup  16: 98107392 op, 130626617.00 ns, 1.3315 ns/op

// BeforeActualRun
WorkloadActual   1: 98107392 op, 133833425.00 ns, 1.3642 ns/op
WorkloadActual   2: 98107392 op, 133050846.00 ns, 1.3562 ns/op
WorkloadActual   3: 98107392 op, 131625748.00 ns, 1.3416 ns/op
WorkloadActual   4: 98107392 op, 131445539.00 ns, 1.3398 ns/op
WorkloadActual   5: 98107392 op, 131011395.00 ns, 1.3354 ns/op
WorkloadActual   6: 98107392 op, 131512907.00 ns, 1.3405 ns/op
WorkloadActual   7: 98107392 op, 131656888.00 ns, 1.3420 ns/op
WorkloadActual   8: 98107392 op, 132402686.00 ns, 1.3496 ns/op
WorkloadActual   9: 98107392 op, 132828036.00 ns, 1.3539 ns/op
WorkloadActual  10: 98107392 op, 131290967.00 ns, 1.3382 ns/op
WorkloadActual  11: 98107392 op, 132085113.00 ns, 1.3463 ns/op
WorkloadActual  12: 98107392 op, 138863408.00 ns, 1.4154 ns/op

// AfterActualRun
WorkloadResult   1: 98107392 op, 133800770.00 ns, 1.3638 ns/op
WorkloadResult   2: 98107392 op, 133018191.00 ns, 1.3558 ns/op
WorkloadResult   3: 98107392 op, 131593093.00 ns, 1.3413 ns/op
WorkloadResult   4: 98107392 op, 131412884.00 ns, 1.3395 ns/op
WorkloadResult   5: 98107392 op, 130978740.00 ns, 1.3351 ns/op
WorkloadResult   6: 98107392 op, 131480252.00 ns, 1.3402 ns/op
WorkloadResult   7: 98107392 op, 131624233.00 ns, 1.3416 ns/op
WorkloadResult   8: 98107392 op, 132370031.00 ns, 1.3492 ns/op
WorkloadResult   9: 98107392 op, 132795381.00 ns, 1.3536 ns/op
WorkloadResult  10: 98107392 op, 131258312.00 ns, 1.3379 ns/op
WorkloadResult  11: 98107392 op, 132052458.00 ns, 1.3460 ns/op
// GC:  0 0 0 0 98107392
// Threading:  0 0 98107392

// AfterAll
// Benchmark Process 2476893 has exited with code 0.

Mean = 1.346 ns, StdErr = 0.003 ns (0.20%), N = 11, StdDev = 0.009 ns
Min = 1.335 ns, Q1 = 1.340 ns, Median = 1.342 ns, Q3 = 1.351 ns, Max = 1.364 ns
IQR = 0.012 ns, LowerFence = 1.322 ns, UpperFence = 1.369 ns
ConfidenceInterval = [1.334 ns; 1.358 ns] (CI 99.9%), Margin = 0.012 ns (0.91% of Mean)
Skewness = 0.65, Kurtosis = 2.06, MValue = 2

// ** Remained 29 (96.7%) benchmark(s) to run. Estimated finish 2026-09-12 9:44 (0h 3m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 157 158 --benchmarkName "DataAuthoredQueryBenchmarks.GeneratedShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 1 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 106543.00 ns, 26.0115 ns/op
WorkloadJitting  1: 4096 op, 265218.00 ns, 64.7505 ns/op

OverheadJitting  2: 65536 op, 135693.00 ns, 2.0705 ns/op
WorkloadJitting  2: 65536 op, 1283629.00 ns, 19.5866 ns/op

WorkloadPilot    1: 65536 op, 537744.00 ns, 8.2053 ns/op
WorkloadPilot    2: 30474240 op, 248862011.00 ns, 8.1663 ns/op
WorkloadPilot    3: 30670848 op, 247981734.00 ns, 8.0853 ns/op
