// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 50 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.83 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 7.22 sec and exited with 0
// ***** Done, took 00:00:08 (8.09 sec)   *****
// Found 50 benchmarks:
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]

// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 120 121 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 110281.00 ns, 26.9241 ns/op
WorkloadJitting  1: 4096 op, 1320793.00 ns, 322.4592 ns/op

OverheadJitting  2: 65536 op, 139192.00 ns, 2.1239 ns/op
WorkloadJitting  2: 65536 op, 514901.00 ns, 7.8568 ns/op

WorkloadPilot    1: 65536 op, 197650.00 ns, 3.0159 ns/op
WorkloadPilot    2: 82903040 op, 214945401.00 ns, 2.5927 ns/op
WorkloadPilot    3: 96468992 op, 248724844.00 ns, 2.5783 ns/op
WorkloadPilot    4: 96993280 op, 251584652.00 ns, 2.5938 ns/op
WorkloadPilot    5: 96403456 op, 248436846.00 ns, 2.5771 ns/op
WorkloadPilot    6: 97058816 op, 253803410.00 ns, 2.6149 ns/op
WorkloadPilot    7: 95617024 op, 252312427.00 ns, 2.6388 ns/op

OverheadWarmup   1: 95617024 op, 37340.00 ns, 0.0004 ns/op
OverheadWarmup   2: 95617024 op, 36958.00 ns, 0.0004 ns/op
OverheadWarmup   3: 95617024 op, 36702.00 ns, 0.0004 ns/op
OverheadWarmup   4: 95617024 op, 36695.00 ns, 0.0004 ns/op
OverheadWarmup   5: 95617024 op, 36683.00 ns, 0.0004 ns/op
OverheadWarmup   6: 95617024 op, 36648.00 ns, 0.0004 ns/op
OverheadWarmup   7: 95617024 op, 41211.00 ns, 0.0004 ns/op
OverheadWarmup   8: 95617024 op, 38899.00 ns, 0.0004 ns/op
OverheadWarmup   9: 95617024 op, 39932.00 ns, 0.0004 ns/op
OverheadWarmup  10: 95617024 op, 42368.00 ns, 0.0004 ns/op

OverheadActual   1: 95617024 op, 36325.00 ns, 0.0004 ns/op
OverheadActual   2: 95617024 op, 36185.00 ns, 0.0004 ns/op
OverheadActual   3: 95617024 op, 36194.00 ns, 0.0004 ns/op
OverheadActual   4: 95617024 op, 36088.00 ns, 0.0004 ns/op
OverheadActual   5: 95617024 op, 36205.00 ns, 0.0004 ns/op
OverheadActual   6: 95617024 op, 36031.00 ns, 0.0004 ns/op
OverheadActual   7: 95617024 op, 36008.00 ns, 0.0004 ns/op
OverheadActual   8: 95617024 op, 36096.00 ns, 0.0004 ns/op
OverheadActual   9: 95617024 op, 36007.00 ns, 0.0004 ns/op
OverheadActual  10: 95617024 op, 39309.00 ns, 0.0004 ns/op
OverheadActual  11: 95617024 op, 36048.00 ns, 0.0004 ns/op
OverheadActual  12: 95617024 op, 36030.00 ns, 0.0004 ns/op
OverheadActual  13: 95617024 op, 36784.00 ns, 0.0004 ns/op
OverheadActual  14: 95617024 op, 36679.00 ns, 0.0004 ns/op
OverheadActual  15: 95617024 op, 36781.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 95617024 op, 251959860.00 ns, 2.6351 ns/op
WorkloadWarmup   2: 95617024 op, 294602898.00 ns, 3.0811 ns/op
WorkloadWarmup   3: 95617024 op, 289052666.00 ns, 3.0230 ns/op
WorkloadWarmup   4: 95617024 op, 250733987.00 ns, 2.6223 ns/op
WorkloadWarmup   5: 95617024 op, 248398931.00 ns, 2.5979 ns/op
WorkloadWarmup   6: 95617024 op, 184500043.00 ns, 1.9296 ns/op
WorkloadWarmup   7: 95617024 op, 128579726.00 ns, 1.3447 ns/op
WorkloadWarmup   8: 95617024 op, 134067904.00 ns, 1.4021 ns/op
WorkloadWarmup   9: 95617024 op, 133181293.00 ns, 1.3929 ns/op
WorkloadWarmup  10: 95617024 op, 134232809.00 ns, 1.4039 ns/op
WorkloadWarmup  11: 95617024 op, 196815441.00 ns, 2.0584 ns/op
WorkloadWarmup  12: 95617024 op, 139006216.00 ns, 1.4538 ns/op
WorkloadWarmup  13: 95617024 op, 132573914.00 ns, 1.3865 ns/op
WorkloadWarmup  14: 95617024 op, 135531831.00 ns, 1.4174 ns/op
WorkloadWarmup  15: 95617024 op, 132536727.00 ns, 1.3861 ns/op
WorkloadWarmup  16: 95617024 op, 137355504.00 ns, 1.4365 ns/op

// BeforeActualRun
WorkloadActual   1: 95617024 op, 134401779.00 ns, 1.4056 ns/op
WorkloadActual   2: 95617024 op, 132240248.00 ns, 1.3830 ns/op
WorkloadActual   3: 95617024 op, 133146033.00 ns, 1.3925 ns/op
WorkloadActual   4: 95617024 op, 133769537.00 ns, 1.3990 ns/op
WorkloadActual   5: 95617024 op, 132526099.00 ns, 1.3860 ns/op
WorkloadActual   6: 95617024 op, 133035125.00 ns, 1.3913 ns/op
WorkloadActual   7: 95617024 op, 137361557.00 ns, 1.4366 ns/op
WorkloadActual   8: 95617024 op, 133455991.00 ns, 1.3957 ns/op
WorkloadActual   9: 95617024 op, 133398032.00 ns, 1.3951 ns/op
WorkloadActual  10: 95617024 op, 132611912.00 ns, 1.3869 ns/op
WorkloadActual  11: 95617024 op, 132801678.00 ns, 1.3889 ns/op
WorkloadActual  12: 95617024 op, 139651485.00 ns, 1.4605 ns/op

// AfterActualRun
WorkloadResult   1: 95617024 op, 134365594.00 ns, 1.4052 ns/op
WorkloadResult   2: 95617024 op, 132204063.00 ns, 1.3826 ns/op
WorkloadResult   3: 95617024 op, 133109848.00 ns, 1.3921 ns/op
WorkloadResult   4: 95617024 op, 133733352.00 ns, 1.3986 ns/op
WorkloadResult   5: 95617024 op, 132489914.00 ns, 1.3856 ns/op
WorkloadResult   6: 95617024 op, 132998940.00 ns, 1.3910 ns/op
WorkloadResult   7: 95617024 op, 133419806.00 ns, 1.3954 ns/op
WorkloadResult   8: 95617024 op, 133361847.00 ns, 1.3948 ns/op
WorkloadResult   9: 95617024 op, 132575727.00 ns, 1.3865 ns/op
WorkloadResult  10: 95617024 op, 132765493.00 ns, 1.3885 ns/op
// GC:  0 0 0 0 95617024
// Threading:  0 0 95617024

// AfterAll
// Benchmark Process 2058765 has exited with code 0.

Mean = 1.392 ns, StdErr = 0.002 ns (0.15%), N = 10, StdDev = 0.007 ns
Min = 1.383 ns, Q1 = 1.387 ns, Median = 1.392 ns, Q3 = 1.395 ns, Max = 1.405 ns
IQR = 0.008 ns, LowerFence = 1.375 ns, UpperFence = 1.407 ns
ConfidenceInterval = [1.382 ns; 1.402 ns] (CI 99.9%), Margin = 0.010 ns (0.73% of Mean)
Skewness = 0.44, Kurtosis = 2.08, MValue = 2

// ** Remained 49 (98.0%) benchmark(s) to run. Estimated finish 2026-09-12 14:01 (0h 5m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 120 121 --benchmarkName "DataAuthoredQueryBenchmarks.GeneratedShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 1 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 108169.00 ns, 26.4084 ns/op
WorkloadJitting  1: 4096 op, 267911.00 ns, 65.4080 ns/op

OverheadJitting  2: 65536 op, 155490.00 ns, 2.3726 ns/op
WorkloadJitting  2: 65536 op, 1334675.00 ns, 20.3655 ns/op

WorkloadPilot    1: 65536 op, 584234.00 ns, 8.9147 ns/op
WorkloadPilot    2: 28049408 op, 246687215.00 ns, 8.7947 ns/op
WorkloadPilot    3: 28442624 op, 250852107.00 ns, 8.8196 ns/op
WorkloadPilot    4: 28377088 op, 251383942.00 ns, 8.8587 ns/op
WorkloadPilot    5: 28246016 op, 251360954.00 ns, 8.8990 ns/op

OverheadWarmup   1: 28246016 op, 11673.00 ns, 0.0004 ns/op
OverheadWarmup   2: 28246016 op, 11213.00 ns, 0.0004 ns/op
OverheadWarmup   3: 28246016 op, 11122.00 ns, 0.0004 ns/op
OverheadWarmup   4: 28246016 op, 10899.00 ns, 0.0004 ns/op
OverheadWarmup   5: 28246016 op, 11131.00 ns, 0.0004 ns/op
OverheadWarmup   6: 28246016 op, 12234.00 ns, 0.0004 ns/op
OverheadWarmup   7: 28246016 op, 10713.00 ns, 0.0004 ns/op
OverheadWarmup   8: 28246016 op, 10709.00 ns, 0.0004 ns/op
OverheadWarmup   9: 28246016 op, 11276.00 ns, 0.0004 ns/op
OverheadWarmup  10: 28246016 op, 12296.00 ns, 0.0004 ns/op

OverheadActual   1: 28246016 op, 11127.00 ns, 0.0004 ns/op
OverheadActual   2: 28246016 op, 10870.00 ns, 0.0004 ns/op
OverheadActual   3: 28246016 op, 10928.00 ns, 0.0004 ns/op
OverheadActual   4: 28246016 op, 10727.00 ns, 0.0004 ns/op
OverheadActual   5: 28246016 op, 10848.00 ns, 0.0004 ns/op
OverheadActual   6: 28246016 op, 10743.00 ns, 0.0004 ns/op
OverheadActual   7: 28246016 op, 10679.00 ns, 0.0004 ns/op
OverheadActual   8: 28246016 op, 10697.00 ns, 0.0004 ns/op
OverheadActual   9: 28246016 op, 10730.00 ns, 0.0004 ns/op
OverheadActual  10: 28246016 op, 10692.00 ns, 0.0004 ns/op
OverheadActual  11: 28246016 op, 10690.00 ns, 0.0004 ns/op
OverheadActual  12: 28246016 op, 10708.00 ns, 0.0004 ns/op
OverheadActual  13: 28246016 op, 10738.00 ns, 0.0004 ns/op
OverheadActual  14: 28246016 op, 10721.00 ns, 0.0004 ns/op
OverheadActual  15: 28246016 op, 10712.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 28246016 op, 251557555.00 ns, 8.9059 ns/op
WorkloadWarmup   2: 28246016 op, 250129791.00 ns, 8.8554 ns/op
WorkloadWarmup   3: 28246016 op, 255357020.00 ns, 9.0405 ns/op
WorkloadWarmup   4: 28246016 op, 276009766.00 ns, 9.7716 ns/op
WorkloadWarmup   5: 28246016 op, 249465230.00 ns, 8.8319 ns/op
WorkloadWarmup   6: 28246016 op, 252498368.00 ns, 8.9393 ns/op
WorkloadWarmup   7: 28246016 op, 252805788.00 ns, 8.9501 ns/op
WorkloadWarmup   8: 28246016 op, 164811677.00 ns, 5.8349 ns/op
WorkloadWarmup   9: 28246016 op, 62189317.00 ns, 2.2017 ns/op
WorkloadWarmup  10: 28246016 op, 60044536.00 ns, 2.1258 ns/op
WorkloadWarmup  11: 28246016 op, 59513896.00 ns, 2.1070 ns/op
WorkloadWarmup  12: 28246016 op, 66007981.00 ns, 2.3369 ns/op
WorkloadWarmup  13: 28246016 op, 61007363.00 ns, 2.1599 ns/op
WorkloadWarmup  14: 28246016 op, 58627903.00 ns, 2.0756 ns/op
WorkloadWarmup  15: 28246016 op, 59132998.00 ns, 2.0935 ns/op
WorkloadWarmup  16: 28246016 op, 59733453.00 ns, 2.1148 ns/op

// BeforeActualRun
WorkloadActual   1: 28246016 op, 58756912.00 ns, 2.0802 ns/op
WorkloadActual   2: 28246016 op, 59499763.00 ns, 2.1065 ns/op
