run,method,pattern,shape,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-jit,DirectShape,Forward,OneTrack,1.425,1.423,0.016,0
data-authored-jit,GeneratedShape,Forward,OneTrack,2.125,2.113,0.025,0
data-authored-jit,DataAuthoredFacade,Forward,OneTrack,9.379,9.399,0.051,0
data-authored-jit,FacadeSelectOnly,Forward,OneTrack,6.220,6.230,0.031,0
data-authored-jit,FacadeNoDispatch,Forward,OneTrack,7.384,7.403,0.108,0
data-authored-jit,DirectShape,Alternating,OneTrack,1.322,1.322,0.002,0
data-authored-jit,GeneratedShape,Alternating,OneTrack,2.161,2.134,0.097,0
data-authored-jit,DataAuthoredFacade,Alternating,OneTrack,9.674,9.681,0.084,0
data-authored-jit,FacadeSelectOnly,Alternating,OneTrack,6.235,6.233,0.048,0
data-authored-jit,FacadeNoDispatch,Alternating,OneTrack,7.419,7.415,0.041,0
data-authored-jit,DirectShape,Forward,ThreeTracks,2.274,2.279,0.024,0
data-authored-jit,GeneratedShape,Forward,ThreeTracks,3.865,3.880,0.045,0
data-authored-jit,DataAuthoredFacade,Forward,ThreeTracks,18.560,18.474,0.403,0
data-authored-jit,FacadeSelectOnly,Forward,ThreeTracks,8.383,8.380,0.060,0
data-authored-jit,FacadeNoDispatch,Forward,ThreeTracks,11.460,11.472,0.043,0
data-authored-jit,DirectShape,Alternating,ThreeTracks,4.210,4.217,0.036,0
data-authored-jit,GeneratedShape,Alternating,ThreeTracks,4.149,4.148,0.058,0
data-authored-jit,DataAuthoredFacade,Alternating,ThreeTracks,18.635,18.693,0.165,0
data-authored-jit,FacadeSelectOnly,Alternating,ThreeTracks,7.807,7.792,0.087,0
data-authored-jit,FacadeNoDispatch,Alternating,ThreeTracks,11.394,11.392,0.088,0
data-authored-jit,DirectShape,Forward,SixteenTracks,12.138,12.125,0.077,0
data-authored-jit,GeneratedShape,Forward,SixteenTracks,22.541,22.561,0.068,0
data-authored-jit,DataAuthoredFacade,Forward,SixteenTracks,71.898,71.997,0.747,0
data-authored-jit,FacadeSelectOnly,Forward,SixteenTracks,16.954,16.955,0.124,0
data-authored-jit,FacadeNoDispatch,Forward,SixteenTracks,31.959,31.980,0.156,0
data-authored-jit,DirectShape,Alternating,SixteenTracks,18.882,18.892,0.067,0
data-authored-jit,GeneratedShape,Alternating,SixteenTracks,21.122,21.055,0.363,0
data-authored-jit,DataAuthoredFacade,Alternating,SixteenTracks,75.389,75.350,0.891,0
data-authored-jit,FacadeSelectOnly,Alternating,SixteenTracks,23.431,23.427,0.860,0
data-authored-jit,FacadeNoDispatch,Alternating,SixteenTracks,39.451,39.369,0.272,0
data-authored-jit,DirectShape,Forward,TwoHundredFiftySixTracks,338.755,339.102,1.152,0
data-authored-jit,GeneratedShape,Forward,TwoHundredFiftySixTracks,34251.382,34245.542,85.161,0
data-authored-jit,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1137.989,1129.781,20.863,0
data-authored-jit,FacadeSelectOnly,Forward,TwoHundredFiftySixTracks,191.163,191.084,0.634,0
data-authored-jit,FacadeNoDispatch,Forward,TwoHundredFiftySixTracks,495.738,494.667,2.524,0
data-authored-jit,DirectShape,Alternating,TwoHundredFiftySixTracks,347.674,348.159,1.563,0
data-authored-jit,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34921.031,34981.017,188.299,0
data-authored-jit,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1185.379,1192.527,12.649,0
data-authored-jit,FacadeSelectOnly,Alternating,TwoHundredFiftySixTracks,216.315,216.403,0.885,0
data-authored-jit,FacadeNoDispatch,Alternating,TwoHundredFiftySixTracks,527.578,527.916,3.528,0
data-authored-jit,DirectShape,Forward,Blend,1.717,1.719,0.011,0
data-authored-jit,GeneratedShape,Forward,Blend,2.649,2.648,0.029,0
data-authored-jit,DataAuthoredFacade,Forward,Blend,10.447,10.496,0.098,0
data-authored-jit,FacadeSelectOnly,Forward,Blend,6.254,6.209,0.111,0
data-authored-jit,FacadeNoDispatch,Forward,Blend,7.448,7.443,0.051,0
data-authored-jit,DirectShape,Alternating,Blend,1.929,1.931,0.011,0
data-authored-jit,GeneratedShape,Alternating,Blend,3.065,3.063,0.037,0
data-authored-jit,DataAuthoredFacade,Alternating,Blend,10.848,10.861,0.122,0
data-authored-jit,FacadeSelectOnly,Alternating,Blend,6.920,6.941,0.100,0
data-authored-jit,FacadeNoDispatch,Alternating,Blend,7.739,7.725,0.045,0
data-authored-jit-run2,DirectShape,Forward,OneTrack,1.401,1.401,0.009,0
data-authored-jit-run2,GeneratedShape,Forward,OneTrack,2.111,2.108,0.016,0
data-authored-jit-run2,DataAuthoredFacade,Forward,OneTrack,9.570,9.553,0.122,0
data-authored-jit-run2,FacadeSelectOnly,Forward,OneTrack,6.383,6.382,0.032,0
data-authored-jit-run2,FacadeNoDispatch,Forward,OneTrack,7.629,7.594,0.122,0
data-authored-jit-run2,DirectShape,Alternating,OneTrack,1.365,1.362,0.017,0
data-authored-jit-run2,GeneratedShape,Alternating,OneTrack,2.130,2.135,0.031,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,OneTrack,9.655,9.655,0.062,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,OneTrack,6.298,6.304,0.025,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,OneTrack,7.728,7.731,0.065,0
data-authored-jit-run2,DirectShape,Forward,ThreeTracks,2.299,2.301,0.011,0
data-authored-jit-run2,GeneratedShape,Forward,ThreeTracks,3.922,3.921,0.031,0
data-authored-jit-run2,DataAuthoredFacade,Forward,ThreeTracks,18.378,18.482,0.190,0
data-authored-jit-run2,FacadeSelectOnly,Forward,ThreeTracks,8.707,8.686,0.054,0
data-authored-jit-run2,FacadeNoDispatch,Forward,ThreeTracks,11.489,11.492,0.076,0
data-authored-jit-run2,DirectShape,Alternating,ThreeTracks,4.243,4.243,0.015,0
data-authored-jit-run2,GeneratedShape,Alternating,ThreeTracks,4.146,4.150,0.052,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,ThreeTracks,18.669,18.707,0.131,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,ThreeTracks,7.775,7.789,0.039,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,ThreeTracks,11.850,11.846,0.060,0
data-authored-jit-run2,DirectShape,Forward,SixteenTracks,12.234,12.239,0.033,0
data-authored-jit-run2,GeneratedShape,Forward,SixteenTracks,22.693,22.698,0.159,0
data-authored-jit-run2,DataAuthoredFacade,Forward,SixteenTracks,72.364,72.352,0.834,0
data-authored-jit-run2,FacadeSelectOnly,Forward,SixteenTracks,17.061,17.052,0.128,0
data-authored-jit-run2,FacadeNoDispatch,Forward,SixteenTracks,32.548,32.504,0.215,0
data-authored-jit-run2,DirectShape,Alternating,SixteenTracks,18.948,18.953,0.062,0
data-authored-jit-run2,GeneratedShape,Alternating,SixteenTracks,20.998,21.059,0.271,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,SixteenTracks,74.271,74.347,0.743,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,SixteenTracks,23.929,23.347,1.929,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,SixteenTracks,40.556,40.439,0.327,0
data-authored-jit-run2,DirectShape,Forward,TwoHundredFiftySixTracks,343.071,343.431,1.279,0
data-authored-jit-run2,GeneratedShape,Forward,TwoHundredFiftySixTracks,35677.551,35351.347,1010.475,0
data-authored-jit-run2,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1101.172,1101.420,12.388,0
data-authored-jit-run2,FacadeSelectOnly,Forward,TwoHundredFiftySixTracks,192.384,192.407,0.871,0
data-authored-jit-run2,FacadeNoDispatch,Forward,TwoHundredFiftySixTracks,497.477,496.526,2.292,0
data-authored-jit-run2,DirectShape,Alternating,TwoHundredFiftySixTracks,348.754,348.746,1.266,0
data-authored-jit-run2,GeneratedShape,Alternating,TwoHundredFiftySixTracks,35371.714,35327.549,221.582,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1124.065,1128.489,14.665,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,TwoHundredFiftySixTracks,216.630,216.836,0.877,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,TwoHundredFiftySixTracks,524.582,524.721,1.149,0
data-authored-jit-run2,DirectShape,Forward,Blend,1.725,1.725,0.005,0
data-authored-jit-run2,GeneratedShape,Forward,Blend,2.680,2.678,0.038,0
data-authored-jit-run2,DataAuthoredFacade,Forward,Blend,10.395,10.392,0.138,0
data-authored-jit-run2,FacadeSelectOnly,Forward,Blend,6.225,6.237,0.029,0
data-authored-jit-run2,FacadeNoDispatch,Forward,Blend,7.434,7.444,0.033,0
data-authored-jit-run2,DirectShape,Alternating,Blend,1.923,1.920,0.007,0
data-authored-jit-run2,GeneratedShape,Alternating,Blend,2.993,3.013,0.053,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,Blend,10.758,10.801,0.100,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,Blend,6.456,6.458,0.038,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,Blend,7.617,7.615,0.068,0
data-authored-jit-run3,DirectShape,Forward,OneTrack,1.448,1.448,0.017,0
data-authored-jit-run3,GeneratedShape,Forward,OneTrack,2.103,2.107,0.045,0
data-authored-jit-run3,DataAuthoredFacade,Forward,OneTrack,9.353,9.340,0.086,0
data-authored-jit-run3,FacadeSelectOnly,Forward,OneTrack,6.338,6.287,0.116,0
data-authored-jit-run3,FacadeNoDispatch,Forward,OneTrack,7.430,7.418,0.043,0
data-authored-jit-run3,DirectShape,Alternating,OneTrack,1.326,1.324,0.008,0
data-authored-jit-run3,GeneratedShape,Alternating,OneTrack,2.176,2.182,0.028,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,OneTrack,9.562,9.578,0.084,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,OneTrack,6.216,6.218,0.032,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,OneTrack,7.545,7.546,0.043,0
data-authored-jit-run3,DirectShape,Forward,ThreeTracks,2.255,2.257,0.013,0
data-authored-jit-run3,GeneratedShape,Forward,ThreeTracks,3.814,3.807,0.085,0
data-authored-jit-run3,DataAuthoredFacade,Forward,ThreeTracks,18.144,18.154,0.175,0
data-authored-jit-run3,FacadeSelectOnly,Forward,ThreeTracks,8.486,8.473,0.065,0
data-authored-jit-run3,FacadeNoDispatch,Forward,ThreeTracks,11.385,11.414,0.062,0
data-authored-jit-run3,DirectShape,Alternating,ThreeTracks,4.149,4.156,0.028,0
data-authored-jit-run3,GeneratedShape,Alternating,ThreeTracks,4.118,4.116,0.060,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,ThreeTracks,18.726,18.747,0.271,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,ThreeTracks,7.754,7.758,0.043,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,ThreeTracks,11.232,11.261,0.122,0
data-authored-jit-run3,DirectShape,Forward,SixteenTracks,11.934,11.924,0.049,0
data-authored-jit-run3,GeneratedShape,Forward,SixteenTracks,22.345,22.331,0.200,0
data-authored-jit-run3,DataAuthoredFacade,Forward,SixteenTracks,71.467,71.495,0.668,0
data-authored-jit-run3,FacadeSelectOnly,Forward,SixteenTracks,16.890,16.899,0.073,0
data-authored-jit-run3,FacadeNoDispatch,Forward,SixteenTracks,32.089,32.137,0.258,0
data-authored-jit-run3,DirectShape,Alternating,SixteenTracks,18.546,18.519,0.078,0
data-authored-jit-run3,GeneratedShape,Alternating,SixteenTracks,20.739,20.775,0.288,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,SixteenTracks,73.176,73.436,0.888,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,SixteenTracks,25.570,26.043,1.132,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,SixteenTracks,39.544,39.546,0.095,0
data-authored-jit-run3,DirectShape,Forward,TwoHundredFiftySixTracks,334.508,334.623,1.695,0
data-authored-jit-run3,GeneratedShape,Forward,TwoHundredFiftySixTracks,34192.258,34183.508,273.377,0
data-authored-jit-run3,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1097.627,1096.302,11.321,0
data-authored-jit-run3,FacadeSelectOnly,Forward,TwoHundredFiftySixTracks,191.786,191.936,0.989,0
data-authored-jit-run3,FacadeNoDispatch,Forward,TwoHundredFiftySixTracks,493.951,493.498,2.708,0
