listing,method,fullopts-code-bytes
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDirect[LiteralPositiveOne]():SumReceipt,652
SignedSeekRunners.asm,SignedSeekBenchmarks:RunTyped[LiteralPositiveOne]():SumReceipt,908
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDynamic[LiteralPositiveOne]():SumReceipt:this,225
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDirect[LiteralNegativeOne]():SumReceipt,364
SignedSeekRunners.asm,SignedSeekBenchmarks:RunTyped[LiteralNegativeOne]():SumReceipt,671
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDynamic[LiteralNegativeOne]():SumReceipt:this,225
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDirect[RuntimePositiveOne]():SumReceipt,459
SignedSeekRunners.asm,SignedSeekBenchmarks:RunTyped[RuntimePositiveOne]():SumReceipt,2141
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDynamic[RuntimePositiveOne]():SumReceipt:this,226
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDirect[RuntimeNegativeOne]():SumReceipt,423
SignedSeekRunners.asm,SignedSeekBenchmarks:RunTyped[RuntimeNegativeOne]():SumReceipt,2141
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDynamic[RuntimeNegativeOne]():SumReceipt:this,226
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDirect[AlternatingOne]():SumReceipt,444
SignedSeekRunners.asm,SignedSeekBenchmarks:RunTyped[AlternatingOne]():SumReceipt,2173
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDynamic[AlternatingOne]():SumReceipt:this,251
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDirect[LiteralPositiveFive]():SumReceipt,367
SignedSeekRunners.asm,SignedSeekBenchmarks:RunTyped[LiteralPositiveFive]():SumReceipt,700
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDynamic[LiteralPositiveFive]():SumReceipt:this,225
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDirect[LiteralNegativeFive]():SumReceipt,364
SignedSeekRunners.asm,SignedSeekBenchmarks:RunTyped[LiteralNegativeFive]():SumReceipt,702
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDynamic[LiteralNegativeFive]():SumReceipt:this,225
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDirect[RuntimePositiveFive]():SumReceipt,423
SignedSeekRunners.asm,SignedSeekBenchmarks:RunTyped[RuntimePositiveFive]():SumReceipt,2141
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDynamic[RuntimePositiveFive]():SumReceipt:this,226
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDirect[RuntimeNegativeFive]():SumReceipt,423
SignedSeekRunners.asm,SignedSeekBenchmarks:RunTyped[RuntimeNegativeFive]():SumReceipt,2141
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDynamic[RuntimeNegativeFive]():SumReceipt:this,226
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDirect[RepeatedPositiveOneFive]():SumReceipt,367
SignedSeekRunners.asm,SignedSeekBenchmarks:RunTyped[RepeatedPositiveOneFive]():SumReceipt,2562
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDynamic[RepeatedPositiveOneFive]():SumReceipt:this,407
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDirect[RepeatedNegativeOneFive]():SumReceipt,364
SignedSeekRunners.asm,SignedSeekBenchmarks:RunTyped[RepeatedNegativeOneFive]():SumReceipt,2627
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDynamic[RepeatedNegativeOneFive]():SumReceipt:this,407
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDirect[LiteralPositiveSixtyFour]():SumReceipt,367
SignedSeekRunners.asm,SignedSeekBenchmarks:RunTyped[LiteralPositiveSixtyFour]():SumReceipt,700
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDynamic[LiteralPositiveSixtyFour]():SumReceipt:this,225
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDirect[RuntimePositiveSixtyFour]():SumReceipt,423
SignedSeekRunners.asm,SignedSeekBenchmarks:RunTyped[RuntimePositiveSixtyFour]():SumReceipt,2141
SignedSeekRunners.asm,SignedSeekBenchmarks:RunDynamic[RuntimePositiveSixtyFour]():SumReceipt:this,226
SumTimelineDynamic.asm,"__TlGeneratedSchema1:TrySeek(ushort,byref,int,byref):bool",2380
SumTimelineDynamic.asm,__TlGeneratedSchema1:.cctor(),52
SumTimelineDynamic.asm,__TlGeneratedSchema1:CreateModules():__TlGeneratedSchema1+ModuleMap,105
SumTimelineKernel.asm,SumTimeline:.cctor(),62
SumTimelineKernel.asm,"SumTimeline:SeekCore(long,uint,byte,int,byref,byref,byref):bool",1995
