// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.35 sec and exited with 0
// ***** Done, took 00:00:06 (6.06 sec)   *****
// Found 6 benchmarks:
//   CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
//   CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
//   CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]

// **************************
// Benchmark: CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "CombatBenchmarks.DirectScalar(Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 113769.00 ns, 1.7360 ns/op
WorkloadJitting  1: 65536 op, 515310.00 ns, 7.8630 ns/op

OverheadJitting  2: 1048576 op, 116703.00 ns, 0.1113 ns/op
WorkloadJitting  2: 1048576 op, 6284650.00 ns, 5.9935 ns/op

WorkloadPilot    1: 1048576 op, 6063320.00 ns, 5.7824 ns/op
WorkloadPilot    2: 44040192 op, 248408815.00 ns, 5.6405 ns/op
WorkloadPilot    3: 45088768 op, 254278615.00 ns, 5.6395 ns/op

OverheadWarmup   1: 45088768 op, 1541.00 ns, 0.0000 ns/op
OverheadWarmup   2: 45088768 op, 1146.00 ns, 0.0000 ns/op
OverheadWarmup   3: 45088768 op, 1087.00 ns, 0.0000 ns/op
OverheadWarmup   4: 45088768 op, 1063.00 ns, 0.0000 ns/op
OverheadWarmup   5: 45088768 op, 1133.00 ns, 0.0000 ns/op
OverheadWarmup   6: 45088768 op, 1106.00 ns, 0.0000 ns/op
OverheadWarmup   7: 45088768 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   8: 45088768 op, 1110.00 ns, 0.0000 ns/op

OverheadActual   1: 45088768 op, 1310.00 ns, 0.0000 ns/op
OverheadActual   2: 45088768 op, 1278.00 ns, 0.0000 ns/op
OverheadActual   3: 45088768 op, 1290.00 ns, 0.0000 ns/op
OverheadActual   4: 45088768 op, 1153.00 ns, 0.0000 ns/op
OverheadActual   5: 45088768 op, 1278.00 ns, 0.0000 ns/op
OverheadActual   6: 45088768 op, 1121.00 ns, 0.0000 ns/op
OverheadActual   7: 45088768 op, 1067.00 ns, 0.0000 ns/op
OverheadActual   8: 45088768 op, 1071.00 ns, 0.0000 ns/op
OverheadActual   9: 45088768 op, 1054.00 ns, 0.0000 ns/op
OverheadActual  10: 45088768 op, 1124.00 ns, 0.0000 ns/op
OverheadActual  11: 45088768 op, 1120.00 ns, 0.0000 ns/op
OverheadActual  12: 45088768 op, 1102.00 ns, 0.0000 ns/op
OverheadActual  13: 45088768 op, 1108.00 ns, 0.0000 ns/op
OverheadActual  14: 45088768 op, 1097.00 ns, 0.0000 ns/op
OverheadActual  15: 45088768 op, 1099.00 ns, 0.0000 ns/op
OverheadActual  16: 45088768 op, 1116.00 ns, 0.0000 ns/op
OverheadActual  17: 45088768 op, 1104.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 45088768 op, 252156094.00 ns, 5.5924 ns/op
WorkloadWarmup   2: 45088768 op, 254439026.00 ns, 5.6431 ns/op
WorkloadWarmup   3: 45088768 op, 254094704.00 ns, 5.6354 ns/op
WorkloadWarmup   4: 45088768 op, 253979129.00 ns, 5.6329 ns/op
WorkloadWarmup   5: 45088768 op, 252454597.00 ns, 5.5991 ns/op
WorkloadWarmup   6: 45088768 op, 269409104.00 ns, 5.9751 ns/op
WorkloadWarmup   7: 45088768 op, 168242567.00 ns, 3.7314 ns/op
WorkloadWarmup   8: 45088768 op, 177090413.00 ns, 3.9276 ns/op
WorkloadWarmup   9: 45088768 op, 171426170.00 ns, 3.8020 ns/op
WorkloadWarmup  10: 45088768 op, 170835407.00 ns, 3.7889 ns/op
WorkloadWarmup  11: 45088768 op, 172740389.00 ns, 3.8311 ns/op
WorkloadWarmup  12: 45088768 op, 170326303.00 ns, 3.7776 ns/op
WorkloadWarmup  13: 45088768 op, 171041436.00 ns, 3.7934 ns/op
WorkloadWarmup  14: 45088768 op, 170203391.00 ns, 3.7749 ns/op
WorkloadWarmup  15: 45088768 op, 172042034.00 ns, 3.8156 ns/op
WorkloadWarmup  16: 45088768 op, 172608843.00 ns, 3.8282 ns/op

// BeforeActualRun
WorkloadActual   1: 45088768 op, 170793433.00 ns, 3.7879 ns/op
WorkloadActual   2: 45088768 op, 171735846.00 ns, 3.8088 ns/op
WorkloadActual   3: 45088768 op, 172152098.00 ns, 3.8181 ns/op
WorkloadActual   4: 45088768 op, 171075107.00 ns, 3.7942 ns/op
WorkloadActual   5: 45088768 op, 171070468.00 ns, 3.7941 ns/op
WorkloadActual   6: 45088768 op, 169939784.00 ns, 3.7690 ns/op
WorkloadActual   7: 45088768 op, 167791009.00 ns, 3.7213 ns/op
WorkloadActual   8: 45088768 op, 168992757.00 ns, 3.7480 ns/op
WorkloadActual   9: 45088768 op, 169639439.00 ns, 3.7623 ns/op
WorkloadActual  10: 45088768 op, 169107235.00 ns, 3.7505 ns/op
WorkloadActual  11: 45088768 op, 193478058.00 ns, 4.2910 ns/op
WorkloadActual  12: 45088768 op, 228381615.00 ns, 5.0652 ns/op

// AfterActualRun
WorkloadResult   1: 45088768 op, 170792317.00 ns, 3.7879 ns/op
WorkloadResult   2: 45088768 op, 171734730.00 ns, 3.8088 ns/op
WorkloadResult   3: 45088768 op, 172150982.00 ns, 3.8180 ns/op
WorkloadResult   4: 45088768 op, 171073991.00 ns, 3.7942 ns/op
WorkloadResult   5: 45088768 op, 171069352.00 ns, 3.7941 ns/op
WorkloadResult   6: 45088768 op, 169938668.00 ns, 3.7690 ns/op
WorkloadResult   7: 45088768 op, 167789893.00 ns, 3.7213 ns/op
WorkloadResult   8: 45088768 op, 168991641.00 ns, 3.7480 ns/op
WorkloadResult   9: 45088768 op, 169638323.00 ns, 3.7623 ns/op
WorkloadResult  10: 45088768 op, 169106119.00 ns, 3.7505 ns/op
// GC:  0 0 0 0 45088768
// Threading:  0 0 45088768

// AfterAll
// Benchmark Process 516603 has exited with code 0.

Mean = 3.775 ns, StdErr = 0.010 ns (0.25%), N = 10, StdDev = 0.030 ns
Min = 3.721 ns, Q1 = 3.753 ns, Median = 3.778 ns, Q3 = 3.794 ns, Max = 3.818 ns
IQR = 0.041 ns, LowerFence = 3.692 ns, UpperFence = 3.855 ns
ConfidenceInterval = [3.729 ns; 3.821 ns] (CI 99.9%), Margin = 0.046 ns (1.22% of Mean)
Skewness = -0.24, Kurtosis = 1.69, MValue = 2

// ** Remained 5 (83.3 %) benchmark(s) to run. Estimated finish 2026-09-10 18:03 (0h 0m from now) **
// **************************
// Benchmark: CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "CombatBenchmarks.TypedScalar(Pattern: Forward)" --job Jit --benchmarkId 1 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 120958.00 ns, 1.8457 ns/op
WorkloadJitting  1: 65536 op, 499928.00 ns, 7.6283 ns/op

OverheadJitting  2: 1048576 op, 137340.00 ns, 0.1310 ns/op
WorkloadJitting  2: 1048576 op, 5563227.00 ns, 5.3055 ns/op

WorkloadPilot    1: 1048576 op, 5349766.00 ns, 5.1019 ns/op
WorkloadPilot    2: 49283072 op, 248431180.00 ns, 5.0409 ns/op
WorkloadPilot    3: 50331648 op, 253030954.00 ns, 5.0273 ns/op

OverheadWarmup   1: 50331648 op, 1433.00 ns, 0.0000 ns/op
OverheadWarmup   2: 50331648 op, 1214.00 ns, 0.0000 ns/op
OverheadWarmup   3: 50331648 op, 1174.00 ns, 0.0000 ns/op
OverheadWarmup   4: 50331648 op, 1186.00 ns, 0.0000 ns/op
OverheadWarmup   5: 50331648 op, 1255.00 ns, 0.0000 ns/op
OverheadWarmup   6: 50331648 op, 1240.00 ns, 0.0000 ns/op
OverheadWarmup   7: 50331648 op, 1236.00 ns, 0.0000 ns/op
OverheadWarmup   8: 50331648 op, 1230.00 ns, 0.0000 ns/op
OverheadWarmup   9: 50331648 op, 1222.00 ns, 0.0000 ns/op
OverheadWarmup  10: 50331648 op, 1241.00 ns, 0.0000 ns/op

OverheadActual   1: 50331648 op, 1366.00 ns, 0.0000 ns/op
OverheadActual   2: 50331648 op, 1372.00 ns, 0.0000 ns/op
OverheadActual   3: 50331648 op, 1369.00 ns, 0.0000 ns/op
OverheadActual   4: 50331648 op, 1309.00 ns, 0.0000 ns/op
OverheadActual   5: 50331648 op, 1345.00 ns, 0.0000 ns/op
OverheadActual   6: 50331648 op, 1199.00 ns, 0.0000 ns/op
OverheadActual   7: 50331648 op, 1199.00 ns, 0.0000 ns/op
OverheadActual   8: 50331648 op, 1172.00 ns, 0.0000 ns/op
OverheadActual   9: 50331648 op, 1185.00 ns, 0.0000 ns/op
OverheadActual  10: 50331648 op, 1185.00 ns, 0.0000 ns/op
OverheadActual  11: 50331648 op, 1191.00 ns, 0.0000 ns/op
OverheadActual  12: 50331648 op, 1189.00 ns, 0.0000 ns/op
OverheadActual  13: 50331648 op, 1225.00 ns, 0.0000 ns/op
OverheadActual  14: 50331648 op, 1205.00 ns, 0.0000 ns/op
OverheadActual  15: 50331648 op, 1214.00 ns, 0.0000 ns/op
OverheadActual  16: 50331648 op, 1219.00 ns, 0.0000 ns/op
OverheadActual  17: 50331648 op, 1204.00 ns, 0.0000 ns/op
OverheadActual  18: 50331648 op, 1370.00 ns, 0.0000 ns/op
OverheadActual  19: 50331648 op, 1258.00 ns, 0.0000 ns/op
OverheadActual  20: 50331648 op, 1241.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 50331648 op, 252674556.00 ns, 5.0202 ns/op
WorkloadWarmup   2: 50331648 op, 252917061.00 ns, 5.0250 ns/op
WorkloadWarmup   3: 50331648 op, 252707926.00 ns, 5.0209 ns/op
WorkloadWarmup   4: 50331648 op, 252470248.00 ns, 5.0161 ns/op
WorkloadWarmup   5: 50331648 op, 252905121.00 ns, 5.0248 ns/op
WorkloadWarmup   6: 50331648 op, 307137937.00 ns, 6.1023 ns/op
WorkloadWarmup   7: 50331648 op, 206104838.00 ns, 4.0949 ns/op
WorkloadWarmup   8: 50331648 op, 206491608.00 ns, 4.1026 ns/op
WorkloadWarmup   9: 50331648 op, 206113042.00 ns, 4.0951 ns/op
WorkloadWarmup  10: 50331648 op, 206919965.00 ns, 4.1111 ns/op
WorkloadWarmup  11: 50331648 op, 208271772.00 ns, 4.1380 ns/op
WorkloadWarmup  12: 50331648 op, 206218347.00 ns, 4.0972 ns/op
WorkloadWarmup  13: 50331648 op, 204944692.00 ns, 4.0719 ns/op
WorkloadWarmup  14: 50331648 op, 208815473.00 ns, 4.1488 ns/op
WorkloadWarmup  15: 50331648 op, 205248092.00 ns, 4.0779 ns/op
WorkloadWarmup  16: 50331648 op, 204945191.00 ns, 4.0719 ns/op

// BeforeActualRun
WorkloadActual   1: 50331648 op, 206076386.00 ns, 4.0944 ns/op
WorkloadActual   2: 50331648 op, 204638649.00 ns, 4.0658 ns/op
WorkloadActual   3: 50331648 op, 204728467.00 ns, 4.0676 ns/op
WorkloadActual   4: 50331648 op, 204717986.00 ns, 4.0674 ns/op
WorkloadActual   5: 50331648 op, 204681080.00 ns, 4.0666 ns/op
WorkloadActual   6: 50331648 op, 204451220.00 ns, 4.0621 ns/op
WorkloadActual   7: 50331648 op, 204660522.00 ns, 4.0662 ns/op
WorkloadActual   8: 50331648 op, 225868998.00 ns, 4.4876 ns/op
WorkloadActual   9: 50331648 op, 205456756.00 ns, 4.0821 ns/op
WorkloadActual  10: 50331648 op, 205999914.00 ns, 4.0929 ns/op
WorkloadActual  11: 50331648 op, 205120189.00 ns, 4.0754 ns/op
WorkloadActual  12: 50331648 op, 204526311.00 ns, 4.0636 ns/op

// AfterActualRun
WorkloadResult   1: 50331648 op, 206075169.50 ns, 4.0943 ns/op
WorkloadResult   2: 50331648 op, 204637432.50 ns, 4.0658 ns/op
WorkloadResult   3: 50331648 op, 204727250.50 ns, 4.0676 ns/op
WorkloadResult   4: 50331648 op, 204716769.50 ns, 4.0674 ns/op
WorkloadResult   5: 50331648 op, 204679863.50 ns, 4.0666 ns/op
WorkloadResult   6: 50331648 op, 204450003.50 ns, 4.0621 ns/op
WorkloadResult   7: 50331648 op, 204659305.50 ns, 4.0662 ns/op
WorkloadResult   8: 50331648 op, 205455539.50 ns, 4.0820 ns/op
WorkloadResult   9: 50331648 op, 205998697.50 ns, 4.0928 ns/op
WorkloadResult  10: 50331648 op, 205118972.50 ns, 4.0753 ns/op
WorkloadResult  11: 50331648 op, 204525094.50 ns, 4.0635 ns/op
// GC:  0 0 0 0 50331648
// Threading:  0 0 50331648

// AfterAll
// Benchmark Process 516645 has exited with code 0.

Mean = 4.073 ns, StdErr = 0.003 ns (0.09%), N = 11, StdDev = 0.012 ns
Min = 4.062 ns, Q1 = 4.066 ns, Median = 4.067 ns, Q3 = 4.079 ns, Max = 4.094 ns
IQR = 0.013 ns, LowerFence = 4.047 ns, UpperFence = 4.098 ns
ConfidenceInterval = [4.057 ns; 4.089 ns] (CI 99.9%), Margin = 0.016 ns (0.39% of Mean)
Skewness = 0.85, Kurtosis = 1.99, MValue = 2

// ** Remained 4 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-10 18:03 (0h 0m from now) **
// **************************
// Benchmark: CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "CombatBenchmarks.DynamicScalar(Pattern: Forward)" --job Jit --benchmarkId 2 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 101864.00 ns, 1.5543 ns/op
WorkloadJitting  1: 65536 op, 4897353.00 ns, 74.7277 ns/op

OverheadJitting  2: 1048576 op, 120372.00 ns, 0.1148 ns/op
WorkloadJitting  2: 1048576 op, 71864762.00 ns, 68.5356 ns/op

WorkloadPilot    1: 1048576 op, 71717268.00 ns, 68.3949 ns/op
WorkloadPilot    2: 4194304 op, 288600947.00 ns, 68.8078 ns/op

OverheadWarmup   1: 4194304 op, 462.00 ns, 0.0001 ns/op
