scenario,ticks,running-fraction,cycles-per-frame,instructions-per-frame,branches-per-frame,branch-misses-per-frame,receipt
sum-direct,2147483648,1.000000000,14.693090075,69.882706929,19.644313164,0.060540553,2379378254275772416 2147483648
sum-typed,2147483648,1.000000000,13.594965036,89.020208509,18.752601352,0.000549630,2379378254275772416 2147483648
sum-dynamic,2147483648,1.000000000,40.167578175,221.392840832,41.112734605,0.063067413,2379378254275772416 2147483648
combat-direct,2147483648,1.000000000,23.357040352,132.696791832,23.569640993,0.012082039,7992671245249970176 2147483648
combat-typed,2147483648,1.000000000,24.300207124,150.610710911,22.166725224,0.000508237,7992671245249970176 2147483648
combat-dynamic,2147483648,1.000000000,34.416123029,204.270611164,29.331862418,0.000130684,7992671245249970176 2147483648
matrix-direct-LiteralPositiveOne,268435456,1.000000000,43.208682358,185.487424981,34.170453351,0.039651148,3976309624290344960 268435456
matrix-direct-LiteralNegativeOne,268435456,1.000000000,42.157402750,176.544950396,32.887350820,0.049537424,-1343591325222895616 268435456
matrix-direct-RuntimePositiveOne,268435456,1.000000000,44.077608295,189.627565112,37.689660799,0.069922365,3976309624290344960 268435456
matrix-direct-RuntimeNegativeOne,268435456,1.000000000,42.781990375,183.840610001,35.981783822,0.036907297,-1343591325222895616 268435456
matrix-direct-AlternatingOne,268435456,1.000000000,51.903982136,165.970851369,35.119370956,0.301792227,375073833594585088 268435456
matrix-direct-LiteralPositiveFive,268431360,1.000000000,36.435225221,145.723293147,26.865567097,0.034472589,5203869615972663951 268431360
matrix-direct-LiteralNegativeFive,268431360,1.000000000,39.362450591,142.404332523,25.817601069,0.033897656,-5023018171242282353 268431360
matrix-direct-RuntimePositiveFive,268431360,1.000000000,40.653683333,150.813155635,29.582666399,0.034009946,5203869615972663951 268431360
matrix-direct-RuntimeNegativeFive,268431360,1.000000000,35.555738301,148.399994628,27.778198076,0.034509079,-5023018171242282353 268431360
matrix-direct-RepeatedPositiveOneFive,268431360,1.000000000,36.895948700,145.721729976,26.865176971,0.035010477,5203869615972663951 268431360
matrix-direct-RepeatedNegativeOneFive,268431360,1.000000000,34.756779089,142.404288120,25.817587770,0.035716490,-5023018171242282353 268431360
matrix-direct-LiteralPositiveSixtyFour,268435456,1.000000000,32.666405141,131.395209979,24.270747099,0.042251211,7354597879025183744 268435456
matrix-direct-RuntimePositiveSixtyFour,268435456,1.000000000,33.810579736,135.288982756,26.574131873,0.059962206,7354597879025183744 268435456
matrix-typed-LiteralPositiveOne,268435456,1.000000000,43.328457166,172.756684482,30.032133389,0.032939628,3976309624290344960 268435456
matrix-typed-LiteralNegativeOne,268435456,1.000000000,44.318342049,181.654274430,32.429376177,0.022990163,-1343591325222895616 268435456
matrix-typed-RuntimePositiveOne,268435456,1.000000000,43.849621180,188.946370915,33.001234204,0.015074328,3976309624290344960 268435456
matrix-typed-RuntimeNegativeOne,268435456,1.000000000,44.964839380,206.095742889,37.173125148,0.018952269,-1343591325222895616 268435456
matrix-typed-AlternatingOne,268435456,1.000000000,45.366335243,195.515538499,35.105358794,0.098415274,375073833594585088 268435456
matrix-typed-LiteralPositiveFive,268431360,1.000000000,34.348685277,132.534593588,25.393417170,0.032378776,5203869615972663951 268431360
matrix-typed-LiteralNegativeFive,268431360,1.000000000,39.613583495,149.571686497,28.743015831,0.033992966,-5023018171242282353 268431360
matrix-typed-RuntimePositiveFive,268431360,1.000000000,33.720998713,136.775455483,26.668221362,0.032172955,5203869615972663951 268431360
matrix-typed-RuntimeNegativeFive,268431360,1.000000000,38.543688953,153.934951363,30.017179591,0.033299269,-5023018171242282353 268431360
