// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 1.91 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.64 sec and exited with 0
// ***** Done, took 00:00:07 (7.57 sec)   *****
// Found 39 benchmarks:
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]

// **************************
// Benchmark: SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 161 162 --benchmarkName "SignedSeekBenchmarks.Direct(Case: LiteralPositiveOne)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 99196.00 ns, 24.2178 ns/op
WorkloadJitting  1: 4096 op, 253926.00 ns, 61.9937 ns/op

OverheadJitting  2: 65536 op, 115064.00 ns, 1.7557 ns/op
WorkloadJitting  2: 65536 op, 1518431.00 ns, 23.1694 ns/op

WorkloadPilot    1: 65536 op, 737458.00 ns, 11.2527 ns/op
WorkloadPilot    2: 22216704 op, 187104886.00 ns, 8.4218 ns/op
WorkloadPilot    3: 29687808 op, 248529005.00 ns, 8.3714 ns/op
WorkloadPilot    4: 29884416 op, 249367973.00 ns, 8.3444 ns/op
WorkloadPilot    5: 30015488 op, 250992266.00 ns, 8.3621 ns/op
WorkloadPilot    6: 29949952 op, 250907282.00 ns, 8.3776 ns/op
WorkloadPilot    7: 29884416 op, 249980426.00 ns, 8.3649 ns/op
WorkloadPilot    8: 29949952 op, 249709091.00 ns, 8.3375 ns/op
WorkloadPilot    9: 30015488 op, 254738600.00 ns, 8.4869 ns/op

OverheadWarmup   1: 30015488 op, 11076.00 ns, 0.0004 ns/op
OverheadWarmup   2: 30015488 op, 10810.00 ns, 0.0004 ns/op
OverheadWarmup   3: 30015488 op, 10777.00 ns, 0.0004 ns/op
OverheadWarmup   4: 30015488 op, 10785.00 ns, 0.0004 ns/op
OverheadWarmup   5: 30015488 op, 10818.00 ns, 0.0004 ns/op
OverheadWarmup   6: 30015488 op, 10938.00 ns, 0.0004 ns/op
OverheadWarmup   7: 30015488 op, 10786.00 ns, 0.0004 ns/op
OverheadWarmup   8: 30015488 op, 10770.00 ns, 0.0004 ns/op
OverheadWarmup   9: 30015488 op, 10771.00 ns, 0.0004 ns/op
OverheadWarmup  10: 30015488 op, 10796.00 ns, 0.0004 ns/op

OverheadActual   1: 30015488 op, 10956.00 ns, 0.0004 ns/op
OverheadActual   2: 30015488 op, 10947.00 ns, 0.0004 ns/op
OverheadActual   3: 30015488 op, 10933.00 ns, 0.0004 ns/op
OverheadActual   4: 30015488 op, 10815.00 ns, 0.0004 ns/op
OverheadActual   5: 30015488 op, 10934.00 ns, 0.0004 ns/op
OverheadActual   6: 30015488 op, 10808.00 ns, 0.0004 ns/op
OverheadActual   7: 30015488 op, 10918.00 ns, 0.0004 ns/op
OverheadActual   8: 30015488 op, 10750.00 ns, 0.0004 ns/op
OverheadActual   9: 30015488 op, 10747.00 ns, 0.0004 ns/op
OverheadActual  10: 30015488 op, 10737.00 ns, 0.0004 ns/op
OverheadActual  11: 30015488 op, 10760.00 ns, 0.0004 ns/op
OverheadActual  12: 30015488 op, 10746.00 ns, 0.0004 ns/op
OverheadActual  13: 30015488 op, 10788.00 ns, 0.0004 ns/op
OverheadActual  14: 30015488 op, 10789.00 ns, 0.0004 ns/op
OverheadActual  15: 30015488 op, 10765.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 30015488 op, 314021985.00 ns, 10.4620 ns/op
WorkloadWarmup   2: 30015488 op, 252849002.00 ns, 8.4240 ns/op
WorkloadWarmup   3: 30015488 op, 250976142.00 ns, 8.3616 ns/op
WorkloadWarmup   4: 30015488 op, 251728975.00 ns, 8.3866 ns/op
WorkloadWarmup   5: 30015488 op, 250892575.00 ns, 8.3588 ns/op
WorkloadWarmup   6: 30015488 op, 250761223.00 ns, 8.3544 ns/op
WorkloadWarmup   7: 30015488 op, 250394840.00 ns, 8.3422 ns/op
WorkloadWarmup   8: 30015488 op, 218512053.00 ns, 7.2800 ns/op
WorkloadWarmup   9: 30015488 op, 81258505.00 ns, 2.7072 ns/op
WorkloadWarmup  10: 30015488 op, 61856187.00 ns, 2.0608 ns/op
WorkloadWarmup  11: 30015488 op, 62082716.00 ns, 2.0684 ns/op
WorkloadWarmup  12: 30015488 op, 63338371.00 ns, 2.1102 ns/op
WorkloadWarmup  13: 30015488 op, 62748095.00 ns, 2.0905 ns/op
WorkloadWarmup  14: 30015488 op, 60601547.00 ns, 2.0190 ns/op
WorkloadWarmup  15: 30015488 op, 62139488.00 ns, 2.0702 ns/op
WorkloadWarmup  16: 30015488 op, 62058685.00 ns, 2.0676 ns/op

// BeforeActualRun
WorkloadActual   1: 30015488 op, 60423947.00 ns, 2.0131 ns/op
WorkloadActual   2: 30015488 op, 60778028.00 ns, 2.0249 ns/op
WorkloadActual   3: 30015488 op, 60951734.00 ns, 2.0307 ns/op
WorkloadActual   4: 30015488 op, 60529608.00 ns, 2.0166 ns/op
WorkloadActual   5: 30015488 op, 60463454.00 ns, 2.0144 ns/op
WorkloadActual   6: 30015488 op, 61325606.00 ns, 2.0431 ns/op
WorkloadActual   7: 30015488 op, 60537823.00 ns, 2.0169 ns/op
WorkloadActual   8: 30015488 op, 60772121.00 ns, 2.0247 ns/op
WorkloadActual   9: 30015488 op, 61143164.00 ns, 2.0371 ns/op
WorkloadActual  10: 30015488 op, 65537141.00 ns, 2.1834 ns/op
WorkloadActual  11: 30015488 op, 62368859.00 ns, 2.0779 ns/op
WorkloadActual  12: 30015488 op, 63084705.00 ns, 2.1017 ns/op

// AfterActualRun
WorkloadResult   1: 30015488 op, 60413158.00 ns, 2.0127 ns/op
WorkloadResult   2: 30015488 op, 60767239.00 ns, 2.0245 ns/op
WorkloadResult   3: 30015488 op, 60940945.00 ns, 2.0303 ns/op
WorkloadResult   4: 30015488 op, 60518819.00 ns, 2.0163 ns/op
WorkloadResult   5: 30015488 op, 60452665.00 ns, 2.0140 ns/op
WorkloadResult   6: 30015488 op, 61314817.00 ns, 2.0428 ns/op
WorkloadResult   7: 30015488 op, 60527034.00 ns, 2.0165 ns/op
WorkloadResult   8: 30015488 op, 60761332.00 ns, 2.0243 ns/op
WorkloadResult   9: 30015488 op, 61132375.00 ns, 2.0367 ns/op
WorkloadResult  10: 30015488 op, 62358070.00 ns, 2.0775 ns/op
WorkloadResult  11: 30015488 op, 63073916.00 ns, 2.1014 ns/op
// GC:  0 0 0 0 30015488
// Threading:  0 0 30015488

// AfterAll
// Benchmark Process 503250 has exited with code 0.

Mean = 2.036 ns, StdErr = 0.009 ns (0.42%), N = 11, StdDev = 0.029 ns
Min = 2.013 ns, Q1 = 2.016 ns, Median = 2.025 ns, Q3 = 2.040 ns, Max = 2.101 ns
IQR = 0.023 ns, LowerFence = 1.981 ns, UpperFence = 2.075 ns
ConfidenceInterval = [1.997 ns; 2.076 ns] (CI 99.9%), Margin = 0.039 ns (1.94% of Mean)
Skewness = 1.2, Kurtosis = 3.02, MValue = 2

// ** Remained 38 (97.4 %) benchmark(s) to run. Estimated finish 2026-09-10 17:51 (0h 3m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 161 162 --benchmarkName "SignedSeekBenchmarks.Typed(Case: LiteralPositiveOne)" --job Jit --benchmarkId 1 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 103376.00 ns, 25.2383 ns/op
WorkloadJitting  1: 4096 op, 270698.00 ns, 66.0884 ns/op

OverheadJitting  2: 65536 op, 119895.00 ns, 1.8295 ns/op
WorkloadJitting  2: 65536 op, 1562860.00 ns, 23.8474 ns/op

WorkloadPilot    1: 65536 op, 626328.00 ns, 9.5570 ns/op
WorkloadPilot    2: 26214400 op, 228509122.00 ns, 8.7169 ns/op
WorkloadPilot    3: 28704768 op, 250396932.00 ns, 8.7232 ns/op

OverheadWarmup   1: 28704768 op, 10660.00 ns, 0.0004 ns/op
OverheadWarmup   2: 28704768 op, 10328.00 ns, 0.0004 ns/op
OverheadWarmup   3: 28704768 op, 10326.00 ns, 0.0004 ns/op
OverheadWarmup   4: 28704768 op, 10274.00 ns, 0.0004 ns/op
