case,method,frames-per-call,run1-median-ns-call,run2-median-ns-call,run3-median-ns-call,median-of-medians-ns-call,median-of-medians-ns-frame,allocated-bytes
LiteralPositiveOne,Direct,1,2.024529436,2.347685201,2.246842449,2.246842449,2.246842449,0
LiteralPositiveOne,Typed,1,1.674471363,1.670145805,1.731538619,1.674471363,1.674471363,0
LiteralPositiveOne,Dynamic,1,6.857006497,8.578616107,6.949757706,6.949757706,6.949757706,0
LiteralNegativeOne,Direct,1,2.273145055,2.203274622,2.268870590,2.268870590,2.268870590,0
LiteralNegativeOne,Typed,1,1.757601811,1.801647098,1.780033647,1.780033647,1.780033647,0
LiteralNegativeOne,Dynamic,1,8.362518905,8.429786682,7.237541299,8.362518905,8.362518905,0
RuntimePositiveOne,Direct,1,2.471216562,2.372413198,2.468444142,2.468444142,2.468444142,0
RuntimePositiveOne,Typed,1,2.243457909,2.164794132,2.170346913,2.170346913,2.170346913,0
RuntimePositiveOne,Dynamic,1,8.906021683,6.908035185,6.987066315,6.987066315,6.987066315,0
RuntimeNegativeOne,Direct,1,2.710600624,2.461720081,2.480869381,2.480869381,2.480869381,0
RuntimeNegativeOne,Typed,1,2.754175653,2.495382945,2.367339562,2.495382945,2.495382945,0
RuntimeNegativeOne,Dynamic,1,7.278056095,7.332496442,8.432484075,7.332496442,7.332496442,0
AlternatingOne,Direct,1,4.387114519,4.757774151,4.431430171,4.431430171,4.431430171,0
AlternatingOne,Typed,1,2.562124553,2.656142093,2.513699884,2.562124553,2.562124553,0
AlternatingOne,Dynamic,1,7.224726677,7.141046452,6.623687937,7.141046452,7.141046452,0
LiteralPositiveFive,Direct,5,7.481186796,7.991810533,7.672489011,7.672489011,1.534497802,0
LiteralPositiveFive,Typed,5,7.241574120,7.062319224,7.247493450,7.241574120,1.448314824,0
LiteralPositiveFive,Dynamic,5,11.999013564,11.985337201,11.924591738,11.985337201,2.397067440,0
LiteralNegativeFive,Direct,5,7.504470462,7.598122925,8.512856377,7.598122925,1.519624585,0
LiteralNegativeFive,Typed,5,7.057629502,7.058627913,7.059056240,7.058627913,1.411725583,0
LiteralNegativeFive,Dynamic,5,12.213394411,12.253469406,12.191267690,12.213394411,2.442678882,0
RuntimePositiveFive,Direct,5,8.658907168,8.225723552,8.702106155,8.658907168,1.731781434,0
RuntimePositiveFive,Typed,5,7.287124989,7.170589566,7.346859609,7.287124989,1.457424998,0
RuntimePositiveFive,Dynamic,5,11.979410059,11.990078646,11.996850855,11.990078646,2.398015729,0
RuntimeNegativeFive,Direct,5,8.715364075,8.657003066,8.589733912,8.657003066,1.731400613,0
RuntimeNegativeFive,Typed,5,7.337409019,7.451914651,7.429132870,7.429132870,1.485826574,0
RuntimeNegativeFive,Dynamic,5,11.978127510,11.963859804,12.238215785,11.978127510,2.395625502,0
RepeatedPositiveOneFive,Direct,5,7.563073574,7.668252589,7.576561615,7.576561615,1.515312323,0
RepeatedPositiveOneFive,Typed,5,12.576152746,12.367784915,12.471071637,12.471071637,2.494214327,0
RepeatedPositiveOneFive,Dynamic,5,34.727969001,34.551371574,34.419148165,34.551371574,6.910274315,0
RepeatedNegativeOneFive,Direct,5,7.889155028,8.051813885,7.578857668,7.889155028,1.577831006,0
RepeatedNegativeOneFive,Typed,5,13.976143788,13.054129002,13.901728226,13.901728226,2.780345645,0
RepeatedNegativeOneFive,Dynamic,5,35.936130524,36.410799980,38.713332653,36.410799980,7.282159996,0
LiteralPositiveSixtyFour,Direct,64,100.094549006,100.107207558,114.515998147,100.107207558,1.564175118,0
LiteralPositiveSixtyFour,Typed,64,90.280937782,90.420477060,90.268184026,90.280937782,1.410639653,0
LiteralPositiveSixtyFour,Dynamic,64,90.956611633,90.805706024,90.951686859,90.951686859,1.421120107,0
RuntimePositiveSixtyFour,Direct,64,123.699103616,126.049545288,105.003132213,123.699103616,1.932798494,0
RuntimePositiveSixtyFour,Typed,64,90.284633001,90.291152318,90.324627558,90.291152318,1.410799255,0
RuntimePositiveSixtyFour,Dynamic,64,90.567363739,90.634523392,90.989397049,90.634523392,1.416164428,0
