// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 4.22 sec and exited with 0
// ***** Done, took 00:00:05 (5.31 sec)   *****
// Found 4 benchmarks:
//   CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]

// **************************
// Benchmark: CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 130 131 --benchmarkName "CombatBenchmarks.PublicScalar(Pattern: Sequential)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 95457.00 ns, 1.4566 ns/op
WorkloadJitting  1: 65536 op, 407833.00 ns, 6.2230 ns/op

OverheadJitting  2: 1048576 op, 115734.00 ns, 0.1104 ns/op
WorkloadJitting  2: 1048576 op, 4390194.00 ns, 4.1868 ns/op

WorkloadPilot    1: 1048576 op, 4297893.00 ns, 4.0988 ns/op
WorkloadPilot    2: 61865984 op, 199827910.00 ns, 3.2300 ns/op
WorkloadPilot    3: 77594624 op, 179011558.00 ns, 2.3070 ns/op
WorkloadPilot    4: 109051904 op, 246569733.00 ns, 2.2610 ns/op
WorkloadPilot    5: 111149056 op, 248952034.00 ns, 2.2398 ns/op
WorkloadPilot    6: 112197632 op, 253469786.00 ns, 2.2591 ns/op
WorkloadPilot    7: 111149056 op, 253114019.00 ns, 2.2772 ns/op
WorkloadPilot    8: 110100480 op, 251343856.00 ns, 2.2829 ns/op

OverheadWarmup   1: 110100480 op, 3630.00 ns, 0.0000 ns/op
OverheadWarmup   2: 110100480 op, 2836.00 ns, 0.0000 ns/op
OverheadWarmup   3: 110100480 op, 3072.00 ns, 0.0000 ns/op
OverheadWarmup   4: 110100480 op, 2992.00 ns, 0.0000 ns/op
OverheadWarmup   5: 110100480 op, 2842.00 ns, 0.0000 ns/op
OverheadWarmup   6: 110100480 op, 2828.00 ns, 0.0000 ns/op
OverheadWarmup   7: 110100480 op, 2819.00 ns, 0.0000 ns/op
OverheadWarmup   8: 110100480 op, 2833.00 ns, 0.0000 ns/op
OverheadWarmup   9: 110100480 op, 2831.00 ns, 0.0000 ns/op

OverheadActual   1: 110100480 op, 3096.00 ns, 0.0000 ns/op
OverheadActual   2: 110100480 op, 3135.00 ns, 0.0000 ns/op
OverheadActual   3: 110100480 op, 3068.00 ns, 0.0000 ns/op
OverheadActual   4: 110100480 op, 2938.00 ns, 0.0000 ns/op
OverheadActual   5: 110100480 op, 3069.00 ns, 0.0000 ns/op
OverheadActual   6: 110100480 op, 2795.00 ns, 0.0000 ns/op
OverheadActual   7: 110100480 op, 2761.00 ns, 0.0000 ns/op
OverheadActual   8: 110100480 op, 2812.00 ns, 0.0000 ns/op
OverheadActual   9: 110100480 op, 2795.00 ns, 0.0000 ns/op
OverheadActual  10: 110100480 op, 2814.00 ns, 0.0000 ns/op
OverheadActual  11: 110100480 op, 2812.00 ns, 0.0000 ns/op
OverheadActual  12: 110100480 op, 2810.00 ns, 0.0000 ns/op
OverheadActual  13: 110100480 op, 2814.00 ns, 0.0000 ns/op
OverheadActual  14: 110100480 op, 2798.00 ns, 0.0000 ns/op
OverheadActual  15: 110100480 op, 2807.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 110100480 op, 246718432.00 ns, 2.2408 ns/op
WorkloadWarmup   2: 110100480 op, 247503981.00 ns, 2.2480 ns/op
WorkloadWarmup   3: 110100480 op, 247084188.00 ns, 2.2442 ns/op
WorkloadWarmup   4: 110100480 op, 248630113.00 ns, 2.2582 ns/op
WorkloadWarmup   5: 110100480 op, 249183707.00 ns, 2.2632 ns/op
WorkloadWarmup   6: 110100480 op, 246912040.00 ns, 2.2426 ns/op
WorkloadWarmup   7: 110100480 op, 241730680.00 ns, 2.1955 ns/op
WorkloadWarmup   8: 110100480 op, 241764990.00 ns, 2.1959 ns/op
WorkloadWarmup   9: 110100480 op, 241843853.00 ns, 2.1966 ns/op
WorkloadWarmup  10: 110100480 op, 243250281.00 ns, 2.2093 ns/op
