// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.83 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 3.92 sec and exited with 0
// ***** Done, took 00:00:04 (4.77 sec)   *****
// Found 6 benchmarks:
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]

// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 1)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 98982.00 ns, 98.9820 us/op
WorkloadJitting  1: 1 op, 106999.00 ns, 106.9990 us/op

OverheadJitting  2: 16 op, 113322.00 ns, 7.0826 us/op
WorkloadJitting  2: 16 op, 136395.00 ns, 8.5247 us/op

WorkloadPilot    1: 16 op, 15610.00 ns, 975.6250 ns/op
WorkloadPilot    2: 256256 op, 155028851.00 ns, 604.9765 ns/op
WorkloadPilot    3: 413248 op, 56449272.00 ns, 136.5990 ns/op
WorkloadPilot    4: 1830176 op, 255107611.00 ns, 139.3897 ns/op
WorkloadPilot    5: 1793536 op, 251392816.00 ns, 140.1660 ns/op
WorkloadPilot    6: 1783600 op, 247676478.00 ns, 138.8632 ns/op
WorkloadPilot    7: 1800336 op, 250211941.00 ns, 138.9807 ns/op

OverheadWarmup   1: 1800336 op, 2954593.00 ns, 1.6411 ns/op
OverheadWarmup   2: 1800336 op, 2949283.00 ns, 1.6382 ns/op
OverheadWarmup   3: 1800336 op, 2946440.00 ns, 1.6366 ns/op
OverheadWarmup   4: 1800336 op, 2961234.00 ns, 1.6448 ns/op
OverheadWarmup   5: 1800336 op, 2954822.00 ns, 1.6413 ns/op
OverheadWarmup   6: 1800336 op, 2946889.00 ns, 1.6369 ns/op
OverheadWarmup   7: 1800336 op, 2946792.00 ns, 1.6368 ns/op
OverheadWarmup   8: 1800336 op, 2949817.00 ns, 1.6385 ns/op
OverheadWarmup   9: 1800336 op, 2945966.00 ns, 1.6363 ns/op

OverheadActual   1: 1800336 op, 2957948.00 ns, 1.6430 ns/op
OverheadActual   2: 1800336 op, 2957188.00 ns, 1.6426 ns/op
OverheadActual   3: 1800336 op, 2955583.00 ns, 1.6417 ns/op
OverheadActual   4: 1800336 op, 2951152.00 ns, 1.6392 ns/op
OverheadActual   5: 1800336 op, 2951679.00 ns, 1.6395 ns/op
OverheadActual   6: 1800336 op, 2954738.00 ns, 1.6412 ns/op
OverheadActual   7: 1800336 op, 2946664.00 ns, 1.6367 ns/op
OverheadActual   8: 1800336 op, 2946533.00 ns, 1.6367 ns/op
OverheadActual   9: 1800336 op, 2946443.00 ns, 1.6366 ns/op
OverheadActual  10: 1800336 op, 2946701.00 ns, 1.6368 ns/op
OverheadActual  11: 1800336 op, 2946021.00 ns, 1.6364 ns/op
OverheadActual  12: 1800336 op, 2945641.00 ns, 1.6362 ns/op
OverheadActual  13: 1800336 op, 2947183.00 ns, 1.6370 ns/op
OverheadActual  14: 1800336 op, 2947631.00 ns, 1.6373 ns/op
OverheadActual  15: 1800336 op, 2946522.00 ns, 1.6367 ns/op

WorkloadWarmup   1: 1800336 op, 250572804.00 ns, 139.1811 ns/op
WorkloadWarmup   2: 1800336 op, 249981185.00 ns, 138.8525 ns/op
WorkloadWarmup   3: 1800336 op, 251272077.00 ns, 139.5695 ns/op
WorkloadWarmup   4: 1800336 op, 256373467.00 ns, 142.4031 ns/op
WorkloadWarmup   5: 1800336 op, 249041852.00 ns, 138.3308 ns/op
WorkloadWarmup   6: 1800336 op, 253286249.00 ns, 140.6883 ns/op
WorkloadWarmup   7: 1800336 op, 248604017.00 ns, 138.0876 ns/op
WorkloadWarmup   8: 1800336 op, 248085110.00 ns, 137.7993 ns/op
WorkloadWarmup   9: 1800336 op, 247170753.00 ns, 137.2915 ns/op
WorkloadWarmup  10: 1800336 op, 251686247.00 ns, 139.7996 ns/op
WorkloadWarmup  11: 1800336 op, 254690961.00 ns, 141.4686 ns/op
WorkloadWarmup  12: 1800336 op, 250396384.00 ns, 139.0831 ns/op
WorkloadWarmup  13: 1800336 op, 250798274.00 ns, 139.3064 ns/op
WorkloadWarmup  14: 1800336 op, 250102098.00 ns, 138.9197 ns/op
WorkloadWarmup  15: 1800336 op, 251745679.00 ns, 139.8326 ns/op
WorkloadWarmup  16: 1800336 op, 246958948.00 ns, 137.1738 ns/op

// BeforeActualRun
WorkloadActual   1: 1800336 op, 252519129.00 ns, 140.2622 ns/op
WorkloadActual   2: 1800336 op, 253326603.00 ns, 140.7107 ns/op
WorkloadActual   3: 1800336 op, 248833328.00 ns, 138.2149 ns/op
WorkloadActual   4: 1800336 op, 254510370.00 ns, 141.3683 ns/op
WorkloadActual   5: 1800336 op, 247456116.00 ns, 137.4500 ns/op
WorkloadActual   6: 1800336 op, 249656329.00 ns, 138.6721 ns/op
WorkloadActual   7: 1800336 op, 251004086.00 ns, 139.4207 ns/op
WorkloadActual   8: 1800336 op, 254591814.00 ns, 141.4135 ns/op
WorkloadActual   9: 1800336 op, 253120559.00 ns, 140.5963 ns/op
WorkloadActual  10: 1800336 op, 245289762.00 ns, 136.2467 ns/op
WorkloadActual  11: 1800336 op, 253990576.00 ns, 141.0795 ns/op
WorkloadActual  12: 1800336 op, 250442143.00 ns, 139.1086 ns/op

// AfterActualRun
WorkloadResult   1: 1800336 op, 249571946.00 ns, 138.6252 ns/op
