// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 3.93 sec and exited with 0
// ***** Done, took 00:00:04 (4.78 sec)   *****
// Found 6 benchmarks:
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]

// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 1)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 100285.00 ns, 100.2850 us/op
WorkloadJitting  1: 1 op, 106792.00 ns, 106.7920 us/op

OverheadJitting  2: 16 op, 121079.00 ns, 7.5674 us/op
WorkloadJitting  2: 16 op, 138377.00 ns, 8.6486 us/op

WorkloadPilot    1: 16 op, 16325.00 ns, 1.0203 us/op
WorkloadPilot    2: 245024 op, 155590264.00 ns, 635.0001 ns/op
WorkloadPilot    3: 393712 op, 56700005.00 ns, 144.0139 ns/op
WorkloadPilot    4: 1735952 op, 246285890.00 ns, 141.8737 ns/op
WorkloadPilot    5: 1762144 op, 249540540.00 ns, 141.6119 ns/op
WorkloadPilot    6: 1765392 op, 250431626.00 ns, 141.8561 ns/op
WorkloadPilot    7: 1762352 op, 251023078.00 ns, 142.4364 ns/op
WorkloadPilot    8: 1755184 op, 251820971.00 ns, 143.4727 ns/op

OverheadWarmup   1: 1755184 op, 2877742.00 ns, 1.6396 ns/op
OverheadWarmup   2: 1755184 op, 2881926.00 ns, 1.6420 ns/op
OverheadWarmup   3: 1755184 op, 2879274.00 ns, 1.6404 ns/op
OverheadWarmup   4: 1755184 op, 2876722.00 ns, 1.6390 ns/op
OverheadWarmup   5: 1755184 op, 2877427.00 ns, 1.6394 ns/op
OverheadWarmup   6: 1755184 op, 2872322.00 ns, 1.6365 ns/op

OverheadActual   1: 1755184 op, 2881362.00 ns, 1.6416 ns/op
OverheadActual   2: 1755184 op, 2877921.00 ns, 1.6397 ns/op
OverheadActual   3: 1755184 op, 2877536.00 ns, 1.6394 ns/op
OverheadActual   4: 1755184 op, 2880971.00 ns, 1.6414 ns/op
OverheadActual   5: 1755184 op, 2879629.00 ns, 1.6406 ns/op
OverheadActual   6: 1755184 op, 2883230.00 ns, 1.6427 ns/op
OverheadActual   7: 1755184 op, 2872693.00 ns, 1.6367 ns/op
OverheadActual   8: 1755184 op, 2872133.00 ns, 1.6364 ns/op
OverheadActual   9: 1755184 op, 2872600.00 ns, 1.6366 ns/op
OverheadActual  10: 1755184 op, 2872954.00 ns, 1.6368 ns/op
OverheadActual  11: 1755184 op, 2871007.00 ns, 1.6357 ns/op
OverheadActual  12: 1755184 op, 2870961.00 ns, 1.6357 ns/op
OverheadActual  13: 1755184 op, 2872845.00 ns, 1.6368 ns/op
OverheadActual  14: 1755184 op, 2875969.00 ns, 1.6386 ns/op
OverheadActual  15: 1755184 op, 2874030.00 ns, 1.6375 ns/op

WorkloadWarmup   1: 1755184 op, 246842987.00 ns, 140.6365 ns/op
WorkloadWarmup   2: 1755184 op, 250536763.00 ns, 142.7410 ns/op
WorkloadWarmup   3: 1755184 op, 245384386.00 ns, 139.8055 ns/op
WorkloadWarmup   4: 1755184 op, 248490262.00 ns, 141.5750 ns/op
WorkloadWarmup   5: 1755184 op, 249823387.00 ns, 142.3346 ns/op
WorkloadWarmup   6: 1755184 op, 251376185.00 ns, 143.2193 ns/op
WorkloadWarmup   7: 1755184 op, 245730531.00 ns, 140.0027 ns/op
WorkloadWarmup   8: 1755184 op, 247281725.00 ns, 140.8865 ns/op
WorkloadWarmup   9: 1755184 op, 252626025.00 ns, 143.9314 ns/op
WorkloadWarmup  10: 1755184 op, 249413293.00 ns, 142.1009 ns/op
WorkloadWarmup  11: 1755184 op, 249095555.00 ns, 141.9199 ns/op
WorkloadWarmup  12: 1755184 op, 245078589.00 ns, 139.6313 ns/op
WorkloadWarmup  13: 1755184 op, 245026724.00 ns, 139.6017 ns/op
WorkloadWarmup  14: 1755184 op, 247837425.00 ns, 141.2031 ns/op
WorkloadWarmup  15: 1755184 op, 243832299.00 ns, 138.9212 ns/op
WorkloadWarmup  16: 1755184 op, 246689363.00 ns, 140.5490 ns/op

// BeforeActualRun
WorkloadActual   1: 1755184 op, 243998938.00 ns, 139.0162 ns/op
WorkloadActual   2: 1755184 op, 244825520.00 ns, 139.4871 ns/op
WorkloadActual   3: 1755184 op, 244393324.00 ns, 139.2409 ns/op
WorkloadActual   4: 1755184 op, 244687897.00 ns, 139.4087 ns/op
WorkloadActual   5: 1755184 op, 248546876.00 ns, 141.6073 ns/op
WorkloadActual   6: 1755184 op, 249778278.00 ns, 142.3089 ns/op
WorkloadActual   7: 1755184 op, 247913697.00 ns, 141.2466 ns/op
WorkloadActual   8: 1755184 op, 246447256.00 ns, 140.4111 ns/op
WorkloadActual   9: 1755184 op, 250190386.00 ns, 142.5437 ns/op
WorkloadActual  10: 1755184 op, 247767303.00 ns, 141.1632 ns/op
WorkloadActual  11: 1755184 op, 250192850.00 ns, 142.5451 ns/op
WorkloadActual  12: 1755184 op, 248874476.00 ns, 141.7940 ns/op

// AfterActualRun
WorkloadResult   1: 1755184 op, 241124908.00 ns, 137.3787 ns/op
WorkloadResult   2: 1755184 op, 241951490.00 ns, 137.8496 ns/op
WorkloadResult   3: 1755184 op, 241519294.00 ns, 137.6034 ns/op
