run,method,parameters,mean_ns,median_ns,median_ns_per_entity_tick,allocated_bytes
run1,DirectScalar,Pattern=Forward,2.055504953,2.061559034,2.061559034,0
run1,GeneratedQueryScalar,Pattern=Forward,3.564419189,3.561694048,3.561694048,0
run1,DirectScalar,Pattern=Alternating,2.104712552,2.095600350,2.095600350,0
run1,GeneratedQueryScalar,Pattern=Alternating,3.748432689,3.758667066,3.758667066,0
run1,DirectBatch,Rows=1,137.908267262,138.204437672,2.159444339,0
run1,GeneratedQueryBatch,Rows=1,261.191711769,261.751362813,4.089865044,0
run1,DirectBatch,Rows=32,3823.168276788,3822.527410270,1.866468462,0
run1,GeneratedQueryBatch,Rows=32,18855.703567993,18788.515454131,9.174079812,0
run1,DirectBatch,Rows=10000,1133317.253720238,1132601.466517857,1.769689791,0
run1,GeneratedQueryBatch,Rows=10000,5341254.154166666,5319583.322916666,8.311848942,0
run2,DirectScalar,Pattern=Forward,2.093622665,2.093467018,2.093467018,0
run2,GeneratedQueryScalar,Pattern=Forward,3.529009927,3.534799622,3.534799622,0
run2,DirectScalar,Pattern=Alternating,2.054397296,2.052024441,2.052024441,0
run2,GeneratedQueryScalar,Pattern=Alternating,3.638460059,3.652773803,3.652773803,0
run2,DirectBatch,Rows=1,139.260254243,139.567401480,2.180740648,0
run2,GeneratedQueryBatch,Rows=1,262.961105432,263.586586341,4.118540412,0
run2,DirectBatch,Rows=32,3842.838161496,3849.695658455,1.879734208,0
run2,GeneratedQueryBatch,Rows=32,18187.945270303,18121.862015336,8.848565437,0
run2,DirectBatch,Rows=10000,1127424.651041667,1128399.002232143,1.763123441,0
run2,GeneratedQueryBatch,Rows=10000,5414514.715277778,5337939.833333334,8.340530990,0
run3,DirectScalar,Pattern=Forward,2.062757558,2.058172840,2.058172840,0
run3,GeneratedQueryScalar,Pattern=Forward,3.499539746,3.497618737,3.497618737,0
run3,DirectScalar,Pattern=Alternating,2.065673126,2.072326652,2.072326652,0
run3,GeneratedQueryScalar,Pattern=Alternating,3.608223177,3.613521843,3.613521843,0
run3,DirectBatch,Rows=1,139.486731493,139.565002878,2.180703170,0
run3,GeneratedQueryBatch,Rows=1,261.265678637,261.079895278,4.079373364,0
run3,DirectBatch,Rows=32,3942.170770823,3947.899402054,1.927685255,0
run3,GeneratedQueryBatch,Rows=32,19042.531342593,18947.563425926,9.251739954,0
run3,DirectBatch,Rows=10000,1170072.893601190,1161511.886160714,1.814862322,0
run3,GeneratedQueryBatch,Rows=10000,5625219.456597223,5504331.989583333,8.600518734,0
baseline,DirectScalar,Pattern=Forward,2.103172299,2.105819557,2.105819557,0
baseline,GeneratedQueryScalar,Pattern=Forward,12.523995366,12.510295571,12.510295571,0
baseline,DirectScalar,Pattern=Alternating,2.520070148,2.521789904,2.521789904,0
baseline,GeneratedQueryScalar,Pattern=Alternating,20.405831100,20.329697223,20.329697223,0
baseline,DirectBatch,Rows=1,134.076044330,134.104232447,2.095378632,0
baseline,GeneratedQueryBatch,Rows=1,580.561863571,578.492261333,9.038941583,0
baseline,DirectBatch,Rows=32,4184.341797760,4184.503762911,2.043214728,0
baseline,GeneratedQueryBatch,Rows=32,16345.845285721,16360.133099423,7.988346240,0
baseline,DirectBatch,Rows=10000,1244734.185897436,1243857.658653846,1.943527592,19
baseline,GeneratedQueryBatch,Rows=10000,5056230.916666666,5050591.333333334,7.891548958,83
