Script started on 2026-09-11 07:34:00+06:00 [COMMAND="env NuGetAudit=false TL_ALPHA_NO_TIERING=1 taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 1.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 13.89 sec and exited with 0
// ***** Done, took 00:00:15 (15.62 sec)   *****
// Found 4 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.DirectComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 153 154 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 177934.00 ns, 43.4409 ns/op
WorkloadJitting  1: 4096 op, 257331.00 ns, 62.8250 ns/op

OverheadJitting  2: 65536 op, 186029.00 ns, 2.8386 ns/op
WorkloadJitting  2: 65536 op, 1569567.00 ns, 23.9497 ns/op

WorkloadPilot    1: 65536 op, 437843.00 ns, 6.6810 ns/op
WorkloadPilot    2: 37421056 op, 244480404.00 ns, 6.5332 ns/op
WorkloadPilot    3: 38273024 op, 251442073.00 ns, 6.5697 ns/op
WorkloadPilot    4: 38076416 op, 242697024.00 ns, 6.3739 ns/op
WorkloadPilot    5: 39256064 op, 252853559.00 ns, 6.4411 ns/op
WorkloadPilot    6: 38862848 op, 247763375.00 ns, 6.3753 ns/op
WorkloadPilot    7: 39256064 op, 250666300.00 ns, 6.3854 ns/op

OverheadWarmup   1: 39256064 op, 19423.00 ns, 0.0005 ns/op
OverheadWarmup   2: 39256064 op, 15622.00 ns, 0.0004 ns/op
OverheadWarmup   3: 39256064 op, 15445.00 ns, 0.0004 ns/op
OverheadWarmup   4: 39256064 op, 15449.00 ns, 0.0004 ns/op
OverheadWarmup   5: 39256064 op, 15481.00 ns, 0.0004 ns/op
OverheadWarmup   6: 39256064 op, 15450.00 ns, 0.0004 ns/op
OverheadWarmup   7: 39256064 op, 15437.00 ns, 0.0004 ns/op
OverheadWarmup   8: 39256064 op, 15425.00 ns, 0.0004 ns/op
OverheadWarmup   9: 39256064 op, 15417.00 ns, 0.0004 ns/op
OverheadWarmup  10: 39256064 op, 15482.00 ns, 0.0004 ns/op

OverheadActual   1: 39256064 op, 15020.00 ns, 0.0004 ns/op
OverheadActual   2: 39256064 op, 15007.00 ns, 0.0004 ns/op
OverheadActual   3: 39256064 op, 15015.00 ns, 0.0004 ns/op
OverheadActual   4: 39256064 op, 14890.00 ns, 0.0004 ns/op
OverheadActual   5: 39256064 op, 15002.00 ns, 0.0004 ns/op
OverheadActual   6: 39256064 op, 14851.00 ns, 0.0004 ns/op
OverheadActual   7: 39256064 op, 14823.00 ns, 0.0004 ns/op
OverheadActual   8: 39256064 op, 14553.00 ns, 0.0004 ns/op
OverheadActual   9: 39256064 op, 14578.00 ns, 0.0004 ns/op
OverheadActual  10: 39256064 op, 14571.00 ns, 0.0004 ns/op
OverheadActual  11: 39256064 op, 14548.00 ns, 0.0004 ns/op
OverheadActual  12: 39256064 op, 14582.00 ns, 0.0004 ns/op
OverheadActual  13: 39256064 op, 14626.00 ns, 0.0004 ns/op
OverheadActual  14: 39256064 op, 14593.00 ns, 0.0004 ns/op
OverheadActual  15: 39256064 op, 14596.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 39256064 op, 140239210.00 ns, 3.5724 ns/op
WorkloadWarmup   2: 39256064 op, 140037776.00 ns, 3.5673 ns/op
WorkloadWarmup   3: 39256064 op, 175810445.00 ns, 4.4786 ns/op
WorkloadWarmup   4: 39256064 op, 145037245.00 ns, 3.6946 ns/op
WorkloadWarmup   5: 39256064 op, 136562584.00 ns, 3.4788 ns/op
WorkloadWarmup   6: 39256064 op, 133788556.00 ns, 3.4081 ns/op
WorkloadWarmup   7: 39256064 op, 134912098.00 ns, 3.4367 ns/op
WorkloadWarmup   8: 39256064 op, 134232964.00 ns, 3.4194 ns/op
WorkloadWarmup   9: 39256064 op, 133543978.00 ns, 3.4019 ns/op
WorkloadWarmup  10: 39256064 op, 133499032.00 ns, 3.4007 ns/op
WorkloadWarmup  11: 39256064 op, 62380015.00 ns, 1.5891 ns/op
WorkloadWarmup  12: 39256064 op, 62045751.00 ns, 1.5805 ns/op
WorkloadWarmup  13: 39256064 op, 63326861.00 ns, 1.6132 ns/op
WorkloadWarmup  14: 39256064 op, 63296118.00 ns, 1.6124 ns/op
WorkloadWarmup  15: 39256064 op, 62298480.00 ns, 1.5870 ns/op
WorkloadWarmup  16: 39256064 op, 61164107.00 ns, 1.5581 ns/op

// BeforeActualRun
WorkloadActual   1: 39256064 op, 62012850.00 ns, 1.5797 ns/op
WorkloadActual   2: 39256064 op, 61032739.00 ns, 1.5547 ns/op
WorkloadActual   3: 39256064 op, 61566342.00 ns, 1.5683 ns/op
WorkloadActual   4: 39256064 op, 60833090.00 ns, 1.5496 ns/op
WorkloadActual   5: 39256064 op, 61252887.00 ns, 1.5603 ns/op
WorkloadActual   6: 39256064 op, 61077320.00 ns, 1.5559 ns/op
WorkloadActual   7: 39256064 op, 61933458.00 ns, 1.5777 ns/op
WorkloadActual   8: 39256064 op, 61535394.00 ns, 1.5675 ns/op
WorkloadActual   9: 39256064 op, 61260136.00 ns, 1.5605 ns/op
WorkloadActual  10: 39256064 op, 61514357.00 ns, 1.5670 ns/op
WorkloadActual  11: 39256064 op, 60605338.00 ns, 1.5438 ns/op
WorkloadActual  12: 39256064 op, 60735290.00 ns, 1.5472 ns/op

// AfterActualRun
WorkloadResult   1: 39256064 op, 61998224.00 ns, 1.5793 ns/op
