Script started on 2026-09-11 07:29:49+06:00 [COMMAND="env NuGetAudit=false taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.91 sec and exited with 0
// ***** Done, took 00:00:06 (6.6 sec)   *****
// Found 2 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 105005.00 ns, 25.6360 ns/op
WorkloadJitting  1: 4096 op, 145358.00 ns, 35.4878 ns/op

OverheadJitting  2: 65536 op, 114398.00 ns, 1.7456 ns/op
WorkloadJitting  2: 65536 op, 1006170.00 ns, 15.3529 ns/op

WorkloadPilot    1: 65536 op, 244351.00 ns, 3.7285 ns/op
WorkloadPilot    2: 67108864 op, 216582136.00 ns, 3.2273 ns/op
WorkloadPilot    3: 77463552 op, 254599809.00 ns, 3.2867 ns/op
WorkloadPilot    4: 76087296 op, 245816698.00 ns, 3.2307 ns/op
WorkloadPilot    5: 77398016 op, 250258858.00 ns, 3.2334 ns/op
WorkloadPilot    6: 77332480 op, 248987655.00 ns, 3.2197 ns/op
WorkloadPilot    7: 77660160 op, 245014603.00 ns, 3.1550 ns/op
WorkloadPilot    8: 79298560 op, 254872031.00 ns, 3.2141 ns/op

OverheadWarmup   1: 79298560 op, 25456.00 ns, 0.0003 ns/op
OverheadWarmup   2: 79298560 op, 25043.00 ns, 0.0003 ns/op
OverheadWarmup   3: 79298560 op, 25043.00 ns, 0.0003 ns/op
OverheadWarmup   4: 79298560 op, 24919.00 ns, 0.0003 ns/op
OverheadWarmup   5: 79298560 op, 25006.00 ns, 0.0003 ns/op
OverheadWarmup   6: 79298560 op, 24905.00 ns, 0.0003 ns/op

OverheadActual   1: 79298560 op, 25301.00 ns, 0.0003 ns/op
OverheadActual   2: 79298560 op, 25309.00 ns, 0.0003 ns/op
OverheadActual   3: 79298560 op, 25059.00 ns, 0.0003 ns/op
OverheadActual   4: 79298560 op, 28493.00 ns, 0.0004 ns/op
OverheadActual   5: 79298560 op, 25098.00 ns, 0.0003 ns/op
OverheadActual   6: 79298560 op, 24946.00 ns, 0.0003 ns/op
OverheadActual   7: 79298560 op, 24923.00 ns, 0.0003 ns/op
OverheadActual   8: 79298560 op, 24918.00 ns, 0.0003 ns/op
OverheadActual   9: 79298560 op, 24952.00 ns, 0.0003 ns/op
OverheadActual  10: 79298560 op, 24916.00 ns, 0.0003 ns/op
OverheadActual  11: 79298560 op, 24967.00 ns, 0.0003 ns/op
OverheadActual  12: 79298560 op, 24981.00 ns, 0.0003 ns/op
OverheadActual  13: 79298560 op, 25011.00 ns, 0.0003 ns/op
OverheadActual  14: 79298560 op, 24918.00 ns, 0.0003 ns/op
OverheadActual  15: 79298560 op, 24971.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 79298560 op, 280427074.00 ns, 3.5363 ns/op
WorkloadWarmup   2: 79298560 op, 271595919.00 ns, 3.4250 ns/op
WorkloadWarmup   3: 79298560 op, 256133926.00 ns, 3.2300 ns/op
WorkloadWarmup   4: 79298560 op, 256171602.00 ns, 3.2305 ns/op
WorkloadWarmup   5: 79298560 op, 206770685.00 ns, 2.6075 ns/op
WorkloadWarmup   6: 79298560 op, 118248427.00 ns, 1.4912 ns/op
WorkloadWarmup   7: 79298560 op, 119038471.00 ns, 1.5011 ns/op
WorkloadWarmup   8: 79298560 op, 122159347.00 ns, 1.5405 ns/op
WorkloadWarmup   9: 79298560 op, 119501940.00 ns, 1.5070 ns/op
WorkloadWarmup  10: 79298560 op, 120493244.00 ns, 1.5195 ns/op
WorkloadWarmup  11: 79298560 op, 120331887.00 ns, 1.5175 ns/op
WorkloadWarmup  12: 79298560 op, 118469943.00 ns, 1.4940 ns/op
WorkloadWarmup  13: 79298560 op, 120385988.00 ns, 1.5181 ns/op
WorkloadWarmup  14: 79298560 op, 118234986.00 ns, 1.4910 ns/op
WorkloadWarmup  15: 79298560 op, 117976961.00 ns, 1.4878 ns/op
WorkloadWarmup  16: 79298560 op, 119894328.00 ns, 1.5119 ns/op

// BeforeActualRun
WorkloadActual   1: 79298560 op, 118278091.00 ns, 1.4916 ns/op
WorkloadActual   2: 79298560 op, 117668475.00 ns, 1.4839 ns/op
WorkloadActual   3: 79298560 op, 122852095.00 ns, 1.5492 ns/op
WorkloadActual   4: 79298560 op, 118552581.00 ns, 1.4950 ns/op
WorkloadActual   5: 79298560 op, 133341622.00 ns, 1.6815 ns/op
WorkloadActual   6: 79298560 op, 139619442.00 ns, 1.7607 ns/op
WorkloadActual   7: 79298560 op, 117169516.00 ns, 1.4776 ns/op
WorkloadActual   8: 79298560 op, 117724992.00 ns, 1.4846 ns/op
WorkloadActual   9: 79298560 op, 118746503.00 ns, 1.4975 ns/op
WorkloadActual  10: 79298560 op, 116434179.00 ns, 1.4683 ns/op
WorkloadActual  11: 79298560 op, 120943738.00 ns, 1.5252 ns/op
