Script started on 2026-09-11 07:31:46+06:00 [COMMAND="env NuGetAudit=false taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 6.19 sec and exited with 0
// ***** Done, took 00:00:06 (6.93 sec)   *****
// Found 2 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 109149.00 ns, 26.6477 ns/op
WorkloadJitting  1: 4096 op, 146822.00 ns, 35.8452 ns/op

OverheadJitting  2: 65536 op, 115550.00 ns, 1.7632 ns/op
WorkloadJitting  2: 65536 op, 1002642.00 ns, 15.2991 ns/op

WorkloadPilot    1: 65536 op, 258871.00 ns, 3.9501 ns/op
WorkloadPilot    2: 63307776 op, 212107970.00 ns, 3.3504 ns/op
WorkloadPilot    3: 74645504 op, 251238099.00 ns, 3.3657 ns/op
WorkloadPilot    4: 74317824 op, 239331661.00 ns, 3.2204 ns/op
WorkloadPilot    5: 77660160 op, 256995679.00 ns, 3.3092 ns/op
WorkloadPilot    6: 75563008 op, 243197214.00 ns, 3.2185 ns/op
WorkloadPilot    7: 77725696 op, 248109964.00 ns, 3.1921 ns/op
WorkloadPilot    8: 78381056 op, 256558867.00 ns, 3.2732 ns/op

OverheadWarmup   1: 78381056 op, 28728.00 ns, 0.0004 ns/op
OverheadWarmup   2: 78381056 op, 28212.00 ns, 0.0004 ns/op
OverheadWarmup   3: 78381056 op, 28017.00 ns, 0.0004 ns/op
OverheadWarmup   4: 78381056 op, 27997.00 ns, 0.0004 ns/op
OverheadWarmup   5: 78381056 op, 28068.00 ns, 0.0004 ns/op
OverheadWarmup   6: 78381056 op, 29203.00 ns, 0.0004 ns/op
OverheadWarmup   7: 78381056 op, 28122.00 ns, 0.0004 ns/op
OverheadWarmup   8: 78381056 op, 28003.00 ns, 0.0004 ns/op
OverheadWarmup   9: 78381056 op, 28008.00 ns, 0.0004 ns/op
OverheadWarmup  10: 78381056 op, 27998.00 ns, 0.0004 ns/op

OverheadActual   1: 78381056 op, 28366.00 ns, 0.0004 ns/op
OverheadActual   2: 78381056 op, 28202.00 ns, 0.0004 ns/op
OverheadActual   3: 78381056 op, 28152.00 ns, 0.0004 ns/op
OverheadActual   4: 78381056 op, 28116.00 ns, 0.0004 ns/op
OverheadActual   5: 78381056 op, 28125.00 ns, 0.0004 ns/op
OverheadActual   6: 78381056 op, 28074.00 ns, 0.0004 ns/op
OverheadActual   7: 78381056 op, 28041.00 ns, 0.0004 ns/op
OverheadActual   8: 78381056 op, 28021.00 ns, 0.0004 ns/op
OverheadActual   9: 78381056 op, 28005.00 ns, 0.0004 ns/op
OverheadActual  10: 78381056 op, 28018.00 ns, 0.0004 ns/op
OverheadActual  11: 78381056 op, 28025.00 ns, 0.0004 ns/op
OverheadActual  12: 78381056 op, 27988.00 ns, 0.0004 ns/op
OverheadActual  13: 78381056 op, 28041.00 ns, 0.0004 ns/op
OverheadActual  14: 78381056 op, 30114.00 ns, 0.0004 ns/op
OverheadActual  15: 78381056 op, 28059.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 78381056 op, 274720240.00 ns, 3.5049 ns/op
WorkloadWarmup   2: 78381056 op, 270288486.00 ns, 3.4484 ns/op
WorkloadWarmup   3: 78381056 op, 254517936.00 ns, 3.2472 ns/op
WorkloadWarmup   4: 78381056 op, 252632701.00 ns, 3.2231 ns/op
WorkloadWarmup   5: 78381056 op, 215257993.00 ns, 2.7463 ns/op
WorkloadWarmup   6: 78381056 op, 122511961.00 ns, 1.5630 ns/op
WorkloadWarmup   7: 78381056 op, 128339374.00 ns, 1.6374 ns/op
WorkloadWarmup   8: 78381056 op, 124773001.00 ns, 1.5919 ns/op
WorkloadWarmup   9: 78381056 op, 126370287.00 ns, 1.6123 ns/op
WorkloadWarmup  10: 78381056 op, 124743399.00 ns, 1.5915 ns/op
WorkloadWarmup  11: 78381056 op, 124949408.00 ns, 1.5941 ns/op
WorkloadWarmup  12: 78381056 op, 124741283.00 ns, 1.5915 ns/op
WorkloadWarmup  13: 78381056 op, 124641449.00 ns, 1.5902 ns/op
WorkloadWarmup  14: 78381056 op, 121845267.00 ns, 1.5545 ns/op
WorkloadWarmup  15: 78381056 op, 122349596.00 ns, 1.5610 ns/op
WorkloadWarmup  16: 78381056 op, 125090339.00 ns, 1.5959 ns/op

// BeforeActualRun
WorkloadActual   1: 78381056 op, 143331908.00 ns, 1.8287 ns/op
WorkloadActual   2: 78381056 op, 145114007.00 ns, 1.8514 ns/op
WorkloadActual   3: 78381056 op, 123472619.00 ns, 1.5753 ns/op
WorkloadActual   4: 78381056 op, 123642691.00 ns, 1.5775 ns/op
WorkloadActual   5: 78381056 op, 124230972.00 ns, 1.5850 ns/op
WorkloadActual   6: 78381056 op, 127300724.00 ns, 1.6241 ns/op
WorkloadActual   7: 78381056 op, 130189577.00 ns, 1.6610 ns/op
