run,method,parameters,mean_ns,median_ns,stddev_ns,allocated_bytes
run1,DirectShape,Shape=OneTrack,1.331712013,1.324949171,0.031985291,0
run1,GeneratedShape,Shape=OneTrack,1.806266773,1.804429106,0.034611734,0
run1,DirectShape,Shape=ThreeTracks,2.211559086,2.220713558,0.033059151,0
run1,GeneratedShape,Shape=ThreeTracks,3.752629823,3.754406556,0.033084250,0
run1,DirectShape,Shape=SixteenTracks,11.464926915,11.463183904,0.011290136,0
run1,GeneratedShape,Shape=SixteenTracks,21.213497483,21.215091281,0.007374237,0
run1,DirectShape,Shape=TwoHundredFiftySixTracks,323.033716668,323.102021959,0.656426067,0
run1,GeneratedShape,Shape=TwoHundredFiftySixTracks,32898.560291637,32948.028564453,129.767474857,0
run1,DirectShape,Shape=Gap,1.191898313,1.190748113,0.012766197,0
run1,GeneratedShape,Shape=Gap,1.898842665,1.896377652,0.017638818,0
run1,DirectShape,Shape=Blend,1.576012783,1.579493540,0.008391186,0
run1,GeneratedShape,Shape=Blend,2.351567668,2.367090503,0.030703377,0
run1,DirectComponent,,1.490931955,1.490843473,0.004460534,0
run1,GeneratedComponent,,2.251922024,2.256484084,0.013971437,0
run1,DirectMixedAssets,,5.236726708,5.225915312,0.024259248,0
run1,GeneratedMixedAssets,,39.826039696,38.039692307,4.513410728,0
run2,DirectShape,Shape=OneTrack,1.276603711,1.276879477,0.005148187,0
run2,GeneratedShape,Shape=OneTrack,1.758267576,1.759149532,0.008678988,0
run2,DirectShape,Shape=ThreeTracks,2.158032698,2.156913201,0.023819405,0
run2,GeneratedShape,Shape=ThreeTracks,3.671367431,3.668710977,0.009356983,0
run2,DirectShape,Shape=SixteenTracks,11.442064991,11.467190248,0.045356070,0
run2,GeneratedShape,Shape=SixteenTracks,21.232521764,21.230134469,0.011105180,0
run2,DirectShape,Shape=TwoHundredFiftySixTracks,325.126817661,323.500327216,4.204704572,0
run2,GeneratedShape,Shape=TwoHundredFiftySixTracks,35947.248468572,35872.973510742,1447.808276228,0
run2,DirectShape,Shape=Gap,1.134554603,1.125200181,0.030932848,0
run2,GeneratedShape,Shape=Gap,2.064615828,1.997380097,0.136305462,0
run2,DirectShape,Shape=Blend,1.691619048,1.690022773,0.008359297,0
run2,GeneratedShape,Shape=Blend,2.553980671,2.555071348,0.013753806,0
run2,DirectComponent,,1.498486391,1.492969923,0.024459498,0
run2,GeneratedComponent,,2.257912341,2.258983489,0.004147104,0
run2,DirectMixedAssets,,5.218061627,5.233066971,0.037120182,0
run2,GeneratedMixedAssets,,34.645719663,34.650185325,0.027652733,0
run3,DirectShape,Shape=OneTrack,1.388650367,1.369746705,0.057405634,0
run3,GeneratedShape,Shape=OneTrack,2.004891536,1.937309026,0.216429166,0
run3,DirectShape,Shape=ThreeTracks,2.379303240,2.381891569,0.064826782,0
run3,GeneratedShape,Shape=ThreeTracks,3.762080897,3.758420077,0.026961238,0
run3,DirectShape,Shape=SixteenTracks,11.848929671,11.804618638,0.111978553,0
run3,GeneratedShape,Shape=SixteenTracks,29.388884177,29.041525341,1.836482853,0
run3,DirectShape,Shape=TwoHundredFiftySixTracks,335.898542531,336.730014801,3.284494444,0
run3,GeneratedShape,Shape=TwoHundredFiftySixTracks,34139.786804199,34250.867553711,306.328621485,0
run3,DirectShape,Shape=Gap,1.906938884,2.021812612,0.265193479,0
run3,GeneratedShape,Shape=Gap,3.880155545,3.957523208,0.154256396,0
run3,DirectShape,Shape=Blend,3.413014066,3.401395535,0.158119365,0
run3,GeneratedShape,Shape=Blend,5.094405886,5.084122712,0.045059723,0
run3,DirectComponent,,1.616306246,1.619552804,0.035254955,0
run3,GeneratedComponent,,2.098836009,2.098594630,0.003169311,0
run3,DirectMixedAssets,,5.263061157,5.263635404,0.041700311,0
run3,GeneratedMixedAssets,,35.003256067,34.562285805,0.753381000,0
