job,method,parameters,mean_ns,median_ns,stddev_ns,allocated_bytes
Jit,DirectShape,Shape=OneTrack,1.280848007,1.278112552,0.009271907,0
Jit,GeneratedShape,Shape=OneTrack,2.034311276,1.966572622,0.160941823,0
NoTiering,DirectShape,Shape=OneTrack,1.227862287,1.228074341,0.018973407,0
NoTiering,GeneratedShape,Shape=OneTrack,3.405517646,3.414311106,0.025246167,0
Jit,DirectShape,Shape=ThreeTracks,3.331397342,3.381587591,0.143424749,0
Jit,GeneratedShape,Shape=ThreeTracks,3.822804221,3.826845187,0.032842380,0
NoTiering,DirectShape,Shape=ThreeTracks,3.196424093,3.486399650,0.664782787,0
NoTiering,GeneratedShape,Shape=ThreeTracks,11.386344646,11.394625920,0.235485193,0
Jit,DirectShape,Shape=SixteenTracks,15.475803401,15.376035526,0.380025455,0
Jit,GeneratedShape,Shape=SixteenTracks,28.813363218,29.386383057,2.388927323,0
NoTiering,DirectShape,Shape=SixteenTracks,16.502075400,16.411206184,0.853031569,0
NoTiering,GeneratedShape,Shape=SixteenTracks,46.770662937,46.914987771,2.277899509,0
Jit,DirectShape,Shape=TwoHundredFiftySixTracks,431.637371549,428.264590454,12.014149699,0
Jit,GeneratedShape,Shape=TwoHundredFiftySixTracks,58405.162420099,56732.629150391,3570.351791457,0
NoTiering,DirectShape,Shape=TwoHundredFiftySixTracks,424.476430180,426.117361281,5.204126510,0
NoTiering,GeneratedShape,Shape=TwoHundredFiftySixTracks,32584.764306641,32563.126586914,97.599970012,0
Jit,DirectShape,Shape=Gap,1.060839208,1.063004053,0.017731139,0
Jit,GeneratedShape,Shape=Gap,1.816950692,1.816253131,0.010741393,0
NoTiering,DirectShape,Shape=Gap,1.103806687,1.100047971,0.011245811,0
NoTiering,GeneratedShape,Shape=Gap,3.013014077,3.014886002,0.029977278,0
Jit,DirectShape,Shape=Blend,1.612077515,1.610190764,0.005420085,0
Jit,GeneratedShape,Shape=Blend,2.388200513,2.388559883,0.003110432,0
NoTiering,DirectShape,Shape=Blend,1.688736566,1.682430746,0.032347943,0
NoTiering,GeneratedShape,Shape=Blend,4.512925189,4.467999124,0.148251436,0
Jit,DirectComponent,,1.560658435,1.560061791,0.011446900,0
Jit,GeneratedComponent,,2.126539415,2.129459923,0.017665999,0
NoTiering,DirectComponent,,1.568456399,1.561193556,0.016894171,0
NoTiering,GeneratedComponent,,3.849613431,3.854476546,0.024381668,0
Jit,DirectMixedAssets,,5.374192993,5.373813260,0.012179690,0
Jit,GeneratedMixedAssets,,35.417011529,35.365705143,0.192568800,0
NoTiering,DirectMixedAssets,,3.007656302,3.012650737,0.013872768,0
NoTiering,GeneratedMixedAssets,,58.478983293,58.351290422,0.345812328,0
