Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pattern,Mean,Error,StdDev,Median,Ratio,Allocated,Alloc Ratio
InterpreterSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Sequential,17.477 ns,0.0190 ns,0.0137 ns,17.477 ns,1.00,0 B,NA
CompiledSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Sequential,17.897 ns,0.0219 ns,0.0158 ns,17.898 ns,1.02,0 B,NA
FusedSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Sequential,5.162 ns,0.0089 ns,0.0064 ns,5.160 ns,0.30,0 B,NA
InterpreterBatch8,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Sequential,13.289 ns,0.0383 ns,0.0277 ns,13.292 ns,0.76,0 B,NA
CompiledBatch8,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Sequential,12.038 ns,0.0385 ns,0.0254 ns,12.031 ns,0.69,0 B,NA
FusedBatch8,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Sequential,4.664 ns,0.0442 ns,0.0320 ns,4.653 ns,0.27,0 B,NA
InterpreterSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Random,24.893 ns,0.0835 ns,0.0552 ns,24.903 ns,1.00,0 B,NA
CompiledSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Random,28.213 ns,0.0288 ns,0.0209 ns,28.213 ns,1.13,0 B,NA
FusedSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Random,12.794 ns,0.0689 ns,0.0498 ns,12.784 ns,0.51,0 B,NA
InterpreterBatch8,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Random,21.436 ns,0.0764 ns,0.0552 ns,21.417 ns,0.86,0 B,NA
