Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pattern,Mean,Error,StdDev,Median,Ratio,Allocated,Alloc Ratio
InterpreterSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Sequential,12.617 ns,0.0116 ns,0.0077 ns,12.614 ns,1.00,0 B,NA
CompiledSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Sequential,14.266 ns,0.0110 ns,0.0073 ns,14.269 ns,1.13,0 B,NA
FusedSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Sequential,2.466 ns,0.0024 ns,0.0015 ns,2.466 ns,0.20,0 B,NA
InterpreterBatch8,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Sequential,8.551 ns,0.0591 ns,0.0391 ns,8.538 ns,0.68,0 B,NA
CompiledBatch8,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Sequential,7.001 ns,0.0791 ns,0.0523 ns,6.992 ns,0.55,0 B,NA
FusedBatch8,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Sequential,2.837 ns,0.0035 ns,0.0021 ns,2.836 ns,0.22,0 B,NA
InterpreterSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Random,20.202 ns,0.0405 ns,0.0293 ns,20.197 ns,1.00,0 B,NA
CompiledSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Random,23.533 ns,0.0442 ns,0.0320 ns,23.527 ns,1.16,0 B,NA
FusedSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Random,8.378 ns,0.0241 ns,0.0160 ns,8.381 ns,0.41,0 B,NA
InterpreterBatch8,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,Random,17.418 ns,0.0278 ns,0.0201 ns,17.414 ns,0.86,0 B,NA
