Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,Allocated,Alloc Ratio
DirectTicks,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,10.57 ns,0.040 ns,0.029 ns,10.57 ns,1.00,0 B,NA
InstanceSingle,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,16.28 ns,0.042 ns,0.033 ns,16.28 ns,1.54,0 B,NA
InstanceParamsFour,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,14.85 ns,0.037 ns,0.024 ns,14.86 ns,1.40,0 B,NA
ShellSingle,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,15.46 ns,0.082 ns,0.064 ns,15.47 ns,1.46,0 B,NA
ShellParamsFour,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,14.06 ns,0.103 ns,0.081 ns,14.06 ns,1.33,0 B,NA
PlaybackSingle,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,22.58 ns,0.099 ns,0.077 ns,22.56 ns,2.14,0 B,NA
PlaybackParamsFour,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,19.89 ns,0.033 ns,0.026 ns,19.89 ns,1.88,0 B,NA
PlaybackBackwardSingle,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,21.88 ns,0.051 ns,0.040 ns,21.88 ns,2.07,0 B,NA
ClipHooksSingle,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,19.64 ns,0.080 ns,0.058 ns,19.64 ns,1.86,0 B,NA
DirectTicks,NoTiering,False,Default,Default,Default,Default,Default,Default,10000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,12.97 ns,0.025 ns,0.020 ns,12.98 ns,1.00,0 B,NA
InstanceSingle,NoTiering,False,Default,Default,Default,Default,Default,Default,10000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,16.00 ns,0.040 ns,0.031 ns,16.01 ns,1.23,0 B,NA
InstanceParamsFour,NoTiering,False,Default,Default,Default,Default,Default,Default,10000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,14.40 ns,0.027 ns,0.019 ns,14.40 ns,1.11,0 B,NA
ShellSingle,NoTiering,False,Default,Default,Default,Default,Default,Default,10000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,14.66 ns,0.031 ns,0.024 ns,14.66 ns,1.13,0 B,NA
ShellParamsFour,NoTiering,False,Default,Default,Default,Default,Default,Default,10000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,14.09 ns,0.070 ns,0.054 ns,14.08 ns,1.09,0 B,NA
