// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 1.13 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" --output "/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 4.52 sec and exited with 0
// ***** Done, took 00:00:05 (5.68 sec)   *****
// Found 14 benchmarks:
//   TimelineBenchmarks.FrameExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.FrameCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.VisitOneCursor: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.VisitEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.QuerySetupOnly: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.WideSampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.WideTraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

// **************************
// Benchmark: TimelineBenchmarks.FrameExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.FrameExclusive --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 0 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 109064.00 ns, 109.0640 us/op
WorkloadJitting  1: 1 op, 220417.00 ns, 220.4170 us/op

OverheadJitting  2: 16 op, 227092.00 ns, 14.1933 us/op
WorkloadJitting  2: 16 op, 225281.00 ns, 14.0801 us/op

WorkloadPilot    1: 16 op, 4014.00 ns, 250.8750 ns/op
WorkloadPilot    2: 398608 op, 56744852.00 ns, 142.3575 ns/op
WorkloadPilot    3: 702464 op, 98647412.00 ns, 140.4306 ns/op
WorkloadPilot    4: 712096 op, 99468090.00 ns, 139.6835 ns/op
WorkloadPilot    5: 715904 op, 101189375.00 ns, 141.3449 ns/op
WorkloadPilot    6: 707504 op, 100338727.00 ns, 141.8207 ns/op
WorkloadPilot    7: 705120 op, 99252235.00 ns, 140.7594 ns/op
WorkloadPilot    8: 710432 op, 98916322.00 ns, 139.2340 ns/op
WorkloadPilot    9: 718224 op, 99685877.00 ns, 138.7950 ns/op
WorkloadPilot   10: 720496 op, 100605727.00 ns, 139.6340 ns/op

OverheadWarmup   1: 720496 op, 1012569.00 ns, 1.4054 ns/op
OverheadWarmup   2: 720496 op, 1003906.00 ns, 1.3934 ns/op
OverheadWarmup   3: 720496 op, 998857.00 ns, 1.3863 ns/op
OverheadWarmup   4: 720496 op, 1005404.00 ns, 1.3954 ns/op
OverheadWarmup   5: 720496 op, 1006314.00 ns, 1.3967 ns/op
OverheadWarmup   6: 720496 op, 993004.00 ns, 1.3782 ns/op
OverheadWarmup   7: 720496 op, 1002031.00 ns, 1.3908 ns/op
OverheadWarmup   8: 720496 op, 996224.00 ns, 1.3827 ns/op

OverheadActual   1: 720496 op, 977470.00 ns, 1.3567 ns/op
OverheadActual   2: 720496 op, 990094.00 ns, 1.3742 ns/op
OverheadActual   3: 720496 op, 1001230.00 ns, 1.3896 ns/op
OverheadActual   4: 720496 op, 983478.00 ns, 1.3650 ns/op
OverheadActual   5: 720496 op, 997259.00 ns, 1.3841 ns/op
OverheadActual   6: 720496 op, 994220.00 ns, 1.3799 ns/op
OverheadActual   7: 720496 op, 979867.00 ns, 1.3600 ns/op
OverheadActual   8: 720496 op, 978299.00 ns, 1.3578 ns/op
OverheadActual   9: 720496 op, 984746.00 ns, 1.3668 ns/op
OverheadActual  10: 720496 op, 1008776.00 ns, 1.4001 ns/op
OverheadActual  11: 720496 op, 1010141.00 ns, 1.4020 ns/op
OverheadActual  12: 720496 op, 998382.00 ns, 1.3857 ns/op
OverheadActual  13: 720496 op, 982313.00 ns, 1.3634 ns/op
OverheadActual  14: 720496 op, 993361.00 ns, 1.3787 ns/op
OverheadActual  15: 720496 op, 989670.00 ns, 1.3736 ns/op

WorkloadWarmup   1: 720496 op, 101520340.00 ns, 140.9034 ns/op
WorkloadWarmup   2: 720496 op, 102100375.00 ns, 141.7085 ns/op
WorkloadWarmup   3: 720496 op, 102509898.00 ns, 142.2768 ns/op

// BeforeActualRun
WorkloadActual   1: 720496 op, 102511101.00 ns, 142.2785 ns/op
WorkloadActual   2: 720496 op, 102424068.00 ns, 142.1577 ns/op
WorkloadActual   3: 720496 op, 103292280.00 ns, 143.3627 ns/op
WorkloadActual   4: 720496 op, 102308565.00 ns, 141.9974 ns/op
WorkloadActual   5: 720496 op, 101090064.00 ns, 140.3062 ns/op
WorkloadActual   6: 720496 op, 101261196.00 ns, 140.5437 ns/op
WorkloadActual   7: 720496 op, 100734515.00 ns, 139.8127 ns/op
WorkloadActual   8: 720496 op, 154882430.00 ns, 214.9664 ns/op
WorkloadActual   9: 720496 op, 113069440.00 ns, 156.9328 ns/op
WorkloadActual  10: 720496 op, 100008881.00 ns, 138.8056 ns/op
WorkloadActual  11: 720496 op, 100577876.00 ns, 139.5953 ns/op
WorkloadActual  12: 720496 op, 100647854.00 ns, 139.6925 ns/op
WorkloadActual  13: 720496 op, 101785039.00 ns, 141.2708 ns/op
WorkloadActual  14: 720496 op, 101577309.00 ns, 140.9825 ns/op
WorkloadActual  15: 720496 op, 103617370.00 ns, 143.8139 ns/op

// AfterActualRun
WorkloadResult   1: 720496 op, 101521007.00 ns, 140.9043 ns/op
WorkloadResult   2: 720496 op, 101433974.00 ns, 140.7835 ns/op
WorkloadResult   3: 720496 op, 102302186.00 ns, 141.9886 ns/op
WorkloadResult   4: 720496 op, 101318471.00 ns, 140.6232 ns/op
WorkloadResult   5: 720496 op, 100099970.00 ns, 138.9320 ns/op
WorkloadResult   6: 720496 op, 100271102.00 ns, 139.1695 ns/op
WorkloadResult   7: 720496 op, 99744421.00 ns, 138.4385 ns/op
WorkloadResult   8: 720496 op, 99018787.00 ns, 137.4314 ns/op
WorkloadResult   9: 720496 op, 99587782.00 ns, 138.2211 ns/op
WorkloadResult  10: 720496 op, 99657760.00 ns, 138.3183 ns/op
WorkloadResult  11: 720496 op, 100794945.00 ns, 139.8966 ns/op
WorkloadResult  12: 720496 op, 100587215.00 ns, 139.6083 ns/op
