// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 0.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" --output "/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 5 sec and exited with 0
// ***** Done, took 00:00:05 (5.65 sec)   *****
// Found 30 benchmarks:
//   PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

// **************************
// Benchmark: PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.LegacySearched_SampleOneTrack --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 0 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 101495.00 ns, 101.4950 us/op
WorkloadJitting  1: 1 op, 113158.00 ns, 113.1580 us/op

OverheadJitting  2: 16 op, 174845.00 ns, 10.9278 us/op
WorkloadJitting  2: 16 op, 176291.00 ns, 11.0182 us/op

WorkloadPilot    1: 16 op, 3668.00 ns, 229.2500 ns/op
WorkloadPilot    2: 436208 op, 55695336.00 ns, 127.6807 ns/op
WorkloadPilot    3: 783216 op, 99412226.00 ns, 126.9282 ns/op
WorkloadPilot    4: 787856 op, 99862909.00 ns, 126.7527 ns/op
WorkloadPilot    5: 788944 op, 109322355.00 ns, 138.5680 ns/op
WorkloadPilot    6: 721680 op, 125276598.00 ns, 173.5902 ns/op
WorkloadPilot    7: 576080 op, 90151575.00 ns, 156.4914 ns/op
WorkloadPilot    8: 639024 op, 80981098.00 ns, 126.7262 ns/op
WorkloadPilot    9: 789104 op, 100426743.00 ns, 127.2668 ns/op

OverheadWarmup   1: 789104 op, 1068192.00 ns, 1.3537 ns/op
OverheadWarmup   2: 789104 op, 1067679.00 ns, 1.3530 ns/op
OverheadWarmup   3: 789104 op, 1059225.00 ns, 1.3423 ns/op
OverheadWarmup   4: 789104 op, 1056773.00 ns, 1.3392 ns/op
OverheadWarmup   5: 789104 op, 1056991.00 ns, 1.3395 ns/op
OverheadWarmup   6: 789104 op, 1056640.00 ns, 1.3390 ns/op
OverheadWarmup   7: 789104 op, 1057421.00 ns, 1.3400 ns/op
OverheadWarmup   8: 789104 op, 1056859.00 ns, 1.3393 ns/op

OverheadActual   1: 789104 op, 1062627.00 ns, 1.3466 ns/op
OverheadActual   2: 789104 op, 1067306.00 ns, 1.3526 ns/op
OverheadActual   3: 789104 op, 1062803.00 ns, 1.3468 ns/op
OverheadActual   4: 789104 op, 1063624.00 ns, 1.3479 ns/op
OverheadActual   5: 789104 op, 1062362.00 ns, 1.3463 ns/op
OverheadActual   6: 789104 op, 1066124.00 ns, 1.3511 ns/op
OverheadActual   7: 789104 op, 1058411.00 ns, 1.3413 ns/op
OverheadActual   8: 789104 op, 1056906.00 ns, 1.3394 ns/op
OverheadActual   9: 789104 op, 1058123.00 ns, 1.3409 ns/op
OverheadActual  10: 789104 op, 1056747.00 ns, 1.3392 ns/op
OverheadActual  11: 789104 op, 1056740.00 ns, 1.3392 ns/op
OverheadActual  12: 789104 op, 1057549.00 ns, 1.3402 ns/op
OverheadActual  13: 789104 op, 1057009.00 ns, 1.3395 ns/op
OverheadActual  14: 789104 op, 1056939.00 ns, 1.3394 ns/op
OverheadActual  15: 789104 op, 1056875.00 ns, 1.3393 ns/op

WorkloadWarmup   1: 789104 op, 100126647.00 ns, 126.8865 ns/op
WorkloadWarmup   2: 789104 op, 100158094.00 ns, 126.9264 ns/op
WorkloadWarmup   3: 789104 op, 100004997.00 ns, 126.7323 ns/op

// BeforeActualRun
WorkloadActual   1: 789104 op, 100202655.00 ns, 126.9828 ns/op
WorkloadActual   2: 789104 op, 99943644.00 ns, 126.6546 ns/op
WorkloadActual   3: 789104 op, 99963983.00 ns, 126.6804 ns/op
WorkloadActual   4: 789104 op, 100168505.00 ns, 126.9395 ns/op
WorkloadActual   5: 789104 op, 100147474.00 ns, 126.9129 ns/op
WorkloadActual   6: 789104 op, 100152732.00 ns, 126.9196 ns/op
WorkloadActual   7: 789104 op, 100102619.00 ns, 126.8561 ns/op
WorkloadActual   8: 789104 op, 101157740.00 ns, 128.1932 ns/op
WorkloadActual   9: 789104 op, 148208874.00 ns, 187.8192 ns/op
WorkloadActual  10: 789104 op, 114176912.00 ns, 144.6918 ns/op
WorkloadActual  11: 789104 op, 99956868.00 ns, 126.6713 ns/op
WorkloadActual  12: 789104 op, 100080928.00 ns, 126.8286 ns/op
WorkloadActual  13: 789104 op, 100075613.00 ns, 126.8218 ns/op
WorkloadActual  14: 789104 op, 100403319.00 ns, 127.2371 ns/op
WorkloadActual  15: 789104 op, 100804853.00 ns, 127.7460 ns/op

// AfterActualRun
WorkloadResult   1: 789104 op, 99144532.00 ns, 125.6419 ns/op
WorkloadResult   2: 789104 op, 98885521.00 ns, 125.3137 ns/op
WorkloadResult   3: 789104 op, 98905860.00 ns, 125.3394 ns/op
WorkloadResult   4: 789104 op, 99110382.00 ns, 125.5986 ns/op
WorkloadResult   5: 789104 op, 99089351.00 ns, 125.5720 ns/op
WorkloadResult   6: 789104 op, 99094609.00 ns, 125.5786 ns/op
WorkloadResult   7: 789104 op, 99044496.00 ns, 125.5151 ns/op
WorkloadResult   8: 789104 op, 100099617.00 ns, 126.8522 ns/op
WorkloadResult   9: 789104 op, 98898745.00 ns, 125.3304 ns/op
WorkloadResult  10: 789104 op, 99022805.00 ns, 125.4876 ns/op
WorkloadResult  11: 789104 op, 99017490.00 ns, 125.4809 ns/op
WorkloadResult  12: 789104 op, 99345196.00 ns, 125.8962 ns/op
WorkloadResult  13: 789104 op, 99746730.00 ns, 126.4050 ns/op
// GC:  0 0 0 0 789104
// Threading:  0 0 789104

// AfterAll
// Benchmark Process 16160 has exited with code 0.

Mean = 125.693 ns, StdErr = 0.125 ns (0.10%), N = 13, StdDev = 0.452 ns
Min = 125.314 ns, Q1 = 125.481 ns, Median = 125.572 ns, Q3 = 125.642 ns, Max = 126.852 ns
IQR = 0.161 ns, LowerFence = 125.239 ns, UpperFence = 125.883 ns
ConfidenceInterval = [125.152 ns; 126.234 ns] (CI 99.9%), Margin = 0.541 ns (0.43% of Mean)
Skewness = 1.46, Kurtosis = 3.91, MValue = 2

// ** Remained 29 (96.7%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 1m from now) **
// **************************
// Benchmark: PreparedQueryBenchmarks.LegacyFast_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.LegacyFast_SampleOneTrack --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 1 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 109492.00 ns, 109.4920 us/op
WorkloadJitting  1: 1 op, 126258.00 ns, 126.2580 us/op

OverheadJitting  2: 16 op, 235363.00 ns, 14.7102 us/op
WorkloadJitting  2: 16 op, 213125.00 ns, 13.3203 us/op

WorkloadPilot    1: 16 op, 5307.00 ns, 331.6875 ns/op
WorkloadPilot    2: 301504 op, 66619868.00 ns, 220.9585 ns/op
WorkloadPilot    3: 452576 op, 99169505.00 ns, 219.1223 ns/op
WorkloadPilot    4: 456368 op, 102373971.00 ns, 224.3233 ns/op
WorkloadPilot    5: 445792 op, 97644626.00 ns, 219.0363 ns/op
