Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,Code Size,Allocated,Alloc Ratio
InterpreterSingleTick,Jit,False,Default,Default,Default,Default,Default,Default,1000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,21.61 ns,0.260 ns,0.172 ns,21.58 ns,1.00,860 B,0 B,NA
CompiledSingleTick,Jit,False,Default,Default,Default,Default,Default,Default,1000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,17.09 ns,0.062 ns,0.049 ns,17.08 ns,0.79,NA,0 B,NA
InterpreterBatch8,Jit,False,Default,Default,Default,Default,Default,Default,1000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,14.45 ns,0.079 ns,0.062 ns,14.42 ns,0.67,886 B,0 B,NA
CompiledBatch8,Jit,False,Default,Default,Default,Default,Default,Default,1000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,11.77 ns,0.086 ns,0.067 ns,11.76 ns,0.54,NA,0 B,NA
SumInterpreterSingleTick,Jit,False,Default,Default,Default,Default,Default,Default,1000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,18.19 ns,0.130 ns,0.094 ns,18.19 ns,0.84,860 B,0 B,NA
SumCompiledSingleTick,Jit,False,Default,Default,Default,Default,Default,Default,1000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,19.29 ns,0.129 ns,0.100 ns,19.24 ns,0.89,NA,0 B,NA
InterpreterSingleTick,NoTiering,False,Default,Default,Default,Default,Default,Default,1000000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,29.32 ns,0.175 ns,0.137 ns,29.32 ns,1.00,861 B,0 B,NA
CompiledSingleTick,NoTiering,False,Default,Default,Default,Default,Default,Default,1000000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,28.76 ns,0.177 ns,0.138 ns,28.74 ns,0.98,NA,0 B,NA
InterpreterBatch8,NoTiering,False,Default,Default,Default,Default,Default,Default,1000000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,21.10 ns,0.134 ns,0.104 ns,21.13 ns,0.72,896 B,0 B,NA
CompiledBatch8,NoTiering,False,Default,Default,Default,Default,Default,Default,1000000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,18.93 ns,0.074 ns,0.054 ns,18.93 ns,0.65,NA,0 B,NA
SumInterpreterSingleTick,NoTiering,False,Default,Default,Default,Default,Default,Default,1000000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,25.00 ns,0.127 ns,0.092 ns,25.01 ns,0.85,861 B,0 B,NA
SumCompiledSingleTick,NoTiering,False,Default,Default,Default,Default,Default,Default,1000000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,17.80 ns,0.053 ns,0.035 ns,17.80 ns,0.61,NA,0 B,NA
