// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 69 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 30.19 sec and exited with 0
// ***** Done, took 00:00:30 (30.92 sec)   *****
// Found 18 benchmarks:
//   ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.DirectTicks: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 113 114 --benchmarkName Tl.Hooks.ApiShape.DirectTicks --job Jit --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 106419.00 ns, 1.6238 ns/op
WorkloadJitting  1: 65536 op, 2559646.00 ns, 39.0571 ns/op

OverheadJitting  2: 1048576 op, 116962.00 ns, 0.1115 ns/op
WorkloadJitting  2: 1048576 op, 10973714.00 ns, 10.4653 ns/op

WorkloadPilot    1: 1048576 op, 10835671.00 ns, 10.3337 ns/op
WorkloadPilot    2: 25165824 op, 259685030.00 ns, 10.3190 ns/op

OverheadWarmup   1: 25165824 op, 1031.00 ns, 0.0000 ns/op
OverheadWarmup   2: 25165824 op, 674.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25165824 op, 533.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25165824 op, 545.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25165824 op, 604.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25165824 op, 565.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25165824 op, 573.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25165824 op, 577.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25165824 op, 570.00 ns, 0.0000 ns/op

OverheadActual   1: 25165824 op, 792.00 ns, 0.0000 ns/op
OverheadActual   2: 25165824 op, 733.00 ns, 0.0000 ns/op
OverheadActual   3: 25165824 op, 744.00 ns, 0.0000 ns/op
OverheadActual   4: 25165824 op, 687.00 ns, 0.0000 ns/op
OverheadActual   5: 25165824 op, 767.00 ns, 0.0000 ns/op
OverheadActual   6: 25165824 op, 567.00 ns, 0.0000 ns/op
OverheadActual   7: 25165824 op, 549.00 ns, 0.0000 ns/op
OverheadActual   8: 25165824 op, 559.00 ns, 0.0000 ns/op
OverheadActual   9: 25165824 op, 541.00 ns, 0.0000 ns/op
OverheadActual  10: 25165824 op, 540.00 ns, 0.0000 ns/op
OverheadActual  11: 25165824 op, 541.00 ns, 0.0000 ns/op
OverheadActual  12: 25165824 op, 559.00 ns, 0.0000 ns/op
OverheadActual  13: 25165824 op, 556.00 ns, 0.0000 ns/op
OverheadActual  14: 25165824 op, 551.00 ns, 0.0000 ns/op
OverheadActual  15: 25165824 op, 578.00 ns, 0.0000 ns/op
OverheadActual  16: 25165824 op, 567.00 ns, 0.0000 ns/op
OverheadActual  17: 25165824 op, 570.00 ns, 0.0000 ns/op
OverheadActual  18: 25165824 op, 713.00 ns, 0.0000 ns/op
OverheadActual  19: 25165824 op, 627.00 ns, 0.0000 ns/op
OverheadActual  20: 25165824 op, 577.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25165824 op, 259260118.00 ns, 10.3021 ns/op
WorkloadWarmup   2: 25165824 op, 258613661.00 ns, 10.2764 ns/op
WorkloadWarmup   3: 25165824 op, 258835394.00 ns, 10.2852 ns/op
WorkloadWarmup   4: 25165824 op, 258619384.00 ns, 10.2766 ns/op
WorkloadWarmup   5: 25165824 op, 258914496.00 ns, 10.2883 ns/op
WorkloadWarmup   6: 25165824 op, 258401850.00 ns, 10.2680 ns/op
WorkloadWarmup   7: 25165824 op, 321104226.00 ns, 12.7595 ns/op
WorkloadWarmup   8: 25165824 op, 275866693.00 ns, 10.9620 ns/op
WorkloadWarmup   9: 25165824 op, 275425041.00 ns, 10.9444 ns/op
WorkloadWarmup  10: 25165824 op, 274921892.00 ns, 10.9244 ns/op
WorkloadWarmup  11: 25165824 op, 280993359.00 ns, 11.1657 ns/op
WorkloadWarmup  12: 25165824 op, 278589867.00 ns, 11.0702 ns/op
WorkloadWarmup  13: 25165824 op, 276628746.00 ns, 10.9922 ns/op
WorkloadWarmup  14: 25165824 op, 277191281.00 ns, 11.0146 ns/op
WorkloadWarmup  15: 25165824 op, 280992127.00 ns, 11.1656 ns/op
WorkloadWarmup  16: 25165824 op, 275767672.00 ns, 10.9580 ns/op

// BeforeActualRun
WorkloadActual   1: 25165824 op, 282441475.00 ns, 11.2232 ns/op
WorkloadActual   2: 25165824 op, 276694507.00 ns, 10.9949 ns/op
WorkloadActual   3: 25165824 op, 273740053.00 ns, 10.8775 ns/op
WorkloadActual   4: 25165824 op, 276945473.00 ns, 11.0048 ns/op
WorkloadActual   5: 25165824 op, 277264891.00 ns, 11.0175 ns/op
WorkloadActual   6: 25165824 op, 276777785.00 ns, 10.9982 ns/op
WorkloadActual   7: 25165824 op, 300332737.00 ns, 11.9342 ns/op
WorkloadActual   8: 25165824 op, 278218230.00 ns, 11.0554 ns/op
WorkloadActual   9: 25165824 op, 278509506.00 ns, 11.0670 ns/op
WorkloadActual  10: 25165824 op, 279310554.00 ns, 11.0988 ns/op
WorkloadActual  11: 25165824 op, 279049899.00 ns, 11.0884 ns/op
WorkloadActual  12: 25165824 op, 277205877.00 ns, 11.0152 ns/op

// AfterActualRun
WorkloadResult   1: 25165824 op, 276693938.50 ns, 10.9948 ns/op
WorkloadResult   2: 25165824 op, 273739484.50 ns, 10.8774 ns/op
WorkloadResult   3: 25165824 op, 276944904.50 ns, 11.0048 ns/op
WorkloadResult   4: 25165824 op, 277264322.50 ns, 11.0175 ns/op
WorkloadResult   5: 25165824 op, 276777216.50 ns, 10.9981 ns/op
WorkloadResult   6: 25165824 op, 278217661.50 ns, 11.0554 ns/op
WorkloadResult   7: 25165824 op, 278508937.50 ns, 11.0670 ns/op
