Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Allocated,Alloc Ratio
DirectTicks,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,11.02 ns,0.096 ns,0.063 ns,11.02 ns,1.00,0.01,0 B,NA
InstanceSingle,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,15.55 ns,0.028 ns,0.022 ns,15.55 ns,1.41,0.01,0 B,NA
InstanceParamsFour,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,14.02 ns,0.045 ns,0.033 ns,14.02 ns,1.27,0.01,0 B,NA
ShellSingle,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,15.32 ns,0.116 ns,0.090 ns,15.33 ns,1.39,0.01,0 B,NA
ShellParamsFour,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,13.81 ns,0.075 ns,0.059 ns,13.80 ns,1.25,0.01,0 B,NA
PlaybackSingle,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,21.49 ns,0.404 ns,0.316 ns,21.49 ns,1.95,0.03,0 B,NA
PlaybackParamsFour,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,20.14 ns,0.079 ns,0.057 ns,20.14 ns,1.83,0.01,0 B,NA
PlaybackBackwardSingle,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,22.11 ns,0.080 ns,0.058 ns,22.12 ns,2.01,0.01,0 B,NA
ClipHooksSingle,Jit,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,20.82 ns,0.070 ns,0.055 ns,20.81 ns,1.89,0.01,0 B,NA
DirectTicks,NoTiering,False,Default,Default,Default,Default,Default,Default,10000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,12.89 ns,0.017 ns,0.013 ns,12.88 ns,1.00,0.00,0 B,NA
InstanceSingle,NoTiering,False,Default,Default,Default,Default,Default,Default,10000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,16.05 ns,0.033 ns,0.026 ns,16.04 ns,1.25,0.00,0 B,NA
InstanceParamsFour,NoTiering,False,Default,Default,Default,Default,Default,Default,10000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,13.92 ns,0.036 ns,0.028 ns,13.92 ns,1.08,0.00,0 B,NA
ShellSingle,NoTiering,False,Default,Default,Default,Default,Default,Default,10000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,14.93 ns,0.044 ns,0.032 ns,14.92 ns,1.16,0.00,0 B,NA
ShellParamsFour,NoTiering,False,Default,Default,Default,Default,Default,Default,10000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,13.32 ns,0.028 ns,0.021 ns,13.32 ns,1.03,0.00,0 B,NA
PlaybackSingle,NoTiering,False,Default,Default,Default,Default,Default,Default,10000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,31.11 ns,0.064 ns,0.046 ns,31.10 ns,2.41,0.00,0 B,NA
PlaybackParamsFour,NoTiering,False,Default,Default,Default,Default,Default,Default,10000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,27.59 ns,0.088 ns,0.068 ns,27.60 ns,2.14,0.01,0 B,NA
PlaybackBackwardSingle,NoTiering,False,Default,Default,Default,Default,Default,Default,10000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,31.28 ns,0.086 ns,0.062 ns,31.29 ns,2.43,0.01,0 B,NA
ClipHooksSingle,NoTiering,False,Default,Default,Default,Default,Default,Default,10000,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,250ms,Default,Default,Default,Default,Default,Default,Default,16,16,29.97 ns,0.051 ns,0.040 ns,29.98 ns,2.33,0.00,0 B,NA
