// Validating benchmarks:
//    * Assembly FusedAdvance, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 143 144 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 83519.00 ns, 83.5190 us/op
WorkloadJitting  1: 1 op, 2702029.00 ns, 2.7020 ms/op

OverheadJitting  2: 16 op, 101385.00 ns, 6.3366 us/op
WorkloadJitting  2: 16 op, 1097080.00 ns, 68.5675 us/op

WorkloadPilot    1: 16 op, 471000.00 ns, 29.4375 us/op
WorkloadPilot    2: 6800 op, 141291279.00 ns, 20.7781 us/op
WorkloadPilot    3: 9632 op, 105783245.00 ns, 10.9825 us/op
WorkloadPilot    4: 18224 op, 200471836.00 ns, 11.0004 us/op
WorkloadPilot    5: 18192 op, 200720928.00 ns, 11.0335 us/op
WorkloadPilot    6: 18128 op, 199429023.00 ns, 11.0012 us/op
WorkloadPilot    7: 18192 op, 198995097.00 ns, 10.9386 us/op
WorkloadPilot    8: 18288 op, 201286939.00 ns, 11.0065 us/op

OverheadWarmup   1: 18288 op, 37119.00 ns, 2.0297 ns/op
OverheadWarmup   2: 18288 op, 38611.00 ns, 2.1113 ns/op
OverheadWarmup   3: 18288 op, 35785.00 ns, 1.9567 ns/op
OverheadWarmup   4: 18288 op, 36317.00 ns, 1.9858 ns/op
OverheadWarmup   5: 18288 op, 35840.00 ns, 1.9598 ns/op

OverheadActual   1: 18288 op, 36024.00 ns, 1.9698 ns/op
OverheadActual   2: 18288 op, 34061.00 ns, 1.8625 ns/op
OverheadActual   3: 18288 op, 34996.00 ns, 1.9136 ns/op
OverheadActual   4: 18288 op, 34451.00 ns, 1.8838 ns/op
OverheadActual   5: 18288 op, 34648.00 ns, 1.8946 ns/op
OverheadActual   6: 18288 op, 34790.00 ns, 1.9023 ns/op
OverheadActual   7: 18288 op, 34314.00 ns, 1.8763 ns/op
OverheadActual   8: 18288 op, 34326.00 ns, 1.8770 ns/op
OverheadActual   9: 18288 op, 34344.00 ns, 1.8780 ns/op
OverheadActual  10: 18288 op, 34481.00 ns, 1.8854 ns/op
OverheadActual  11: 18288 op, 34364.00 ns, 1.8790 ns/op
OverheadActual  12: 18288 op, 34377.00 ns, 1.8798 ns/op
OverheadActual  13: 18288 op, 34494.00 ns, 1.8862 ns/op
OverheadActual  14: 18288 op, 34351.00 ns, 1.8783 ns/op
OverheadActual  15: 18288 op, 34375.00 ns, 1.8796 ns/op

WorkloadWarmup   1: 18288 op, 201995999.00 ns, 11.0453 us/op
WorkloadWarmup   2: 18288 op, 201455802.00 ns, 11.0157 us/op
WorkloadWarmup   3: 18288 op, 201426508.00 ns, 11.0141 us/op
WorkloadWarmup   4: 18288 op, 201548619.00 ns, 11.0208 us/op
WorkloadWarmup   5: 18288 op, 201456930.00 ns, 11.0158 us/op
WorkloadWarmup   6: 18288 op, 202174906.00 ns, 11.0551 us/op
WorkloadWarmup   7: 18288 op, 210351429.00 ns, 11.5022 us/op
WorkloadWarmup   8: 18288 op, 204578561.00 ns, 11.1865 us/op

// BeforeActualRun
WorkloadActual   1: 18288 op, 202206337.00 ns, 11.0568 us/op
WorkloadActual   2: 18288 op, 203041866.00 ns, 11.1025 us/op
WorkloadActual   3: 18288 op, 201265821.00 ns, 11.0053 us/op
WorkloadActual   4: 18288 op, 201451068.00 ns, 11.0155 us/op
WorkloadActual   5: 18288 op, 201431508.00 ns, 11.0144 us/op
WorkloadActual   6: 18288 op, 201522215.00 ns, 11.0194 us/op
WorkloadActual   7: 18288 op, 201530076.00 ns, 11.0198 us/op
WorkloadActual   8: 18288 op, 201829413.00 ns, 11.0362 us/op
WorkloadActual   9: 18288 op, 201602551.00 ns, 11.0238 us/op
WorkloadActual  10: 18288 op, 201782346.00 ns, 11.0336 us/op
WorkloadActual  11: 18288 op, 201987701.00 ns, 11.0448 us/op
WorkloadActual  12: 18288 op, 201723588.00 ns, 11.0304 us/op
WorkloadActual  13: 18288 op, 201704806.00 ns, 11.0294 us/op
WorkloadActual  14: 18288 op, 202041848.00 ns, 11.0478 us/op
WorkloadActual  15: 18288 op, 201700954.00 ns, 11.0291 us/op
WorkloadActual  16: 18288 op, 201567203.00 ns, 11.0218 us/op

// AfterActualRun
WorkloadResult   1: 18288 op, 202171960.00 ns, 11.0549 us/op
WorkloadResult   2: 18288 op, 201231444.00 ns, 11.0035 us/op
WorkloadResult   3: 18288 op, 201416691.00 ns, 11.0136 us/op
WorkloadResult   4: 18288 op, 201397131.00 ns, 11.0125 us/op
WorkloadResult   5: 18288 op, 201487838.00 ns, 11.0175 us/op
WorkloadResult   6: 18288 op, 201495699.00 ns, 11.0179 us/op
WorkloadResult   7: 18288 op, 201795036.00 ns, 11.0343 us/op
