// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1324 1532 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 106700.00 ns, 106.7000 us/op
WorkloadJitting  1: 1 op, 957100.00 ns, 957.1000 us/op

OverheadJitting  2: 16 op, 131700.00 ns, 8.2313 us/op
WorkloadJitting  2: 16 op, 131500.00 ns, 8.2188 us/op

WorkloadPilot    1: 16 op, 1400.00 ns, 87.5000 ns/op
WorkloadPilot    2: 2285728 op, 118969000.00 ns, 52.0486 ns/op
WorkloadPilot    3: 3842576 op, 48632700.00 ns, 12.6563 ns/op
WorkloadPilot    4: 15802448 op, 58541800.00 ns, 3.7046 ns/op
WorkloadPilot    5: 53986896 op, 198048300.00 ns, 3.6685 ns/op
WorkloadPilot    6: 54518928 op, 200053600.00 ns, 3.6694 ns/op
WorkloadPilot    7: 54504336 op, 206170900.00 ns, 3.7827 ns/op
WorkloadPilot    8: 52872976 op, 200553400.00 ns, 3.7931 ns/op

OverheadWarmup   1: 52872976 op, 76776300.00 ns, 1.4521 ns/op
OverheadWarmup   2: 52872976 op, 76851700.00 ns, 1.4535 ns/op
OverheadWarmup   3: 52872976 op, 84964700.00 ns, 1.6070 ns/op
OverheadWarmup   4: 52872976 op, 98267500.00 ns, 1.8586 ns/op
OverheadWarmup   5: 52872976 op, 98000300.00 ns, 1.8535 ns/op
OverheadWarmup   6: 52872976 op, 97998100.00 ns, 1.8535 ns/op
OverheadWarmup   7: 52872976 op, 98074100.00 ns, 1.8549 ns/op
OverheadWarmup   8: 52872976 op, 97852700.00 ns, 1.8507 ns/op

OverheadActual   1: 52872976 op, 55633500.00 ns, 1.0522 ns/op
OverheadActual   2: 52872976 op, 57461600.00 ns, 1.0868 ns/op
OverheadActual   3: 52872976 op, 56413400.00 ns, 1.0670 ns/op
OverheadActual   4: 52872976 op, 56934100.00 ns, 1.0768 ns/op
OverheadActual   5: 52872976 op, 55539900.00 ns, 1.0504 ns/op
OverheadActual   6: 52872976 op, 55606000.00 ns, 1.0517 ns/op
OverheadActual   7: 52872976 op, 55666400.00 ns, 1.0528 ns/op
OverheadActual   8: 52872976 op, 58376000.00 ns, 1.1041 ns/op
OverheadActual   9: 52872976 op, 60023200.00 ns, 1.1352 ns/op
OverheadActual  10: 52872976 op, 55671600.00 ns, 1.0529 ns/op
OverheadActual  11: 52872976 op, 55777100.00 ns, 1.0549 ns/op
OverheadActual  12: 52872976 op, 55465600.00 ns, 1.0490 ns/op
OverheadActual  13: 52872976 op, 62185100.00 ns, 1.1761 ns/op
OverheadActual  14: 52872976 op, 56782700.00 ns, 1.0739 ns/op
OverheadActual  15: 52872976 op, 55840300.00 ns, 1.0561 ns/op

WorkloadWarmup   1: 52872976 op, 193036400.00 ns, 3.6509 ns/op
WorkloadWarmup   2: 52872976 op, 198228000.00 ns, 3.7491 ns/op
WorkloadWarmup   3: 52872976 op, 196771200.00 ns, 3.7216 ns/op
WorkloadWarmup   4: 52872976 op, 193554200.00 ns, 3.6607 ns/op
WorkloadWarmup   5: 52872976 op, 200052300.00 ns, 3.7836 ns/op
WorkloadWarmup   6: 52872976 op, 208469000.00 ns, 3.9428 ns/op
WorkloadWarmup   7: 52872976 op, 208426400.00 ns, 3.9420 ns/op
WorkloadWarmup   8: 52872976 op, 199013700.00 ns, 3.7640 ns/op

// BeforeActualRun
WorkloadActual   1: 52872976 op, 197257900.00 ns, 3.7308 ns/op
WorkloadActual   2: 52872976 op, 193914500.00 ns, 3.6676 ns/op
WorkloadActual   3: 52872976 op, 194252700.00 ns, 3.6740 ns/op
WorkloadActual   4: 52872976 op, 194439700.00 ns, 3.6775 ns/op
WorkloadActual   5: 52872976 op, 193528400.00 ns, 3.6603 ns/op
WorkloadActual   6: 52872976 op, 193144100.00 ns, 3.6530 ns/op
WorkloadActual   7: 52872976 op, 195632500.00 ns, 3.7000 ns/op
WorkloadActual   8: 52872976 op, 197373800.00 ns, 3.7330 ns/op
WorkloadActual   9: 52872976 op, 193806800.00 ns, 3.6655 ns/op
WorkloadActual  10: 52872976 op, 193080500.00 ns, 3.6518 ns/op
WorkloadActual  11: 52872976 op, 192642300.00 ns, 3.6435 ns/op
WorkloadActual  12: 52872976 op, 193463700.00 ns, 3.6590 ns/op
WorkloadActual  13: 52872976 op, 192519300.00 ns, 3.6412 ns/op
WorkloadActual  14: 52872976 op, 198378200.00 ns, 3.7520 ns/op
WorkloadActual  15: 52872976 op, 193893100.00 ns, 3.6671 ns/op
WorkloadActual  16: 52872976 op, 192586900.00 ns, 3.6424 ns/op

// AfterActualRun
WorkloadResult   1: 52872976 op, 138074200.00 ns, 2.6114 ns/op
