Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Shape,Mean,Error,StdDev,Median,Ratio,RatioSD,Allocated,Alloc Ratio
TwoCall,Job-TZECNT,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,16,200ms,Default,Default,Default,Default,Default,Default,Default,16,8,LaneUniform,2.606 ns,0.0197 ns,0.0165 ns,2.604 ns,1.00,0.01,0 B,NA
Fused,Job-TZECNT,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,16,200ms,Default,Default,Default,Default,Default,Default,Default,16,8,LaneUniform,3.753 ns,0.0627 ns,0.0616 ns,3.740 ns,1.44,0.02,0 B,NA
TwoCall,InProcess,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LaneUniform,"7,310.210 ns",68.2787 ns,60.5273 ns,"7,298.848 ns",1.00,0.01,0 B,NA
Fused,InProcess,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LaneUniform,"7,959.478 ns",95.6739 ns,89.4934 ns,"7,941.853 ns",1.09,0.01,0 B,NA
TwoCall,Job-TZECNT,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,16,200ms,Default,Default,Default,Default,Default,Default,Default,16,8,LaneWaves,2.161 ns,0.0347 ns,0.0341 ns,2.162 ns,1.00,0.02,0 B,NA
Fused,Job-TZECNT,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,16,200ms,Default,Default,Default,Default,Default,Default,Default,16,8,LaneWaves,2.738 ns,0.0287 ns,0.0282 ns,2.734 ns,1.27,0.02,0 B,NA
TwoCall,InProcess,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LaneWaves,"13,742.683 ns",227.8347 ns,201.9695 ns,"13,755.960 ns",1.00,0.02,0 B,NA
Fused,InProcess,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LaneWaves,"13,906.067 ns",194.8994 ns,182.3090 ns,"13,893.495 ns",1.01,0.02,0 B,NA
TwoCall,Job-TZECNT,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,16,200ms,Default,Default,Default,Default,Default,Default,Default,16,8,LaneStaggered,2.359 ns,0.0380 ns,0.0356 ns,2.358 ns,1.00,0.02,0 B,NA
Fused,Job-TZECNT,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,16,200ms,Default,Default,Default,Default,Default,Default,Default,16,8,LaneStaggered,3.050 ns,0.1015 ns,0.0997 ns,3.028 ns,1.29,0.05,0 B,NA
TwoCall,InProcess,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LaneStaggered,"30,197.348 ns",584.0877 ns,573.6522 ns,"30,196.381 ns",1.00,0.03,0 B,NA
