lane      100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd
set-mixed 100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd
lane      100,000 rows uniform   backward PASS pos=0xe80116508df20b25 eff=0xd380024b3031796b
set-mixed 100,000 rows uniform   backward PASS pos=0xe80116508df20b25 eff=0xd380024b3031796b
lane      100,000 rows waves     forward  PASS pos=0xdf884ec6cf24c7c5 eff=0xc30ba91fa5c9b0df
set-mixed 100,000 rows waves     forward  PASS pos=0xdf884ec6cf24c7c5 eff=0xc30ba91fa5c9b0df
lane      100,000 rows waves     backward PASS pos=0x9bdd970574352aa5 eff=0x950f78c24bb8495d
set-mixed 100,000 rows waves     backward PASS pos=0x9bdd970574352aa5 eff=0x950f78c24bb8495d
lane      100,000 rows staggered forward  PASS pos=0x27684817689cf945 eff=0x65165d02d05ee269
set-mixed 100,000 rows staggered forward  PASS pos=0x27684817689cf945 eff=0x65165d02d05ee269
lane      100,000 rows staggered backward PASS pos=0x3875f7dd17792305 eff=0x8f03c748b83da8eb
set-mixed 100,000 rows staggered backward PASS pos=0x3875f7dd17792305 eff=0x8f03c748b83da8eb
lane      1,000,000 rows uniform   forward  PASS pos=0x0da17efc34046025 eff=0x490d875626e74671
set-mixed 1,000,000 rows uniform   forward  PASS pos=0x0da17efc34046025 eff=0x490d875626e74671
lane      1,000,000 rows uniform   backward PASS pos=0x26deea32ec753325 eff=0x2ad5f266db044555
set-mixed 1,000,000 rows uniform   backward PASS pos=0x26deea32ec753325 eff=0x2ad5f266db044555
lane      1,000,000 rows waves     forward  PASS pos=0xef2940f738ba0585 eff=0x4cad1264526819e5
set-mixed 1,000,000 rows waves     forward  PASS pos=0xef2940f738ba0585 eff=0x4cad1264526819e5
lane      1,000,000 rows waves     backward PASS pos=0x1afe5170cd51ee45 eff=0x914ad49c25c89c99
set-mixed 1,000,000 rows waves     backward PASS pos=0x1afe5170cd51ee45 eff=0x914ad49c25c89c99
lane      1,000,000 rows staggered forward  PASS pos=0x1a22473529af7b65 eff=0x9f2ab346dd060715
set-mixed 1,000,000 rows staggered forward  PASS pos=0x1a22473529af7b65 eff=0x9f2ab346dd060715
lane      1,000,000 rows staggered backward PASS pos=0x8d1a051580741a65 eff=0xd3eff0708b77d3bd
