Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pattern,Mean,Error,StdDev,Median,Ratio,RatioSD,Allocated,Alloc Ratio
InterpreterSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,Default,Default,Default,Default,Default,Default,Default,16,8,Sequential,13.487 ns,3.9754 ns,2.6295 ns,11.664 ns,1.03,0.26,0 B,NA
CompiledSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,Default,Default,Default,Default,Default,Default,Default,16,8,Sequential,18.355 ns,0.0146 ns,0.0087 ns,18.351 ns,1.40,0.24,0 B,NA
FusedSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,Default,Default,Default,Default,Default,Default,Default,16,8,Sequential,2.534 ns,0.0230 ns,0.0152 ns,2.532 ns,0.19,0.03,0 B,NA
InterpreterBatch8,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,Default,Default,Default,Default,Default,Default,Default,16,8,Sequential,8.690 ns,2.6206 ns,1.7334 ns,7.508 ns,0.67,0.17,0 B,NA
CompiledBatch8,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,Default,Default,Default,Default,Default,Default,Default,16,8,Sequential,9.998 ns,0.0276 ns,0.0144 ns,9.997 ns,0.77,0.13,0 B,NA
FusedBatch8,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,Default,Default,Default,Default,Default,Default,Default,16,8,Sequential,2.420 ns,0.0006 ns,0.0004 ns,2.420 ns,0.19,0.03,0 B,NA
InterpreterSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,Default,Default,Default,Default,Default,Default,Default,16,8,Random,16.928 ns,0.1354 ns,0.0896 ns,16.916 ns,1.00,0.01,0 B,NA
CompiledSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,Default,Default,Default,Default,Default,Default,Default,16,8,Random,25.365 ns,0.3192 ns,0.1900 ns,25.348 ns,1.50,0.01,0 B,NA
FusedSingle,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,Default,Default,Default,Default,Default,Default,Default,16,8,Random,2.784 ns,0.0021 ns,0.0013 ns,2.783 ns,0.16,0.00,0 B,NA
InterpreterBatch8,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,Default,Default,Default,Default,Default,Default,Default,16,8,Random,10.651 ns,0.0681 ns,0.0405 ns,10.665 ns,0.63,0.00,0 B,NA
CompiledBatch8,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,Default,Default,Default,Default,Default,Default,Default,16,8,Random,16.555 ns,0.0675 ns,0.0353 ns,16.571 ns,0.98,0.01,0 B,NA
FusedBatch8,JitCore4,False,Default,Default,Default,Default,Default,Default,10000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,Default,Default,Default,Default,Default,Default,Default,16,8,Random,2.768 ns,0.0023 ns,0.0015 ns,2.768 ns,0.16,0.00,0 B,NA
