// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 0.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" --output "/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 5.96 sec and exited with 0
// ***** Done, took 00:00:06 (6.66 sec)   *****
// Found 18 benchmarks:
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]

// **************************
// Benchmark: FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.InterpreterSingle(Pattern: Sequential)" --job JitCore4 --benchmarkId 0 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Sequential: SumReceipt { Playback = Playback { Tick = 65535, Cycles = 109, Flags = Started }, SumBits = 1229295824 }
Preparation receipt: 7228259445120
OverheadJitting  1: 65536 op, 106699.00 ns, 1.6281 ns/op
WorkloadJitting  1: 65536 op, 835157.00 ns, 12.7435 ns/op

OverheadJitting  2: 1048576 op, 121982.00 ns, 0.1163 ns/op
WorkloadJitting  2: 1048576 op, 11880353.00 ns, 11.3300 ns/op

WorkloadPilot    1: 1048576 op, 12258500.00 ns, 11.6906 ns/op
WorkloadPilot    2: 22020096 op, 248062791.00 ns, 11.2653 ns/op
WorkloadPilot    3: 23068672 op, 259315921.00 ns, 11.2410 ns/op

OverheadWarmup   1: 23068672 op, 1033.00 ns, 0.0000 ns/op
OverheadWarmup   2: 23068672 op, 718.00 ns, 0.0000 ns/op
OverheadWarmup   3: 23068672 op, 837.00 ns, 0.0000 ns/op
OverheadWarmup   4: 23068672 op, 687.00 ns, 0.0000 ns/op
OverheadWarmup   5: 23068672 op, 703.00 ns, 0.0000 ns/op
OverheadWarmup   6: 23068672 op, 646.00 ns, 0.0000 ns/op

OverheadActual   1: 23068672 op, 749.00 ns, 0.0000 ns/op
OverheadActual   2: 23068672 op, 1022.00 ns, 0.0000 ns/op
OverheadActual   3: 23068672 op, 845.00 ns, 0.0000 ns/op
OverheadActual   4: 23068672 op, 693.00 ns, 0.0000 ns/op
OverheadActual   5: 23068672 op, 742.00 ns, 0.0000 ns/op
OverheadActual   6: 23068672 op, 690.00 ns, 0.0000 ns/op
OverheadActual   7: 23068672 op, 628.00 ns, 0.0000 ns/op
OverheadActual   8: 23068672 op, 759.00 ns, 0.0000 ns/op
OverheadActual   9: 23068672 op, 670.00 ns, 0.0000 ns/op
OverheadActual  10: 23068672 op, 674.00 ns, 0.0000 ns/op
OverheadActual  11: 23068672 op, 617.00 ns, 0.0000 ns/op
OverheadActual  12: 23068672 op, 622.00 ns, 0.0000 ns/op
OverheadActual  13: 23068672 op, 611.00 ns, 0.0000 ns/op
OverheadActual  14: 23068672 op, 604.00 ns, 0.0000 ns/op
OverheadActual  15: 23068672 op, 603.00 ns, 0.0000 ns/op
OverheadActual  16: 23068672 op, 614.00 ns, 0.0000 ns/op
OverheadActual  17: 23068672 op, 605.00 ns, 0.0000 ns/op
OverheadActual  18: 23068672 op, 908.00 ns, 0.0000 ns/op
OverheadActual  19: 23068672 op, 771.00 ns, 0.0000 ns/op
OverheadActual  20: 23068672 op, 659.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 23068672 op, 278971409.00 ns, 12.0931 ns/op
WorkloadWarmup   2: 23068672 op, 256382933.00 ns, 11.1139 ns/op
WorkloadWarmup   3: 23068672 op, 260760561.00 ns, 11.3037 ns/op
WorkloadWarmup   4: 23068672 op, 258981078.00 ns, 11.2265 ns/op
WorkloadWarmup   5: 23068672 op, 255611508.00 ns, 11.0805 ns/op
WorkloadWarmup   6: 23068672 op, 297169135.00 ns, 12.8819 ns/op
WorkloadWarmup   7: 23068672 op, 258484575.00 ns, 11.2050 ns/op
WorkloadWarmup   8: 23068672 op, 260506266.00 ns, 11.2926 ns/op
WorkloadWarmup   9: 23068672 op, 260859412.00 ns, 11.3080 ns/op
WorkloadWarmup  10: 23068672 op, 258025949.00 ns, 11.1851 ns/op
WorkloadWarmup  11: 23068672 op, 256835449.00 ns, 11.1335 ns/op
WorkloadWarmup  12: 23068672 op, 260679976.00 ns, 11.3002 ns/op
WorkloadWarmup  13: 23068672 op, 262990101.00 ns, 11.4003 ns/op
WorkloadWarmup  14: 23068672 op, 269906464.00 ns, 11.7001 ns/op
WorkloadWarmup  15: 23068672 op, 261794290.00 ns, 11.3485 ns/op
WorkloadWarmup  16: 23068672 op, 259615430.00 ns, 11.2540 ns/op

// BeforeActualRun
WorkloadActual   1: 23068672 op, 257542419.00 ns, 11.1642 ns/op
WorkloadActual   2: 23068672 op, 259847466.00 ns, 11.2641 ns/op
WorkloadActual   3: 23068672 op, 257809378.00 ns, 11.1757 ns/op
WorkloadActual   4: 23068672 op, 258485731.00 ns, 11.2051 ns/op
WorkloadActual   5: 23068672 op, 259471282.00 ns, 11.2478 ns/op
WorkloadActual   6: 23068672 op, 260891679.00 ns, 11.3093 ns/op
WorkloadActual   7: 23068672 op, 262453557.00 ns, 11.3771 ns/op
WorkloadActual   8: 23068672 op, 280126333.00 ns, 12.1431 ns/op
WorkloadActual   9: 23068672 op, 261340121.00 ns, 11.3288 ns/op
WorkloadActual  10: 23068672 op, 260918718.00 ns, 11.3105 ns/op
WorkloadActual  11: 23068672 op, 256689167.00 ns, 11.1272 ns/op
WorkloadActual  12: 23068672 op, 265261414.00 ns, 11.4988 ns/op

// AfterActualRun
WorkloadResult   1: 23068672 op, 257541747.00 ns, 11.1641 ns/op
WorkloadResult   2: 23068672 op, 259846794.00 ns, 11.2641 ns/op
WorkloadResult   3: 23068672 op, 257808706.00 ns, 11.1757 ns/op
WorkloadResult   4: 23068672 op, 258485059.00 ns, 11.2050 ns/op
WorkloadResult   5: 23068672 op, 259470610.00 ns, 11.2477 ns/op
WorkloadResult   6: 23068672 op, 260891007.00 ns, 11.3093 ns/op
WorkloadResult   7: 23068672 op, 262452885.00 ns, 11.3770 ns/op
WorkloadResult   8: 23068672 op, 261339449.00 ns, 11.3288 ns/op
WorkloadResult   9: 23068672 op, 260918046.00 ns, 11.3105 ns/op
WorkloadResult  10: 23068672 op, 256688495.00 ns, 11.1271 ns/op
WorkloadResult  11: 23068672 op, 265260742.00 ns, 11.4987 ns/op
// GC:  0 0 0 0 23068672
// Threading:  0 0 23068672

// AfterAll
// Benchmark Process 167 has exited with code 0.

Mean = 11.273 ns, StdErr = 0.032 ns (0.29%), N = 11, StdDev = 0.107 ns
