// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 0.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" --output "/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 5.86 sec and exited with 0
// ***** Done, took 00:00:06 (6.56 sec)   *****
// Found 3 benchmarks:
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]

// **************************
// Benchmark: FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 126 127 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.FusedBatch8(Pattern: Sequential)" --job JitCore4 --benchmarkId 0 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Sequential: SumReceipt { Playback = Playback { Tick = 65535, Cycles = 109, Flags = Started }, SumBits = 1229295824 }
Preparation receipt: 7102871271072
OverheadJitting  1: 65536 op, 101446.00 ns, 1.5479 ns/op
WorkloadJitting  1: 65536 op, 336679.00 ns, 5.1373 ns/op

OverheadJitting  2: 1048576 op, 120580.00 ns, 0.1150 ns/op
WorkloadJitting  2: 1048576 op, 4367928.00 ns, 4.1656 ns/op

WorkloadPilot    1: 1048576 op, 4392659.00 ns, 4.1892 ns/op
WorkloadPilot    2: 59768832 op, 174490945.00 ns, 2.9194 ns/op
WorkloadPilot    3: 85983232 op, 245450847.00 ns, 2.8546 ns/op
WorkloadPilot    4: 88080384 op, 251775802.00 ns, 2.8585 ns/op

OverheadWarmup   1: 88080384 op, 2370.00 ns, 0.0000 ns/op
OverheadWarmup   2: 88080384 op, 2015.00 ns, 0.0000 ns/op
OverheadWarmup   3: 88080384 op, 2023.00 ns, 0.0000 ns/op
OverheadWarmup   4: 88080384 op, 2016.00 ns, 0.0000 ns/op
OverheadWarmup   5: 88080384 op, 2100.00 ns, 0.0000 ns/op
OverheadWarmup   6: 88080384 op, 2366.00 ns, 0.0000 ns/op
OverheadWarmup   7: 88080384 op, 2100.00 ns, 0.0000 ns/op

OverheadActual   1: 88080384 op, 2288.00 ns, 0.0000 ns/op
OverheadActual   2: 88080384 op, 2213.00 ns, 0.0000 ns/op
OverheadActual   3: 88080384 op, 2218.00 ns, 0.0000 ns/op
OverheadActual   4: 88080384 op, 2116.00 ns, 0.0000 ns/op
OverheadActual   5: 88080384 op, 2198.00 ns, 0.0000 ns/op
OverheadActual   6: 88080384 op, 2040.00 ns, 0.0000 ns/op
OverheadActual   7: 88080384 op, 2021.00 ns, 0.0000 ns/op
OverheadActual   8: 88080384 op, 2026.00 ns, 0.0000 ns/op
OverheadActual   9: 88080384 op, 2216.00 ns, 0.0000 ns/op
OverheadActual  10: 88080384 op, 2110.00 ns, 0.0000 ns/op
OverheadActual  11: 88080384 op, 2055.00 ns, 0.0000 ns/op
OverheadActual  12: 88080384 op, 2066.00 ns, 0.0000 ns/op
OverheadActual  13: 88080384 op, 2056.00 ns, 0.0000 ns/op
OverheadActual  14: 88080384 op, 2030.00 ns, 0.0000 ns/op
OverheadActual  15: 88080384 op, 2110.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 88080384 op, 262823373.00 ns, 2.9839 ns/op
WorkloadWarmup   2: 88080384 op, 250420489.00 ns, 2.8431 ns/op
WorkloadWarmup   3: 88080384 op, 258741255.00 ns, 2.9376 ns/op
WorkloadWarmup   4: 88080384 op, 250783783.00 ns, 2.8472 ns/op
WorkloadWarmup   5: 88080384 op, 250470981.00 ns, 2.8437 ns/op
WorkloadWarmup   6: 88080384 op, 286845614.00 ns, 3.2566 ns/op
WorkloadWarmup   7: 88080384 op, 250389729.00 ns, 2.8427 ns/op
WorkloadWarmup   8: 88080384 op, 250487836.00 ns, 2.8439 ns/op
WorkloadWarmup   9: 88080384 op, 255459044.00 ns, 2.9003 ns/op
WorkloadWarmup  10: 88080384 op, 250248444.00 ns, 2.8411 ns/op
WorkloadWarmup  11: 88080384 op, 250882634.00 ns, 2.8483 ns/op
WorkloadWarmup  12: 88080384 op, 252379306.00 ns, 2.8653 ns/op
WorkloadWarmup  13: 88080384 op, 252712081.00 ns, 2.8691 ns/op
WorkloadWarmup  14: 88080384 op, 259838722.00 ns, 2.9500 ns/op
WorkloadWarmup  15: 88080384 op, 252422356.00 ns, 2.8658 ns/op
WorkloadWarmup  16: 88080384 op, 250909598.00 ns, 2.8486 ns/op

// BeforeActualRun
WorkloadActual   1: 88080384 op, 253863481.00 ns, 2.8822 ns/op
WorkloadActual   2: 88080384 op, 250795709.00 ns, 2.8474 ns/op
