// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/" /p:OutDir="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/publish/" in /home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1
// command took 0.7 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/" /p:OutDir="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/publish/" --output "/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1
// command took 4.04 sec and exited with 0
// ***** Done, took 00:00:04 (4.76 sec)   *****
// Found 4 benchmarks:
//   NativeVsManaged.ManagedSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   NativeVsManaged.ManagedParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   NativeVsManaged.NativeSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   NativeVsManaged.NativeParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: NativeVsManaged.ManagedSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Native-Jit-1.dll --anonymousPipes 133 134 --benchmarkName Tl.Native.NativeVsManaged.ManagedSingle --job Jit --benchmarkId 0 in /home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 114683.00 ns, 1.7499 ns/op
WorkloadJitting  1: 65536 op, 15750404.00 ns, 240.3321 ns/op

OverheadJitting  2: 1048576 op, 148624.00 ns, 0.1417 ns/op
WorkloadJitting  2: 1048576 op, 231490809.00 ns, 220.7668 ns/op

WorkloadPilot    1: 1048576 op, 225480365.00 ns, 215.0348 ns/op
WorkloadPilot    2: 2097152 op, 458153023.00 ns, 218.4644 ns/op

OverheadWarmup   1: 2097152 op, 669.00 ns, 0.0003 ns/op
OverheadWarmup   2: 2097152 op, 142.00 ns, 0.0001 ns/op
OverheadWarmup   3: 2097152 op, 106.00 ns, 0.0001 ns/op
OverheadWarmup   4: 2097152 op, 83.00 ns, 0.0000 ns/op
OverheadWarmup   5: 2097152 op, 154.00 ns, 0.0001 ns/op
OverheadWarmup   6: 2097152 op, 95.00 ns, 0.0000 ns/op
OverheadWarmup   7: 2097152 op, 114.00 ns, 0.0001 ns/op
OverheadWarmup   8: 2097152 op, 106.00 ns, 0.0001 ns/op

OverheadActual   1: 2097152 op, 430.00 ns, 0.0002 ns/op
OverheadActual   2: 2097152 op, 325.00 ns, 0.0002 ns/op
OverheadActual   3: 2097152 op, 308.00 ns, 0.0001 ns/op
OverheadActual   4: 2097152 op, 173.00 ns, 0.0001 ns/op
OverheadActual   5: 2097152 op, 304.00 ns, 0.0001 ns/op
OverheadActual   6: 2097152 op, 120.00 ns, 0.0001 ns/op
OverheadActual   7: 2097152 op, 84.00 ns, 0.0000 ns/op
OverheadActual   8: 2097152 op, 100.00 ns, 0.0000 ns/op
OverheadActual   9: 2097152 op, 89.00 ns, 0.0000 ns/op
OverheadActual  10: 2097152 op, 100.00 ns, 0.0000 ns/op
OverheadActual  11: 2097152 op, 111.00 ns, 0.0001 ns/op
OverheadActual  12: 2097152 op, 103.00 ns, 0.0000 ns/op
OverheadActual  13: 2097152 op, 120.00 ns, 0.0001 ns/op
OverheadActual  14: 2097152 op, 86.00 ns, 0.0000 ns/op
OverheadActual  15: 2097152 op, 93.00 ns, 0.0000 ns/op
OverheadActual  16: 2097152 op, 93.00 ns, 0.0000 ns/op
OverheadActual  17: 2097152 op, 103.00 ns, 0.0000 ns/op
OverheadActual  18: 2097152 op, 333.00 ns, 0.0002 ns/op
OverheadActual  19: 2097152 op, 139.00 ns, 0.0001 ns/op
OverheadActual  20: 2097152 op, 111.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 2097152 op, 453122566.00 ns, 216.0657 ns/op
WorkloadWarmup   2: 2097152 op, 456957654.00 ns, 217.8944 ns/op
WorkloadWarmup   3: 2097152 op, 504224142.00 ns, 240.4328 ns/op
WorkloadWarmup   4: 2097152 op, 456038267.00 ns, 217.4560 ns/op
WorkloadWarmup   5: 2097152 op, 106558411.00 ns, 50.8110 ns/op
WorkloadWarmup   6: 2097152 op, 71438262.00 ns, 34.0644 ns/op
WorkloadWarmup   7: 2097152 op, 74518573.00 ns, 35.5332 ns/op
WorkloadWarmup   8: 2097152 op, 74013083.00 ns, 35.2922 ns/op
WorkloadWarmup   9: 2097152 op, 76531971.00 ns, 36.4933 ns/op
WorkloadWarmup  10: 2097152 op, 72578013.00 ns, 34.6079 ns/op
WorkloadWarmup  11: 2097152 op, 72359034.00 ns, 34.5035 ns/op
