// Validating benchmarks:
//    * Assembly Native, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/" /p:OutDir="/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:OutputPath="/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:PublishDir="/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/publish/" in /tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1
// command took 0.56 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/" /p:OutDir="/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:OutputPath="/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:PublishDir="/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/publish/" --output "/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" in /tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1
// command took 3.47 sec and exited with 0
// ***** Done, took 00:00:04 (4.05 sec)   *****
// Found 2 benchmarks:
//   NativeVsManaged.NativeSingle: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)
//   NativeVsManaged.NativeParamsFour: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)

// **************************
// Benchmark: NativeVsManaged.NativeSingle: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Native-Jit-1.dll --anonymousPipes 123 124 --benchmarkName Tl.Native.NativeVsManaged.NativeSingle --job Jit --benchmarkId 0 in /tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)

OverheadJitting  1: 65536 op, 98802.00 ns, 1.5076 ns/op
WorkloadJitting  1: 65536 op, 11577368.00 ns, 176.6566 ns/op

OverheadJitting  2: 1048576 op, 132230.00 ns, 0.1261 ns/op
WorkloadJitting  2: 1048576 op, 172414281.00 ns, 164.4271 ns/op

WorkloadPilot    1: 1048576 op, 171281211.00 ns, 163.3465 ns/op
WorkloadPilot    2: 6291456 op, 1026233004.00 ns, 163.1153 ns/op

OverheadWarmup   1: 6291456 op, 652.00 ns, 0.0001 ns/op
OverheadWarmup   2: 6291456 op, 230.00 ns, 0.0000 ns/op
OverheadWarmup   3: 6291456 op, 211.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6291456 op, 195.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6291456 op, 228.00 ns, 0.0000 ns/op
OverheadWarmup   6: 6291456 op, 207.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6291456 op, 191.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6291456 op, 200.00 ns, 0.0000 ns/op
OverheadWarmup   9: 6291456 op, 201.00 ns, 0.0000 ns/op
OverheadWarmup  10: 6291456 op, 197.00 ns, 0.0000 ns/op

OverheadActual   1: 6291456 op, 372.00 ns, 0.0001 ns/op
OverheadActual   2: 6291456 op, 373.00 ns, 0.0001 ns/op
OverheadActual   3: 6291456 op, 394.00 ns, 0.0001 ns/op
OverheadActual   4: 6291456 op, 331.00 ns, 0.0001 ns/op
OverheadActual   5: 6291456 op, 386.00 ns, 0.0001 ns/op
OverheadActual   6: 6291456 op, 240.00 ns, 0.0000 ns/op
OverheadActual   7: 6291456 op, 218.00 ns, 0.0000 ns/op
OverheadActual   8: 6291456 op, 224.00 ns, 0.0000 ns/op
OverheadActual   9: 6291456 op, 221.00 ns, 0.0000 ns/op
OverheadActual  10: 6291456 op, 200.00 ns, 0.0000 ns/op
OverheadActual  11: 6291456 op, 212.00 ns, 0.0000 ns/op
OverheadActual  12: 6291456 op, 219.00 ns, 0.0000 ns/op
OverheadActual  13: 6291456 op, 212.00 ns, 0.0000 ns/op
OverheadActual  14: 6291456 op, 214.00 ns, 0.0000 ns/op
OverheadActual  15: 6291456 op, 214.00 ns, 0.0000 ns/op
OverheadActual  16: 6291456 op, 212.00 ns, 0.0000 ns/op
OverheadActual  17: 6291456 op, 203.00 ns, 0.0000 ns/op
OverheadActual  18: 6291456 op, 396.00 ns, 0.0001 ns/op
OverheadActual  19: 6291456 op, 268.00 ns, 0.0000 ns/op
OverheadActual  20: 6291456 op, 231.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6291456 op, 1067256658.00 ns, 169.6359 ns/op
WorkloadWarmup   2: 6291456 op, 507874331.00 ns, 80.7245 ns/op
WorkloadWarmup   3: 6291456 op, 109297584.00 ns, 17.3724 ns/op
WorkloadWarmup   4: 6291456 op, 109220307.00 ns, 17.3601 ns/op
WorkloadWarmup   5: 6291456 op, 108660475.00 ns, 17.2711 ns/op
WorkloadWarmup   6: 6291456 op, 109743973.00 ns, 17.4433 ns/op
WorkloadWarmup   7: 6291456 op, 109639441.00 ns, 17.4267 ns/op
WorkloadWarmup   8: 6291456 op, 108028221.00 ns, 17.1706 ns/op
WorkloadWarmup   9: 6291456 op, 107813112.00 ns, 17.1364 ns/op
WorkloadWarmup  10: 6291456 op, 108111140.00 ns, 17.1838 ns/op
WorkloadWarmup  11: 6291456 op, 108822365.00 ns, 17.2968 ns/op
WorkloadWarmup  12: 6291456 op, 108113588.00 ns, 17.1842 ns/op
WorkloadWarmup  13: 6291456 op, 108202928.00 ns, 17.1984 ns/op
WorkloadWarmup  14: 6291456 op, 108120517.00 ns, 17.1853 ns/op
WorkloadWarmup  15: 6291456 op, 108269910.00 ns, 17.2090 ns/op
WorkloadWarmup  16: 6291456 op, 109186139.00 ns, 17.3547 ns/op

// BeforeActualRun
WorkloadActual   1: 6291456 op, 107995764.00 ns, 17.1655 ns/op
WorkloadActual   2: 6291456 op, 107869173.00 ns, 17.1453 ns/op
WorkloadActual   3: 6291456 op, 107674062.00 ns, 17.1143 ns/op
WorkloadActual   4: 6291456 op, 108003587.00 ns, 17.1667 ns/op
WorkloadActual   5: 6291456 op, 108071003.00 ns, 17.1774 ns/op
WorkloadActual   6: 6291456 op, 107971900.00 ns, 17.1617 ns/op
WorkloadActual   7: 6291456 op, 107697874.00 ns, 17.1181 ns/op
WorkloadActual   8: 6291456 op, 108203282.00 ns, 17.1984 ns/op
WorkloadActual   9: 6291456 op, 107884023.00 ns, 17.1477 ns/op
WorkloadActual  10: 6291456 op, 108023953.00 ns, 17.1699 ns/op
WorkloadActual  11: 6291456 op, 113711600.00 ns, 18.0740 ns/op
WorkloadActual  12: 6291456 op, 132475487.00 ns, 21.0564 ns/op

// AfterActualRun
WorkloadResult   1: 6291456 op, 107995541.50 ns, 17.1654 ns/op
WorkloadResult   2: 6291456 op, 107868950.50 ns, 17.1453 ns/op
WorkloadResult   3: 6291456 op, 107673839.50 ns, 17.1143 ns/op
WorkloadResult   4: 6291456 op, 108003364.50 ns, 17.1667 ns/op
WorkloadResult   5: 6291456 op, 108070780.50 ns, 17.1774 ns/op
WorkloadResult   6: 6291456 op, 107971677.50 ns, 17.1616 ns/op
WorkloadResult   7: 6291456 op, 107697651.50 ns, 17.1181 ns/op
WorkloadResult   8: 6291456 op, 108203059.50 ns, 17.1984 ns/op
WorkloadResult   9: 6291456 op, 107883800.50 ns, 17.1477 ns/op
WorkloadResult  10: 6291456 op, 108023730.50 ns, 17.1699 ns/op
// GC:  0 0 0 0 6291456
// Threading:  0 0 6291456

// AfterAll
// Benchmark Process 112 has exited with code 0.

Mean = 17.156 ns, StdErr = 0.008 ns (0.05%), N = 10, StdDev = 0.026 ns
Min = 17.114 ns, Q1 = 17.146 ns, Median = 17.164 ns, Q3 = 17.169 ns, Max = 17.198 ns
IQR = 0.023 ns, LowerFence = 17.111 ns, UpperFence = 17.204 ns
ConfidenceInterval = [17.117 ns; 17.196 ns] (CI 99.9%), Margin = 0.039 ns (0.23% of Mean)
Skewness = -0.27, Kurtosis = 1.93, MValue = 2

// ** Remained 1 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-09 1:58 (0h 0m from now) **
// **************************
// Benchmark: NativeVsManaged.NativeParamsFour: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Native-Jit-1.dll --anonymousPipes 123 124 --benchmarkName Tl.Native.NativeVsManaged.NativeParamsFour --job Jit --benchmarkId 1 in /tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)

OverheadJitting  1: 65536 op, 99469.00 ns, 1.5178 ns/op
WorkloadJitting  1: 65536 op, 9024181.00 ns, 137.6981 ns/op

OverheadJitting  2: 1048576 op, 132249.00 ns, 0.1261 ns/op
WorkloadJitting  2: 1048576 op, 139448482.00 ns, 132.9884 ns/op

WorkloadPilot    1: 1048576 op, 138752616.00 ns, 132.3248 ns/op
WorkloadPilot    2: 8388608 op, 1102852105.00 ns, 131.4702 ns/op

OverheadWarmup   1: 8388608 op, 524.00 ns, 0.0001 ns/op
