// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/" /p:OutDir="/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/publish/" in /home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/" /p:OutDir="/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/publish/" --output "/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1
// command took 3.5 sec and exited with 0
// ***** Done, took 00:00:04 (4.09 sec)   *****
// Found 2 benchmarks:
//   NativeVsManaged.NativeSingle: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)
//   NativeVsManaged.NativeParamsFour: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)

// **************************
// Benchmark: NativeVsManaged.NativeSingle: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Native-Jit-1.dll --anonymousPipes 123 124 --benchmarkName Tl.Native.NativeVsManaged.NativeSingle --job Jit --benchmarkId 0 in /home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)

OverheadJitting  1: 65536 op, 100862.00 ns, 1.5390 ns/op
WorkloadJitting  1: 65536 op, 11533163.00 ns, 175.9821 ns/op

OverheadJitting  2: 1048576 op, 124215.00 ns, 0.1185 ns/op
WorkloadJitting  2: 1048576 op, 170417436.00 ns, 162.5227 ns/op

WorkloadPilot    1: 1048576 op, 170642826.00 ns, 162.7377 ns/op
WorkloadPilot    2: 6291456 op, 1024711477.00 ns, 162.8735 ns/op

OverheadWarmup   1: 6291456 op, 550.00 ns, 0.0001 ns/op
OverheadWarmup   2: 6291456 op, 235.00 ns, 0.0000 ns/op
OverheadWarmup   3: 6291456 op, 209.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6291456 op, 202.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6291456 op, 246.00 ns, 0.0000 ns/op
OverheadWarmup   6: 6291456 op, 204.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6291456 op, 205.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6291456 op, 208.00 ns, 0.0000 ns/op
OverheadWarmup   9: 6291456 op, 212.00 ns, 0.0000 ns/op
OverheadWarmup  10: 6291456 op, 217.00 ns, 0.0000 ns/op

OverheadActual   1: 6291456 op, 379.00 ns, 0.0001 ns/op
OverheadActual   2: 6291456 op, 414.00 ns, 0.0001 ns/op
OverheadActual   3: 6291456 op, 402.00 ns, 0.0001 ns/op
OverheadActual   4: 6291456 op, 357.00 ns, 0.0001 ns/op
OverheadActual   5: 6291456 op, 390.00 ns, 0.0001 ns/op
OverheadActual   6: 6291456 op, 269.00 ns, 0.0000 ns/op
OverheadActual   7: 6291456 op, 212.00 ns, 0.0000 ns/op
OverheadActual   8: 6291456 op, 214.00 ns, 0.0000 ns/op
OverheadActual   9: 6291456 op, 210.00 ns, 0.0000 ns/op
OverheadActual  10: 6291456 op, 215.00 ns, 0.0000 ns/op
OverheadActual  11: 6291456 op, 211.00 ns, 0.0000 ns/op
OverheadActual  12: 6291456 op, 211.00 ns, 0.0000 ns/op
OverheadActual  13: 6291456 op, 229.00 ns, 0.0000 ns/op
OverheadActual  14: 6291456 op, 218.00 ns, 0.0000 ns/op
OverheadActual  15: 6291456 op, 217.00 ns, 0.0000 ns/op
OverheadActual  16: 6291456 op, 217.00 ns, 0.0000 ns/op
OverheadActual  17: 6291456 op, 217.00 ns, 0.0000 ns/op
OverheadActual  18: 6291456 op, 384.00 ns, 0.0001 ns/op
OverheadActual  19: 6291456 op, 288.00 ns, 0.0000 ns/op
OverheadActual  20: 6291456 op, 251.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6291456 op, 1063068692.00 ns, 168.9702 ns/op
WorkloadWarmup   2: 6291456 op, 511082876.00 ns, 81.2344 ns/op
WorkloadWarmup   3: 6291456 op, 106905752.00 ns, 16.9922 ns/op
WorkloadWarmup   4: 6291456 op, 107059805.00 ns, 17.0167 ns/op
WorkloadWarmup   5: 6291456 op, 106287660.00 ns, 16.8940 ns/op
WorkloadWarmup   6: 6291456 op, 107515053.00 ns, 17.0891 ns/op
WorkloadWarmup   7: 6291456 op, 108175234.00 ns, 17.1940 ns/op
WorkloadWarmup   8: 6291456 op, 106104341.00 ns, 16.8648 ns/op
WorkloadWarmup   9: 6291456 op, 106344650.00 ns, 16.9030 ns/op
WorkloadWarmup  10: 6291456 op, 106167247.00 ns, 16.8748 ns/op
WorkloadWarmup  11: 6291456 op, 106926972.00 ns, 16.9956 ns/op
WorkloadWarmup  12: 6291456 op, 106360343.00 ns, 16.9055 ns/op
WorkloadWarmup  13: 6291456 op, 105895225.00 ns, 16.8316 ns/op
WorkloadWarmup  14: 6291456 op, 105930209.00 ns, 16.8372 ns/op
WorkloadWarmup  15: 6291456 op, 106278196.00 ns, 16.8925 ns/op
WorkloadWarmup  16: 6291456 op, 107674593.00 ns, 17.1144 ns/op

// BeforeActualRun
WorkloadActual   1: 6291456 op, 106277222.00 ns, 16.8923 ns/op
WorkloadActual   2: 6291456 op, 105785176.00 ns, 16.8141 ns/op
WorkloadActual   3: 6291456 op, 106119237.00 ns, 16.8672 ns/op
WorkloadActual   4: 6291456 op, 105783977.00 ns, 16.8139 ns/op
WorkloadActual   5: 6291456 op, 105942424.00 ns, 16.8391 ns/op
WorkloadActual   6: 6291456 op, 105908729.00 ns, 16.8337 ns/op
WorkloadActual   7: 6291456 op, 106006208.00 ns, 16.8492 ns/op
WorkloadActual   8: 6291456 op, 106601042.00 ns, 16.9438 ns/op
WorkloadActual   9: 6291456 op, 106090187.00 ns, 16.8626 ns/op
WorkloadActual  10: 6291456 op, 110840924.00 ns, 17.6177 ns/op
WorkloadActual  11: 6291456 op, 106245658.00 ns, 16.8873 ns/op
WorkloadActual  12: 6291456 op, 128998521.00 ns, 20.5038 ns/op

// AfterActualRun
WorkloadResult   1: 6291456 op, 106276998.50 ns, 16.8923 ns/op
WorkloadResult   2: 6291456 op, 105784952.50 ns, 16.8141 ns/op
WorkloadResult   3: 6291456 op, 106119013.50 ns, 16.8672 ns/op
WorkloadResult   4: 6291456 op, 105783753.50 ns, 16.8139 ns/op
WorkloadResult   5: 6291456 op, 105942200.50 ns, 16.8391 ns/op
WorkloadResult   6: 6291456 op, 105908505.50 ns, 16.8337 ns/op
WorkloadResult   7: 6291456 op, 106005984.50 ns, 16.8492 ns/op
WorkloadResult   8: 6291456 op, 106600818.50 ns, 16.9437 ns/op
WorkloadResult   9: 6291456 op, 106089963.50 ns, 16.8625 ns/op
WorkloadResult  10: 6291456 op, 106245434.50 ns, 16.8873 ns/op
// GC:  0 0 0 672 6291456
// Threading:  0 0 6291456

// AfterAll
// Benchmark Process 111 has exited with code 0.

Mean = 16.860 ns, StdErr = 0.013 ns (0.07%), N = 10, StdDev = 0.040 ns
Min = 16.814 ns, Q1 = 16.835 ns, Median = 16.856 ns, Q3 = 16.882 ns, Max = 16.944 ns
IQR = 0.047 ns, LowerFence = 16.764 ns, UpperFence = 16.953 ns
ConfidenceInterval = [16.800 ns; 16.921 ns] (CI 99.9%), Margin = 0.060 ns (0.36% of Mean)
Skewness = 0.64, Kurtosis = 2.36, MValue = 2

// ** Remained 1 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-09 1:59 (0h 0m from now) **
// **************************
// Benchmark: NativeVsManaged.NativeParamsFour: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Native-Jit-1.dll --anonymousPipes 123 124 --benchmarkName Tl.Native.NativeVsManaged.NativeParamsFour --job Jit --benchmarkId 1 in /home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)

OverheadJitting  1: 65536 op, 101855.00 ns, 1.5542 ns/op
WorkloadJitting  1: 65536 op, 8858896.00 ns, 135.1760 ns/op

OverheadJitting  2: 1048576 op, 130112.00 ns, 0.1241 ns/op
WorkloadJitting  2: 1048576 op, 139263285.00 ns, 132.8118 ns/op

WorkloadPilot    1: 1048576 op, 138277052.00 ns, 131.8713 ns/op
WorkloadPilot    2: 8388608 op, 1109838847.00 ns, 132.3031 ns/op

