// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.45 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-174-one-api/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 82746.00 ns, 82.7460 us/op
WorkloadJitting  1: 1 op, 3161164.00 ns, 3.1612 ms/op

OverheadJitting  2: 16 op, 107150.00 ns, 6.6969 us/op
WorkloadJitting  2: 16 op, 890759.00 ns, 55.6724 us/op

WorkloadPilot    1: 16 op, 745843.00 ns, 46.6152 us/op
WorkloadPilot    2: 4304 op, 143757693.00 ns, 33.4010 us/op
WorkloadPilot    3: 6000 op, 133859210.00 ns, 22.3099 us/op
WorkloadPilot    4: 8976 op, 162971303.00 ns, 18.1563 us/op
WorkloadPilot    5: 11024 op, 210729530.00 ns, 19.1155 us/op
WorkloadPilot    6: 10464 op, 193320530.00 ns, 18.4748 us/op
WorkloadPilot    7: 10832 op, 196597385.00 ns, 18.1497 us/op
WorkloadPilot    8: 11024 op, 200332818.00 ns, 18.1724 us/op
WorkloadPilot    9: 11008 op, 199830467.00 ns, 18.1532 us/op
WorkloadPilot   10: 11024 op, 216909597.00 ns, 19.6761 us/op

OverheadWarmup   1: 11024 op, 20932.00 ns, 1.8988 ns/op
OverheadWarmup   2: 11024 op, 20325.00 ns, 1.8437 ns/op
OverheadWarmup   3: 11024 op, 20504.00 ns, 1.8599 ns/op
OverheadWarmup   4: 11024 op, 20204.00 ns, 1.8327 ns/op
OverheadWarmup   5: 11024 op, 20186.00 ns, 1.8311 ns/op
OverheadWarmup   6: 11024 op, 20260.00 ns, 1.8378 ns/op
OverheadWarmup   7: 11024 op, 20074.00 ns, 1.8209 ns/op

OverheadActual   1: 11024 op, 20174.00 ns, 1.8300 ns/op
OverheadActual   2: 11024 op, 20304.00 ns, 1.8418 ns/op
OverheadActual   3: 11024 op, 20246.00 ns, 1.8365 ns/op
OverheadActual   4: 11024 op, 20126.00 ns, 1.8257 ns/op
OverheadActual   5: 11024 op, 20409.00 ns, 1.8513 ns/op
OverheadActual   6: 11024 op, 20065.00 ns, 1.8201 ns/op
OverheadActual   7: 11024 op, 20045.00 ns, 1.8183 ns/op
OverheadActual   8: 11024 op, 20072.00 ns, 1.8208 ns/op
OverheadActual   9: 11024 op, 20068.00 ns, 1.8204 ns/op
OverheadActual  10: 11024 op, 20081.00 ns, 1.8216 ns/op
OverheadActual  11: 11024 op, 20190.00 ns, 1.8315 ns/op
OverheadActual  12: 11024 op, 20067.00 ns, 1.8203 ns/op
OverheadActual  13: 11024 op, 20069.00 ns, 1.8205 ns/op
OverheadActual  14: 11024 op, 20029.00 ns, 1.8169 ns/op
OverheadActual  15: 11024 op, 20143.00 ns, 1.8272 ns/op

WorkloadWarmup   1: 11024 op, 234841618.00 ns, 21.3028 us/op
WorkloadWarmup   2: 11024 op, 200276743.00 ns, 18.1673 us/op
WorkloadWarmup   3: 11024 op, 201179305.00 ns, 18.2492 us/op
WorkloadWarmup   4: 11024 op, 200355525.00 ns, 18.1745 us/op
WorkloadWarmup   5: 11024 op, 200131221.00 ns, 18.1541 us/op
WorkloadWarmup   6: 11024 op, 200078611.00 ns, 18.1494 us/op
WorkloadWarmup   7: 11024 op, 200159813.00 ns, 18.1567 us/op
WorkloadWarmup   8: 11024 op, 200435367.00 ns, 18.1817 us/op

