// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.51 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 74674.00 ns, 74.6740 us/op
WorkloadJitting  1: 1 op, 6770866.00 ns, 6.7709 ms/op

OverheadJitting  2: 16 op, 95092.00 ns, 5.9433 us/op
WorkloadJitting  2: 16 op, 859981.00 ns, 53.7488 us/op

WorkloadPilot    1: 16 op, 671392.00 ns, 41.9620 us/op
WorkloadPilot    2: 4768 op, 152860390.00 ns, 32.0596 us/op
WorkloadPilot    3: 6240 op, 115224651.00 ns, 18.4655 us/op
WorkloadPilot    4: 10832 op, 197514877.00 ns, 18.2344 us/op
WorkloadPilot    5: 10976 op, 200186571.00 ns, 18.2386 us/op

OverheadWarmup   1: 10976 op, 20054.00 ns, 1.8271 ns/op
OverheadWarmup   2: 10976 op, 19062.00 ns, 1.7367 ns/op
OverheadWarmup   3: 10976 op, 23388.00 ns, 2.1308 ns/op
OverheadWarmup   4: 10976 op, 20136.00 ns, 1.8345 ns/op
OverheadWarmup   5: 10976 op, 20125.00 ns, 1.8335 ns/op
OverheadWarmup   6: 10976 op, 19452.00 ns, 1.7722 ns/op
OverheadWarmup   7: 10976 op, 19912.00 ns, 1.8141 ns/op
OverheadWarmup   8: 10976 op, 19899.00 ns, 1.8130 ns/op

OverheadActual   1: 10976 op, 24332.00 ns, 2.2168 ns/op
OverheadActual   2: 10976 op, 20126.00 ns, 1.8336 ns/op
OverheadActual   3: 10976 op, 20180.00 ns, 1.8386 ns/op
OverheadActual   4: 10976 op, 20096.00 ns, 1.8309 ns/op
OverheadActual   5: 10976 op, 20123.00 ns, 1.8334 ns/op
OverheadActual   6: 10976 op, 19944.00 ns, 1.8171 ns/op
OverheadActual   7: 10976 op, 19900.00 ns, 1.8130 ns/op
OverheadActual   8: 10976 op, 19892.00 ns, 1.8123 ns/op
OverheadActual   9: 10976 op, 19938.00 ns, 1.8165 ns/op
OverheadActual  10: 10976 op, 20132.00 ns, 1.8342 ns/op
OverheadActual  11: 10976 op, 19935.00 ns, 1.8162 ns/op
OverheadActual  12: 10976 op, 19916.00 ns, 1.8145 ns/op
OverheadActual  13: 10976 op, 19917.00 ns, 1.8146 ns/op
OverheadActual  14: 10976 op, 19922.00 ns, 1.8151 ns/op
OverheadActual  15: 10976 op, 19932.00 ns, 1.8160 ns/op

WorkloadWarmup   1: 10976 op, 200132333.00 ns, 18.2336 us/op
WorkloadWarmup   2: 10976 op, 203220689.00 ns, 18.5150 us/op
WorkloadWarmup   3: 10976 op, 206427417.00 ns, 18.8072 us/op
WorkloadWarmup   4: 10976 op, 199738166.00 ns, 18.1977 us/op
WorkloadWarmup   5: 10976 op, 234180652.00 ns, 21.3357 us/op
WorkloadWarmup   6: 10976 op, 217677555.00 ns, 19.8321 us/op
WorkloadWarmup   7: 10976 op, 206673594.00 ns, 18.8296 us/op
WorkloadWarmup   8: 10976 op, 214009810.00 ns, 19.4980 us/op

// BeforeActualRun
WorkloadActual   1: 10976 op, 220227196.00 ns, 20.0644 us/op
WorkloadActual   2: 10976 op, 218167288.00 ns, 19.8768 us/op
WorkloadActual   3: 10976 op, 245103932.00 ns, 22.3309 us/op
WorkloadActual   4: 10976 op, 203681071.00 ns, 18.5569 us/op
