// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.74 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 85193.00 ns, 85.1930 us/op
WorkloadJitting  1: 1 op, 7608677.00 ns, 7.6087 ms/op

OverheadJitting  2: 16 op, 146824.00 ns, 9.1765 us/op
WorkloadJitting  2: 16 op, 925201.00 ns, 57.8251 us/op

WorkloadPilot    1: 16 op, 760949.00 ns, 47.5593 us/op
WorkloadPilot    2: 4208 op, 141833220.00 ns, 33.7056 us/op
WorkloadPilot    3: 5936 op, 109891629.00 ns, 18.5127 us/op
WorkloadPilot    4: 10816 op, 198590461.00 ns, 18.3608 us/op
WorkloadPilot    5: 10896 op, 201239272.00 ns, 18.4691 us/op
WorkloadPilot    6: 10832 op, 202024246.00 ns, 18.6507 us/op
WorkloadPilot    7: 10736 op, 197374013.00 ns, 18.3843 us/op
WorkloadPilot    8: 10880 op, 201500121.00 ns, 18.5202 us/op

OverheadWarmup   1: 10880 op, 21626.00 ns, 1.9877 ns/op
OverheadWarmup   2: 10880 op, 23504.00 ns, 2.1603 ns/op
OverheadWarmup   3: 10880 op, 20687.00 ns, 1.9014 ns/op
OverheadWarmup   4: 10880 op, 20470.00 ns, 1.8814 ns/op
OverheadWarmup   5: 10880 op, 20502.00 ns, 1.8844 ns/op
OverheadWarmup   6: 10880 op, 20450.00 ns, 1.8796 ns/op

OverheadActual   1: 10880 op, 21003.00 ns, 1.9304 ns/op
OverheadActual   2: 10880 op, 20734.00 ns, 1.9057 ns/op
OverheadActual   3: 10880 op, 20749.00 ns, 1.9071 ns/op
OverheadActual   4: 10880 op, 22351.00 ns, 2.0543 ns/op
OverheadActual   5: 10880 op, 22440.00 ns, 2.0625 ns/op
OverheadActual   6: 10880 op, 21994.00 ns, 2.0215 ns/op
OverheadActual   7: 10880 op, 22558.00 ns, 2.0733 ns/op
OverheadActual   8: 10880 op, 21606.00 ns, 1.9858 ns/op
OverheadActual   9: 10880 op, 21567.00 ns, 1.9823 ns/op
OverheadActual  10: 10880 op, 21473.00 ns, 1.9736 ns/op
OverheadActual  11: 10880 op, 21628.00 ns, 1.9879 ns/op
OverheadActual  12: 10880 op, 21727.00 ns, 1.9970 ns/op
OverheadActual  13: 10880 op, 21289.00 ns, 1.9567 ns/op
OverheadActual  14: 10880 op, 21225.00 ns, 1.9508 ns/op
OverheadActual  15: 10880 op, 21060.00 ns, 1.9357 ns/op

WorkloadWarmup   1: 10880 op, 199788553.00 ns, 18.3629 us/op
WorkloadWarmup   2: 10880 op, 199818299.00 ns, 18.3657 us/op
WorkloadWarmup   3: 10880 op, 199737705.00 ns, 18.3582 us/op
WorkloadWarmup   4: 10880 op, 201690714.00 ns, 18.5377 us/op
WorkloadWarmup   5: 10880 op, 200049866.00 ns, 18.3869 us/op
WorkloadWarmup   6: 10880 op, 199764338.00 ns, 18.3607 us/op
WorkloadWarmup   7: 10880 op, 199854341.00 ns, 18.3690 us/op
WorkloadWarmup   8: 10880 op, 199857312.00 ns, 18.3692 us/op

// BeforeActualRun
WorkloadActual   1: 10880 op, 200866264.00 ns, 18.4620 us/op
WorkloadActual   2: 10880 op, 199899401.00 ns, 18.3731 us/op
WorkloadActual   3: 10880 op, 199897828.00 ns, 18.3730 us/op
