// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.89 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 86658.00 ns, 86.6580 us/op
WorkloadJitting  1: 1 op, 7722968.00 ns, 7.7230 ms/op

OverheadJitting  2: 16 op, 107163.00 ns, 6.6977 us/op
WorkloadJitting  2: 16 op, 908750.00 ns, 56.7969 us/op

WorkloadPilot    1: 16 op, 792411.00 ns, 49.5257 us/op
WorkloadPilot    2: 4048 op, 128816509.00 ns, 31.8223 us/op
WorkloadPilot    3: 6288 op, 115446173.00 ns, 18.3598 us/op
WorkloadPilot    4: 10896 op, 211874979.00 ns, 19.4452 us/op
WorkloadPilot    5: 10288 op, 193416660.00 ns, 18.8002 us/op
WorkloadPilot    6: 10640 op, 208050101.00 ns, 19.5536 us/op
WorkloadPilot    7: 10240 op, 199348729.00 ns, 19.4676 us/op
WorkloadPilot    8: 10288 op, 199721221.00 ns, 19.4130 us/op
WorkloadPilot    9: 10304 op, 200094444.00 ns, 19.4191 us/op

OverheadWarmup   1: 10304 op, 21366.00 ns, 2.0736 ns/op
OverheadWarmup   2: 10304 op, 20474.00 ns, 1.9870 ns/op
OverheadWarmup   3: 10304 op, 20499.00 ns, 1.9894 ns/op
OverheadWarmup   4: 10304 op, 20485.00 ns, 1.9881 ns/op
OverheadWarmup   5: 10304 op, 22956.00 ns, 2.2279 ns/op
OverheadWarmup   6: 10304 op, 20517.00 ns, 1.9912 ns/op

OverheadActual   1: 10304 op, 20708.00 ns, 2.0097 ns/op
OverheadActual   2: 10304 op, 20399.00 ns, 1.9797 ns/op
OverheadActual   3: 10304 op, 20013.00 ns, 1.9423 ns/op
OverheadActual   4: 10304 op, 19749.00 ns, 1.9166 ns/op
OverheadActual   5: 10304 op, 19997.00 ns, 1.9407 ns/op
OverheadActual   6: 10304 op, 20123.00 ns, 1.9529 ns/op
OverheadActual   7: 10304 op, 20428.00 ns, 1.9825 ns/op
OverheadActual   8: 10304 op, 20081.00 ns, 1.9489 ns/op
OverheadActual   9: 10304 op, 20131.00 ns, 1.9537 ns/op
OverheadActual  10: 10304 op, 20154.00 ns, 1.9559 ns/op
OverheadActual  11: 10304 op, 20129.00 ns, 1.9535 ns/op
OverheadActual  12: 10304 op, 20112.00 ns, 1.9519 ns/op
OverheadActual  13: 10304 op, 20476.00 ns, 1.9872 ns/op
OverheadActual  14: 10304 op, 20656.00 ns, 2.0047 ns/op
OverheadActual  15: 10304 op, 20509.00 ns, 1.9904 ns/op

WorkloadWarmup   1: 10304 op, 200216152.00 ns, 19.4309 us/op
WorkloadWarmup   2: 10304 op, 200311722.00 ns, 19.4402 us/op
WorkloadWarmup   3: 10304 op, 189006704.00 ns, 18.3430 us/op
WorkloadWarmup   4: 10304 op, 190063342.00 ns, 18.4456 us/op
WorkloadWarmup   5: 10304 op, 191107599.00 ns, 18.5469 us/op
WorkloadWarmup   6: 10304 op, 197953538.00 ns, 19.2113 us/op
WorkloadWarmup   7: 10304 op, 199827780.00 ns, 19.3932 us/op
WorkloadWarmup   8: 10304 op, 200248476.00 ns, 19.4341 us/op

// BeforeActualRun
WorkloadActual   1: 10304 op, 198674978.00 ns, 19.2813 us/op
WorkloadActual   2: 10304 op, 188958506.00 ns, 18.3384 us/op
WorkloadActual   3: 10304 op, 192177018.00 ns, 18.6507 us/op
WorkloadActual   4: 10304 op, 189077548.00 ns, 18.3499 us/op
WorkloadActual   5: 10304 op, 189076835.00 ns, 18.3498 us/op
WorkloadActual   6: 10304 op, 224463344.00 ns, 21.7841 us/op
WorkloadActual   7: 10304 op, 189766988.00 ns, 18.4168 us/op
WorkloadActual   8: 10304 op, 188913797.00 ns, 18.3340 us/op
WorkloadActual   9: 10304 op, 190495120.00 ns, 18.4875 us/op
WorkloadActual  10: 10304 op, 196950336.00 ns, 19.1140 us/op
WorkloadActual  11: 10304 op, 208139436.00 ns, 20.1999 us/op
WorkloadActual  12: 10304 op, 198138954.00 ns, 19.2293 us/op
WorkloadActual  13: 10304 op, 188913385.00 ns, 18.3340 us/op
WorkloadActual  14: 10304 op, 192480794.00 ns, 18.6802 us/op
WorkloadActual  15: 10304 op, 189349408.00 ns, 18.3763 us/op
WorkloadActual  16: 10304 op, 191083788.00 ns, 18.5446 us/op

// AfterActualRun
WorkloadResult   1: 10304 op, 198654847.00 ns, 19.2794 us/op
WorkloadResult   2: 10304 op, 188938375.00 ns, 18.3364 us/op
WorkloadResult   3: 10304 op, 192156887.00 ns, 18.6488 us/op
WorkloadResult   4: 10304 op, 189057417.00 ns, 18.3480 us/op
WorkloadResult   5: 10304 op, 189056704.00 ns, 18.3479 us/op
WorkloadResult   6: 10304 op, 189746857.00 ns, 18.4149 us/op
WorkloadResult   7: 10304 op, 188893666.00 ns, 18.3321 us/op
WorkloadResult   8: 10304 op, 190474989.00 ns, 18.4855 us/op
WorkloadResult   9: 10304 op, 196930205.00 ns, 19.1120 us/op
WorkloadResult  10: 10304 op, 208119305.00 ns, 20.1979 us/op
WorkloadResult  11: 10304 op, 198118823.00 ns, 19.2274 us/op
WorkloadResult  12: 10304 op, 188893254.00 ns, 18.3320 us/op
WorkloadResult  13: 10304 op, 192460663.00 ns, 18.6782 us/op
WorkloadResult  14: 10304 op, 189329277.00 ns, 18.3743 us/op
