// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.77 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 83458.00 ns, 83.4580 us/op
WorkloadJitting  1: 1 op, 7059923.00 ns, 7.0599 ms/op

OverheadJitting  2: 16 op, 107185.00 ns, 6.6991 us/op
WorkloadJitting  2: 16 op, 932147.00 ns, 58.2592 us/op

WorkloadPilot    1: 16 op, 712068.00 ns, 44.5043 us/op
WorkloadPilot    2: 4496 op, 148961344.00 ns, 33.1320 us/op
WorkloadPilot    3: 6048 op, 109711170.00 ns, 18.1401 us/op
WorkloadPilot    4: 11040 op, 199923112.00 ns, 18.1090 us/op
WorkloadPilot    5: 11056 op, 199992007.00 ns, 18.0890 us/op

OverheadWarmup   1: 11056 op, 20895.00 ns, 1.8899 ns/op
OverheadWarmup   2: 11056 op, 26900.00 ns, 2.4331 ns/op
OverheadWarmup   3: 11056 op, 20639.00 ns, 1.8668 ns/op
OverheadWarmup   4: 11056 op, 20603.00 ns, 1.8635 ns/op
OverheadWarmup   5: 11056 op, 21127.00 ns, 1.9109 ns/op
OverheadWarmup   6: 11056 op, 20706.00 ns, 1.8728 ns/op

OverheadActual   1: 11056 op, 20236.00 ns, 1.8303 ns/op
OverheadActual   2: 11056 op, 21030.00 ns, 1.9021 ns/op
OverheadActual   3: 11056 op, 21405.00 ns, 1.9361 ns/op
OverheadActual   4: 11056 op, 20665.00 ns, 1.8691 ns/op
OverheadActual   5: 11056 op, 20903.00 ns, 1.8906 ns/op
OverheadActual   6: 11056 op, 20860.00 ns, 1.8868 ns/op
OverheadActual   7: 11056 op, 20621.00 ns, 1.8651 ns/op
OverheadActual   8: 11056 op, 20583.00 ns, 1.8617 ns/op
OverheadActual   9: 11056 op, 20758.00 ns, 1.8775 ns/op
OverheadActual  10: 11056 op, 20560.00 ns, 1.8596 ns/op
OverheadActual  11: 11056 op, 20604.00 ns, 1.8636 ns/op
OverheadActual  12: 11056 op, 20786.00 ns, 1.8801 ns/op
OverheadActual  13: 11056 op, 20622.00 ns, 1.8652 ns/op
OverheadActual  14: 11056 op, 20706.00 ns, 1.8728 ns/op
OverheadActual  15: 11056 op, 20609.00 ns, 1.8641 ns/op

WorkloadWarmup   1: 11056 op, 199661698.00 ns, 18.0591 us/op
WorkloadWarmup   2: 11056 op, 199757121.00 ns, 18.0678 us/op
WorkloadWarmup   3: 11056 op, 199884853.00 ns, 18.0793 us/op
WorkloadWarmup   4: 11056 op, 199842235.00 ns, 18.0755 us/op
WorkloadWarmup   5: 11056 op, 211806094.00 ns, 19.1576 us/op
WorkloadWarmup   6: 11056 op, 238560004.00 ns, 21.5774 us/op
WorkloadWarmup   7: 11056 op, 203035652.00 ns, 18.3643 us/op
WorkloadWarmup   8: 11056 op, 199827315.00 ns, 18.0741 us/op

// BeforeActualRun
WorkloadActual   1: 11056 op, 231662161.00 ns, 20.9535 us/op
WorkloadActual   2: 11056 op, 200961832.00 ns, 18.1767 us/op
WorkloadActual   3: 11056 op, 199807541.00 ns, 18.0723 us/op
WorkloadActual   4: 11056 op, 199909350.00 ns, 18.0815 us/op
WorkloadActual   5: 11056 op, 199917441.00 ns, 18.0823 us/op
WorkloadActual   6: 11056 op, 199435648.00 ns, 18.0387 us/op
