// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:05 (5 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 78361.00 ns, 78.3610 us/op
WorkloadJitting  1: 1 op, 6900591.00 ns, 6.9006 ms/op

OverheadJitting  2: 16 op, 124479.00 ns, 7.7799 us/op
WorkloadJitting  2: 16 op, 937404.00 ns, 58.5878 us/op

WorkloadPilot    1: 16 op, 744725.00 ns, 46.5453 us/op
WorkloadPilot    2: 4304 op, 153689617.00 ns, 35.7086 us/op
WorkloadPilot    3: 5616 op, 118864531.00 ns, 21.1653 us/op
WorkloadPilot    4: 9456 op, 204349696.00 ns, 21.6106 us/op
WorkloadPilot    5: 9264 op, 186353681.00 ns, 20.1159 us/op
WorkloadPilot    6: 9952 op, 182718883.00 ns, 18.3600 us/op
WorkloadPilot    7: 10896 op, 200401080.00 ns, 18.3922 us/op
WorkloadPilot    8: 10880 op, 199149490.00 ns, 18.3042 us/op
WorkloadPilot    9: 10928 op, 200581272.00 ns, 18.3548 us/op

OverheadWarmup   1: 10928 op, 20808.00 ns, 1.9041 ns/op
OverheadWarmup   2: 10928 op, 20019.00 ns, 1.8319 ns/op
OverheadWarmup   3: 10928 op, 19987.00 ns, 1.8290 ns/op
OverheadWarmup   4: 10928 op, 19913.00 ns, 1.8222 ns/op
OverheadWarmup   5: 10928 op, 19927.00 ns, 1.8235 ns/op
OverheadWarmup   6: 10928 op, 20009.00 ns, 1.8310 ns/op
OverheadWarmup   7: 10928 op, 19869.00 ns, 1.8182 ns/op
OverheadWarmup   8: 10928 op, 19861.00 ns, 1.8174 ns/op
OverheadWarmup   9: 10928 op, 19826.00 ns, 1.8142 ns/op
OverheadWarmup  10: 10928 op, 22005.00 ns, 2.0136 ns/op

OverheadActual   1: 10928 op, 20044.00 ns, 1.8342 ns/op
OverheadActual   2: 10928 op, 20322.00 ns, 1.8596 ns/op
OverheadActual   3: 10928 op, 20082.00 ns, 1.8377 ns/op
OverheadActual   4: 10928 op, 19884.00 ns, 1.8195 ns/op
OverheadActual   5: 10928 op, 19977.00 ns, 1.8281 ns/op
OverheadActual   6: 10928 op, 19825.00 ns, 1.8141 ns/op
OverheadActual   7: 10928 op, 19840.00 ns, 1.8155 ns/op
OverheadActual   8: 10928 op, 20126.00 ns, 1.8417 ns/op
OverheadActual   9: 10928 op, 19802.00 ns, 1.8120 ns/op
OverheadActual  10: 10928 op, 19795.00 ns, 1.8114 ns/op
OverheadActual  11: 10928 op, 19815.00 ns, 1.8132 ns/op
OverheadActual  12: 10928 op, 19792.00 ns, 1.8111 ns/op
OverheadActual  13: 10928 op, 22733.00 ns, 2.0803 ns/op
OverheadActual  14: 10928 op, 19954.00 ns, 1.8260 ns/op
OverheadActual  15: 10928 op, 19810.00 ns, 1.8128 ns/op

WorkloadWarmup   1: 10928 op, 199942660.00 ns, 18.2964 us/op
WorkloadWarmup   2: 10928 op, 199693036.00 ns, 18.2735 us/op
WorkloadWarmup   3: 10928 op, 199396483.00 ns, 18.2464 us/op
WorkloadWarmup   4: 10928 op, 199421828.00 ns, 18.2487 us/op
WorkloadWarmup   5: 10928 op, 199856719.00 ns, 18.2885 us/op
WorkloadWarmup   6: 10928 op, 200514662.00 ns, 18.3487 us/op
