// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 77569.00 ns, 77.5690 us/op
WorkloadJitting  1: 1 op, 10463434.00 ns, 10.4634 ms/op

OverheadJitting  2: 16 op, 113077.00 ns, 7.0673 us/op
WorkloadJitting  2: 16 op, 635633.00 ns, 39.7271 us/op

WorkloadPilot    1: 16 op, 549578.00 ns, 34.3486 us/op
WorkloadPilot    2: 5824 op, 192104620.00 ns, 32.9850 us/op
WorkloadPilot    3: 6064 op, 202502836.00 ns, 33.3943 us/op
WorkloadPilot    4: 6000 op, 197715127.00 ns, 32.9525 us/op
WorkloadPilot    5: 6080 op, 200415891.00 ns, 32.9631 us/op

OverheadWarmup   1: 6080 op, 8674.00 ns, 1.4266 ns/op
OverheadWarmup   2: 6080 op, 8474.00 ns, 1.3938 ns/op
OverheadWarmup   3: 6080 op, 8428.00 ns, 1.3862 ns/op
OverheadWarmup   4: 6080 op, 8441.00 ns, 1.3883 ns/op
OverheadWarmup   5: 6080 op, 8455.00 ns, 1.3906 ns/op
OverheadWarmup   6: 6080 op, 8449.00 ns, 1.3896 ns/op
OverheadWarmup   7: 6080 op, 8423.00 ns, 1.3854 ns/op
OverheadWarmup   8: 6080 op, 8437.00 ns, 1.3877 ns/op
OverheadWarmup   9: 6080 op, 8457.00 ns, 1.3910 ns/op
OverheadWarmup  10: 6080 op, 7862.00 ns, 1.2931 ns/op

OverheadActual   1: 6080 op, 8028.00 ns, 1.3204 ns/op
OverheadActual   2: 6080 op, 8041.00 ns, 1.3225 ns/op
OverheadActual   3: 6080 op, 8027.00 ns, 1.3202 ns/op
OverheadActual   4: 6080 op, 7965.00 ns, 1.3100 ns/op
OverheadActual   5: 6080 op, 7979.00 ns, 1.3123 ns/op
OverheadActual   6: 6080 op, 7906.00 ns, 1.3003 ns/op
OverheadActual   7: 6080 op, 7866.00 ns, 1.2938 ns/op
OverheadActual   8: 6080 op, 7883.00 ns, 1.2965 ns/op
OverheadActual   9: 6080 op, 7884.00 ns, 1.2967 ns/op
OverheadActual  10: 6080 op, 7878.00 ns, 1.2957 ns/op
OverheadActual  11: 6080 op, 7872.00 ns, 1.2947 ns/op
OverheadActual  12: 6080 op, 7856.00 ns, 1.2921 ns/op
OverheadActual  13: 6080 op, 7875.00 ns, 1.2952 ns/op
OverheadActual  14: 6080 op, 7868.00 ns, 1.2941 ns/op
OverheadActual  15: 6080 op, 7854.00 ns, 1.2918 ns/op

WorkloadWarmup   1: 6080 op, 200595261.00 ns, 32.9926 us/op
WorkloadWarmup   2: 6080 op, 200094793.00 ns, 32.9103 us/op
WorkloadWarmup   3: 6080 op, 341154880.00 ns, 56.1110 us/op
WorkloadWarmup   4: 6080 op, 200632887.00 ns, 32.9988 us/op
WorkloadWarmup   5: 6080 op, 231472394.00 ns, 38.0711 us/op
WorkloadWarmup   6: 6080 op, 242715499.00 ns, 39.9203 us/op
WorkloadWarmup   7: 6080 op, 195316365.00 ns, 32.1244 us/op
WorkloadWarmup   8: 6080 op, 195216219.00 ns, 32.1079 us/op

// BeforeActualRun
WorkloadActual   1: 6080 op, 195202442.00 ns, 32.1057 us/op
