// Validating benchmarks:
//    * Assembly PairHandles, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GenerateProject(BuildPartition buildPartition, ArtifactsPaths artifactsPaths, ILogger logger)
   at BenchmarkDotNet.Toolchains.GeneratorBase.GenerateProject(BuildPartition buildPartition, ILogger logger, String rootArtifactsFolderPath)

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /tmp/base-bin/Release/net10.0/PairHandles-Job-TZECNT-1
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-23 1:55 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 79104.00 ns, 79.1040 us/op
WorkloadJitting  1: 1 op, 2114984.00 ns, 2.1150 ms/op

OverheadJitting  2: 16 op, 124485.00 ns, 7.7803 us/op
WorkloadJitting  2: 16 op, 660438.00 ns, 41.2774 us/op

WorkloadPilot    1: 16 op, 558423.00 ns, 34.9014 us/op
WorkloadPilot    2: 32 op, 1069476.00 ns, 33.4211 us/op
WorkloadPilot    3: 64 op, 2101423.00 ns, 32.8347 us/op
WorkloadPilot    4: 128 op, 4191003.00 ns, 32.7422 us/op
WorkloadPilot    5: 256 op, 8375688.00 ns, 32.7175 us/op
WorkloadPilot    6: 512 op, 16748620.00 ns, 32.7121 us/op
WorkloadPilot    7: 1024 op, 33408081.00 ns, 32.6251 us/op
WorkloadPilot    8: 2048 op, 66976863.00 ns, 32.7035 us/op
WorkloadPilot    9: 4096 op, 133990655.00 ns, 32.7126 us/op
WorkloadPilot   10: 8192 op, 267684459.00 ns, 32.6763 us/op
WorkloadPilot   11: 16384 op, 534585694.00 ns, 32.6285 us/op

OverheadWarmup   1: 16384 op, 20855.00 ns, 1.2729 ns/op
OverheadWarmup   2: 16384 op, 20181.00 ns, 1.2318 ns/op
OverheadWarmup   3: 16384 op, 20125.00 ns, 1.2283 ns/op
OverheadWarmup   4: 16384 op, 20098.00 ns, 1.2267 ns/op
OverheadWarmup   5: 16384 op, 20096.00 ns, 1.2266 ns/op
OverheadWarmup   6: 16384 op, 20072.00 ns, 1.2251 ns/op
OverheadWarmup   7: 16384 op, 20086.00 ns, 1.2260 ns/op
OverheadWarmup   8: 16384 op, 20105.00 ns, 1.2271 ns/op
OverheadWarmup   9: 16384 op, 20069.00 ns, 1.2249 ns/op
OverheadWarmup  10: 16384 op, 20081.00 ns, 1.2256 ns/op

OverheadActual   1: 16384 op, 20183.00 ns, 1.2319 ns/op
OverheadActual   2: 16384 op, 20191.00 ns, 1.2324 ns/op
OverheadActual   3: 16384 op, 20167.00 ns, 1.2309 ns/op
OverheadActual   4: 16384 op, 20158.00 ns, 1.2303 ns/op
OverheadActual   5: 16384 op, 20199.00 ns, 1.2328 ns/op
OverheadActual   6: 16384 op, 20059.00 ns, 1.2243 ns/op
OverheadActual   7: 16384 op, 20105.00 ns, 1.2271 ns/op
OverheadActual   8: 16384 op, 20088.00 ns, 1.2261 ns/op
OverheadActual   9: 16384 op, 20073.00 ns, 1.2252 ns/op
OverheadActual  10: 16384 op, 20091.00 ns, 1.2263 ns/op
OverheadActual  11: 16384 op, 20101.00 ns, 1.2269 ns/op
OverheadActual  12: 16384 op, 20126.00 ns, 1.2284 ns/op
OverheadActual  13: 16384 op, 20086.00 ns, 1.2260 ns/op
OverheadActual  14: 16384 op, 20092.00 ns, 1.2263 ns/op
OverheadActual  15: 16384 op, 20097.00 ns, 1.2266 ns/op

WorkloadWarmup   1: 16384 op, 535325757.00 ns, 32.6737 us/op
WorkloadWarmup   2: 16384 op, 535231958.00 ns, 32.6680 us/op
WorkloadWarmup   3: 16384 op, 535562178.00 ns, 32.6881 us/op
WorkloadWarmup   4: 16384 op, 539811842.00 ns, 32.9475 us/op
WorkloadWarmup   5: 16384 op, 536266648.00 ns, 32.7311 us/op
WorkloadWarmup   6: 16384 op, 536812687.00 ns, 32.7644 us/op
WorkloadWarmup   7: 16384 op, 534496394.00 ns, 32.6231 us/op

WorkloadActual   1: 16384 op, 533863028.00 ns, 32.5844 us/op
WorkloadActual   2: 16384 op, 538078411.00 ns, 32.8417 us/op
WorkloadActual   3: 16384 op, 533786538.00 ns, 32.5797 us/op
WorkloadActual   4: 16384 op, 534454622.00 ns, 32.6205 us/op
WorkloadActual   5: 16384 op, 538691232.00 ns, 32.8791 us/op
WorkloadActual   6: 16384 op, 536691454.00 ns, 32.7570 us/op
WorkloadActual   7: 16384 op, 535132588.00 ns, 32.6619 us/op
WorkloadActual   8: 16384 op, 533862964.00 ns, 32.5844 us/op
WorkloadActual   9: 16384 op, 536428181.00 ns, 32.7410 us/op
WorkloadActual  10: 16384 op, 535213486.00 ns, 32.6668 us/op
WorkloadActual  11: 16384 op, 534364688.00 ns, 32.6150 us/op
WorkloadActual  12: 16384 op, 554089410.00 ns, 33.8189 us/op
WorkloadActual  13: 16384 op, 536463384.00 ns, 32.7431 us/op
WorkloadActual  14: 16384 op, 544553992.00 ns, 33.2369 us/op
WorkloadActual  15: 16384 op, 535325819.00 ns, 32.6737 us/op

WorkloadResult   1: 16384 op, 533842927.00 ns, 32.5832 us/op
WorkloadResult   2: 16384 op, 538058310.00 ns, 32.8405 us/op
WorkloadResult   3: 16384 op, 533766437.00 ns, 32.5785 us/op
WorkloadResult   4: 16384 op, 534434521.00 ns, 32.6193 us/op
WorkloadResult   5: 16384 op, 538671131.00 ns, 32.8779 us/op
WorkloadResult   6: 16384 op, 536671353.00 ns, 32.7558 us/op
WorkloadResult   7: 16384 op, 535112487.00 ns, 32.6607 us/op
WorkloadResult   8: 16384 op, 533842863.00 ns, 32.5832 us/op
WorkloadResult   9: 16384 op, 536408080.00 ns, 32.7398 us/op
WorkloadResult  10: 16384 op, 535193385.00 ns, 32.6656 us/op
WorkloadResult  11: 16384 op, 534344587.00 ns, 32.6138 us/op
WorkloadResult  12: 16384 op, 536443283.00 ns, 32.7419 us/op
WorkloadResult  13: 16384 op, 535305718.00 ns, 32.6725 us/op
// GC:  0 0 0 0 16384
// Threading:  0 0 16384


Mean = 32.687 μs, StdErr = 0.027 μs (0.08%), N = 13, StdDev = 0.098 μs
