// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.02 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 78201.00 ns, 78.2010 us/op
WorkloadJitting  1: 1 op, 10570786.00 ns, 10.5708 ms/op

OverheadJitting  2: 16 op, 103118.00 ns, 6.4449 us/op
WorkloadJitting  2: 16 op, 645616.00 ns, 40.3510 us/op

WorkloadPilot    1: 16 op, 538317.00 ns, 33.6448 us/op
WorkloadPilot    2: 5952 op, 194237006.00 ns, 32.6339 us/op
WorkloadPilot    3: 6144 op, 201350394.00 ns, 32.7719 us/op
WorkloadPilot    4: 6112 op, 210821283.00 ns, 34.4930 us/op
WorkloadPilot    5: 5808 op, 189461369.00 ns, 32.6208 us/op
WorkloadPilot    6: 6144 op, 200665970.00 ns, 32.6605 us/op

OverheadWarmup   1: 6144 op, 8953.00 ns, 1.4572 ns/op
OverheadWarmup   2: 6144 op, 8597.00 ns, 1.3993 ns/op
OverheadWarmup   3: 6144 op, 8633.00 ns, 1.4051 ns/op
OverheadWarmup   4: 6144 op, 8546.00 ns, 1.3910 ns/op
OverheadWarmup   5: 6144 op, 8615.00 ns, 1.4022 ns/op
OverheadWarmup   6: 6144 op, 8550.00 ns, 1.3916 ns/op

OverheadActual   1: 6144 op, 8249.00 ns, 1.3426 ns/op
OverheadActual   2: 6144 op, 8115.00 ns, 1.3208 ns/op
OverheadActual   3: 6144 op, 8116.00 ns, 1.3210 ns/op
OverheadActual   4: 6144 op, 8030.00 ns, 1.3070 ns/op
OverheadActual   5: 6144 op, 8106.00 ns, 1.3193 ns/op
OverheadActual   6: 6144 op, 7966.00 ns, 1.2965 ns/op
OverheadActual   7: 6144 op, 8014.00 ns, 1.3044 ns/op
OverheadActual   8: 6144 op, 8018.00 ns, 1.3050 ns/op
OverheadActual   9: 6144 op, 7966.00 ns, 1.2965 ns/op
OverheadActual  10: 6144 op, 8014.00 ns, 1.3044 ns/op
OverheadActual  11: 6144 op, 7910.00 ns, 1.2874 ns/op
OverheadActual  12: 6144 op, 7929.00 ns, 1.2905 ns/op
OverheadActual  13: 6144 op, 7984.00 ns, 1.2995 ns/op
OverheadActual  14: 6144 op, 7938.00 ns, 1.2920 ns/op
OverheadActual  15: 6144 op, 8023.00 ns, 1.3058 ns/op

WorkloadWarmup   1: 6144 op, 201065051.00 ns, 32.7254 us/op
WorkloadWarmup   2: 6144 op, 200566222.00 ns, 32.6442 us/op
WorkloadWarmup   3: 6144 op, 200369313.00 ns, 32.6122 us/op
WorkloadWarmup   4: 6144 op, 200299527.00 ns, 32.6008 us/op
WorkloadWarmup   5: 6144 op, 276270248.00 ns, 44.9659 us/op
WorkloadWarmup   6: 6144 op, 202179398.00 ns, 32.9068 us/op
WorkloadWarmup   7: 6144 op, 200541749.00 ns, 32.6403 us/op
WorkloadWarmup   8: 6144 op, 200700890.00 ns, 32.6662 us/op

// BeforeActualRun
WorkloadActual   1: 6144 op, 201005903.00 ns, 32.7158 us/op
WorkloadActual   2: 6144 op, 200504246.00 ns, 32.6342 us/op
WorkloadActual   3: 6144 op, 200459614.00 ns, 32.6269 us/op
WorkloadActual   4: 6144 op, 200336888.00 ns, 32.6069 us/op
