// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:05 (5.87 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 78631.00 ns, 78.6310 us/op
WorkloadJitting  1: 1 op, 10645677.00 ns, 10.6457 ms/op

OverheadJitting  2: 16 op, 102876.00 ns, 6.4298 us/op
WorkloadJitting  2: 16 op, 717261.00 ns, 44.8288 us/op

WorkloadPilot    1: 16 op, 600805.00 ns, 37.5503 us/op
WorkloadPilot    2: 5328 op, 181697350.00 ns, 34.1024 us/op
WorkloadPilot    3: 5872 op, 200165446.00 ns, 34.0881 us/op

OverheadWarmup   1: 5872 op, 8817.00 ns, 1.5015 ns/op
OverheadWarmup   2: 5872 op, 8654.00 ns, 1.4738 ns/op
OverheadWarmup   3: 5872 op, 8613.00 ns, 1.4668 ns/op
OverheadWarmup   4: 5872 op, 8613.00 ns, 1.4668 ns/op
OverheadWarmup   5: 5872 op, 8637.00 ns, 1.4709 ns/op
OverheadWarmup   6: 5872 op, 8675.00 ns, 1.4774 ns/op
OverheadWarmup   7: 5872 op, 8646.00 ns, 1.4724 ns/op
OverheadWarmup   8: 5872 op, 8657.00 ns, 1.4743 ns/op

OverheadActual   1: 5872 op, 8787.00 ns, 1.4964 ns/op
OverheadActual   2: 5872 op, 8780.00 ns, 1.4952 ns/op
OverheadActual   3: 5872 op, 8812.00 ns, 1.5007 ns/op
OverheadActual   4: 5872 op, 8699.00 ns, 1.4814 ns/op
OverheadActual   5: 5872 op, 8761.00 ns, 1.4920 ns/op
OverheadActual   6: 5872 op, 8619.00 ns, 1.4678 ns/op
OverheadActual   7: 5872 op, 8598.00 ns, 1.4642 ns/op
OverheadActual   8: 5872 op, 8592.00 ns, 1.4632 ns/op
OverheadActual   9: 5872 op, 8629.00 ns, 1.4695 ns/op
OverheadActual  10: 5872 op, 8606.00 ns, 1.4656 ns/op
OverheadActual  11: 5872 op, 8641.00 ns, 1.4716 ns/op
OverheadActual  12: 5872 op, 8669.00 ns, 1.4763 ns/op
OverheadActual  13: 5872 op, 8625.00 ns, 1.4688 ns/op
OverheadActual  14: 5872 op, 8636.00 ns, 1.4707 ns/op
OverheadActual  15: 5872 op, 8645.00 ns, 1.4722 ns/op

WorkloadWarmup   1: 5872 op, 194724156.00 ns, 33.1615 us/op
WorkloadWarmup   2: 5872 op, 191638215.00 ns, 32.6359 us/op
WorkloadWarmup   3: 5872 op, 244909606.00 ns, 41.7080 us/op
WorkloadWarmup   4: 5872 op, 192670847.00 ns, 32.8118 us/op
WorkloadWarmup   5: 5872 op, 192134154.00 ns, 32.7204 us/op
WorkloadWarmup   6: 5872 op, 191797311.00 ns, 32.6630 us/op
WorkloadWarmup   7: 5872 op, 192445822.00 ns, 32.7735 us/op
WorkloadWarmup   8: 5872 op, 261936465.00 ns, 44.6077 us/op

// BeforeActualRun
WorkloadActual   1: 5872 op, 216938959.00 ns, 36.9446 us/op
WorkloadActual   2: 5872 op, 191626502.00 ns, 32.6339 us/op
WorkloadActual   3: 5872 op, 192260373.00 ns, 32.7419 us/op
WorkloadActual   4: 5872 op, 192054031.00 ns, 32.7067 us/op
WorkloadActual   5: 5872 op, 215465744.00 ns, 36.6938 us/op
