Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Shape,Mean,Error,StdDev,Median,Allocated
Advance,Job-TZECNT,False,Default,Default,Default,Default,Default,Default,100000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,16,200ms,Default,Default,Default,Default,Default,Default,Default,16,8,LaneUniform,32.90 μs,0.610 μs,0.509 μs,32.71 μs,0 B
Advance,InProcess,False,Default,Default,Default,Default,Default,Default,100000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LaneUniform,32.60 μs,0.057 μs,0.045 μs,32.59 μs,0 B
Advance,Job-TZECNT,False,Default,Default,Default,Default,Default,Default,100000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,16,200ms,Default,Default,Default,Default,Default,Default,Default,16,8,PairOne,32.72 μs,0.149 μs,0.139 μs,32.71 μs,0 B
Advance,InProcess,False,Default,Default,Default,Default,Default,Default,100000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,PairOne,29.25 μs,0.328 μs,0.291 μs,29.12 μs,0 B
Advance,Job-TZECNT,False,Default,Default,Default,Default,Default,Default,100000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,16,200ms,Default,Default,Default,Default,Default,Default,Default,16,8,PairRuns8,37.75 μs,0.391 μs,0.327 μs,37.83 μs,0 B
Advance,InProcess,False,Default,Default,Default,Default,Default,Default,100000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,PairRuns8,37.36 μs,0.064 μs,0.056 μs,37.35 μs,0 B
Advance,Job-TZECNT,False,Default,Default,Default,Default,Default,Default,100000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,16,200ms,Default,Default,Default,Default,Default,Default,Default,16,8,PairAlternating8,64.94 μs,1.106 μs,1.086 μs,64.31 μs,0 B
Advance,InProcess,False,Default,Default,Default,Default,Default,Default,100000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,PairAlternating8,64.78 μs,0.835 μs,0.781 μs,64.45 μs,0 B
Advance,Job-TZECNT,False,Default,Default,Default,Default,Default,Default,100000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,16,200ms,Default,Default,Default,Default,Default,Default,Default,16,8,PairRuns8Waves,34.03 μs,0.513 μs,0.480 μs,33.89 μs,0 B
Advance,InProcess,False,Default,Default,Default,Default,Default,Default,100000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,PairRuns8Waves,32.20 μs,0.030 μs,0.023 μs,32.20 μs,0 B
Advance,Job-TZECNT,False,Default,Default,Default,Default,Default,Default,100000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,16,200ms,Default,Default,Default,Default,Default,Default,Default,16,8,PairBlocks8Waves,45.96 μs,0.183 μs,0.153 μs,45.91 μs,0 B
Advance,InProcess,False,Default,Default,Default,Default,Default,Default,100000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,PairBlocks8Waves,46.19 μs,0.138 μs,0.129 μs,46.20 μs,0 B
Advance,Job-TZECNT,False,Default,Default,Default,Default,Default,Default,100000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,16,200ms,Default,Default,Default,Default,Default,Default,Default,16,8,PairA(...)Waves [21],58.52 μs,1.024 μs,1.006 μs,58.79 μs,0 B
Advance,InProcess,False,Default,Default,Default,Default,Default,Default,100000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,PairA(...)Waves [21],62.06 μs,0.045 μs,0.042 μs,62.05 μs,0 B
