// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.66 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 88080.00 ns, 88.0800 us/op
WorkloadJitting  1: 1 op, 6215977.00 ns, 6.2160 ms/op

OverheadJitting  2: 16 op, 118018.00 ns, 7.3761 us/op
WorkloadJitting  2: 16 op, 1773401.00 ns, 110.8376 us/op

WorkloadPilot    1: 16 op, 726629.00 ns, 45.4143 us/op
WorkloadPilot    2: 4416 op, 143544665.00 ns, 32.5056 us/op
WorkloadPilot    3: 6160 op, 133000092.00 ns, 21.5909 us/op
WorkloadPilot    4: 9264 op, 168901947.00 ns, 18.2321 us/op
WorkloadPilot    5: 10976 op, 214995011.00 ns, 19.5877 us/op
WorkloadPilot    6: 10224 op, 223680742.00 ns, 21.8780 us/op
WorkloadPilot    7: 9152 op, 174216877.00 ns, 19.0359 us/op
WorkloadPilot    8: 10512 op, 224337991.00 ns, 21.3411 us/op

OverheadWarmup   1: 10512 op, 20111.00 ns, 1.9131 ns/op
OverheadWarmup   2: 10512 op, 19257.00 ns, 1.8319 ns/op
OverheadWarmup   3: 10512 op, 19050.00 ns, 1.8122 ns/op
OverheadWarmup   4: 10512 op, 19079.00 ns, 1.8150 ns/op
OverheadWarmup   5: 10512 op, 19368.00 ns, 1.8425 ns/op
OverheadWarmup   6: 10512 op, 19111.00 ns, 1.8180 ns/op
OverheadWarmup   7: 10512 op, 19231.00 ns, 1.8294 ns/op
OverheadWarmup   8: 10512 op, 19129.00 ns, 1.8197 ns/op

OverheadActual   1: 10512 op, 19365.00 ns, 1.8422 ns/op
OverheadActual   2: 10512 op, 19363.00 ns, 1.8420 ns/op
OverheadActual   3: 10512 op, 19331.00 ns, 1.8389 ns/op
OverheadActual   4: 10512 op, 19146.00 ns, 1.8213 ns/op
OverheadActual   5: 10512 op, 19545.00 ns, 1.8593 ns/op
OverheadActual   6: 10512 op, 19113.00 ns, 1.8182 ns/op
OverheadActual   7: 10512 op, 19119.00 ns, 1.8188 ns/op
OverheadActual   8: 10512 op, 19100.00 ns, 1.8170 ns/op
OverheadActual   9: 10512 op, 19121.00 ns, 1.8190 ns/op
OverheadActual  10: 10512 op, 19109.00 ns, 1.8178 ns/op
OverheadActual  11: 10512 op, 19189.00 ns, 1.8254 ns/op
OverheadActual  12: 10512 op, 19113.00 ns, 1.8182 ns/op
OverheadActual  13: 10512 op, 19387.00 ns, 1.8443 ns/op
OverheadActual  14: 10512 op, 19115.00 ns, 1.8184 ns/op
OverheadActual  15: 10512 op, 19098.00 ns, 1.8168 ns/op

WorkloadWarmup   1: 10512 op, 191660115.00 ns, 18.2325 us/op
WorkloadWarmup   2: 10512 op, 220641190.00 ns, 20.9895 us/op
WorkloadWarmup   3: 10512 op, 229783209.00 ns, 21.8591 us/op
WorkloadWarmup   4: 10512 op, 230287906.00 ns, 21.9071 us/op
WorkloadWarmup   5: 10512 op, 230727092.00 ns, 21.9489 us/op
WorkloadWarmup   6: 10512 op, 201239117.00 ns, 19.1438 us/op
WorkloadWarmup   7: 10512 op, 230655076.00 ns, 21.9421 us/op
WorkloadWarmup   8: 10512 op, 230322016.00 ns, 21.9104 us/op

// BeforeActualRun
