// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.59 sec)   *****
// Found 2 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 134 135 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 89578.00 ns, 89.5780 us/op
WorkloadJitting  1: 1 op, 8996624.00 ns, 8.9966 ms/op

OverheadJitting  2: 16 op, 106029.00 ns, 6.6268 us/op
WorkloadJitting  2: 16 op, 3989808.00 ns, 249.3630 us/op

WorkloadPilot    1: 16 op, 3217077.00 ns, 201.0673 us/op
WorkloadPilot    2: 1008 op, 118393506.00 ns, 117.4539 us/op
WorkloadPilot    3: 1712 op, 30544558.00 ns, 17.8414 us/op
WorkloadPilot    4: 11216 op, 188621994.00 ns, 16.8172 us/op
WorkloadPilot    5: 11904 op, 205778692.00 ns, 17.2865 us/op
WorkloadPilot    6: 11584 op, 195493791.00 ns, 16.8762 us/op
WorkloadPilot    7: 11856 op, 198030182.00 ns, 16.7030 us/op
WorkloadPilot    8: 11984 op, 200146843.00 ns, 16.7012 us/op

OverheadWarmup   1: 11984 op, 23035.00 ns, 1.9221 ns/op
OverheadWarmup   2: 11984 op, 21981.00 ns, 1.8342 ns/op
OverheadWarmup   3: 11984 op, 21942.00 ns, 1.8309 ns/op
OverheadWarmup   4: 11984 op, 21996.00 ns, 1.8354 ns/op
OverheadWarmup   5: 11984 op, 21833.00 ns, 1.8218 ns/op
OverheadWarmup   6: 11984 op, 22008.00 ns, 1.8364 ns/op
OverheadWarmup   7: 11984 op, 21823.00 ns, 1.8210 ns/op

OverheadActual   1: 11984 op, 21997.00 ns, 1.8355 ns/op
OverheadActual   2: 11984 op, 22008.00 ns, 1.8364 ns/op
OverheadActual   3: 11984 op, 21995.00 ns, 1.8354 ns/op
OverheadActual   4: 11984 op, 22047.00 ns, 1.8397 ns/op
OverheadActual   5: 11984 op, 21960.00 ns, 1.8324 ns/op
OverheadActual   6: 11984 op, 21818.00 ns, 1.8206 ns/op
OverheadActual   7: 11984 op, 21796.00 ns, 1.8188 ns/op
OverheadActual   8: 11984 op, 21833.00 ns, 1.8218 ns/op
OverheadActual   9: 11984 op, 21826.00 ns, 1.8213 ns/op
OverheadActual  10: 11984 op, 21963.00 ns, 1.8327 ns/op
OverheadActual  11: 11984 op, 21844.00 ns, 1.8228 ns/op
OverheadActual  12: 11984 op, 21856.00 ns, 1.8238 ns/op
OverheadActual  13: 11984 op, 21848.00 ns, 1.8231 ns/op
OverheadActual  14: 11984 op, 21849.00 ns, 1.8232 ns/op
OverheadActual  15: 11984 op, 21959.00 ns, 1.8324 ns/op

WorkloadWarmup   1: 11984 op, 198595111.00 ns, 16.5717 us/op
WorkloadWarmup   2: 11984 op, 199014879.00 ns, 16.6067 us/op
WorkloadWarmup   3: 11984 op, 200120275.00 ns, 16.6990 us/op
WorkloadWarmup   4: 11984 op, 206026204.00 ns, 17.1918 us/op
WorkloadWarmup   5: 11984 op, 202279934.00 ns, 16.8792 us/op
WorkloadWarmup   6: 11984 op, 205368723.00 ns, 17.1369 us/op
WorkloadWarmup   7: 11984 op, 205577136.00 ns, 17.1543 us/op
WorkloadWarmup   8: 11984 op, 206018622.00 ns, 17.1911 us/op

// BeforeActualRun
WorkloadActual   1: 11984 op, 200710120.00 ns, 16.7482 us/op
WorkloadActual   2: 11984 op, 201256454.00 ns, 16.7938 us/op
WorkloadActual   3: 11984 op, 210512881.00 ns, 17.5662 us/op
WorkloadActual   4: 11984 op, 200618118.00 ns, 16.7405 us/op
WorkloadActual   5: 11984 op, 198354836.00 ns, 16.5516 us/op
WorkloadActual   6: 11984 op, 198569376.00 ns, 16.5695 us/op
WorkloadActual   7: 11984 op, 200494751.00 ns, 16.7302 us/op
WorkloadActual   8: 11984 op, 199023952.00 ns, 16.6075 us/op
WorkloadActual   9: 11984 op, 198602691.00 ns, 16.5723 us/op
WorkloadActual  10: 11984 op, 199726911.00 ns, 16.6661 us/op
WorkloadActual  11: 11984 op, 198983744.00 ns, 16.6041 us/op
WorkloadActual  12: 11984 op, 200370606.00 ns, 16.7198 us/op
WorkloadActual  13: 11984 op, 200007680.00 ns, 16.6896 us/op
WorkloadActual  14: 11984 op, 200097975.00 ns, 16.6971 us/op
WorkloadActual  15: 11984 op, 199139320.00 ns, 16.6171 us/op
WorkloadActual  16: 11984 op, 198747783.00 ns, 16.5844 us/op

// AfterActualRun
WorkloadResult   1: 11984 op, 200688264.00 ns, 16.7464 us/op
WorkloadResult   2: 11984 op, 201234598.00 ns, 16.7919 us/op
WorkloadResult   3: 11984 op, 200596262.00 ns, 16.7387 us/op
WorkloadResult   4: 11984 op, 198332980.00 ns, 16.5498 us/op
WorkloadResult   5: 11984 op, 198547520.00 ns, 16.5677 us/op
WorkloadResult   6: 11984 op, 200472895.00 ns, 16.7284 us/op
WorkloadResult   7: 11984 op, 199002096.00 ns, 16.6056 us/op
WorkloadResult   8: 11984 op, 198580835.00 ns, 16.5705 us/op
WorkloadResult   9: 11984 op, 199705055.00 ns, 16.6643 us/op
WorkloadResult  10: 11984 op, 198961888.00 ns, 16.6023 us/op
WorkloadResult  11: 11984 op, 200348750.00 ns, 16.7180 us/op
WorkloadResult  12: 11984 op, 199985824.00 ns, 16.6877 us/op
WorkloadResult  13: 11984 op, 200076119.00 ns, 16.6953 us/op
WorkloadResult  14: 11984 op, 199117464.00 ns, 16.6153 us/op
WorkloadResult  15: 11984 op, 198725927.00 ns, 16.5826 us/op
// GC:  0 0 0 0 11984
// Threading:  0 0 11984

// AfterAll
// Benchmark Process 43268 has exited with code 0.

Mean = 16.658 μs, StdErr = 0.020 μs (0.12%), N = 15, StdDev = 0.077 μs
Min = 16.550 μs, Q1 = 16.592 μs, Median = 16.664 μs, Q3 = 16.723 μs, Max = 16.792 μs
IQR = 0.131 μs, LowerFence = 16.396 μs, UpperFence = 16.919 μs
ConfidenceInterval = [16.575 μs; 16.740 μs] (CI 99.9%), Margin = 0.083 μs (0.50% of Mean)
Skewness = 0.12, Kurtosis = 1.45, MValue = 2

// ** Remained 1 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-19 0:29 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 78640.00 ns, 78.6400 us/op
WorkloadJitting  1: 1 op, 1896797.00 ns, 1.8968 ms/op

OverheadJitting  2: 16 op, 112614.00 ns, 7.0384 us/op
WorkloadJitting  2: 16 op, 4247963.00 ns, 265.4977 us/op

WorkloadPilot    1: 16 op, 3366746.00 ns, 210.4216 us/op
WorkloadPilot    2: 32 op, 5423805.00 ns, 169.4939 us/op
WorkloadPilot    3: 64 op, 10543615.00 ns, 164.7440 us/op
WorkloadPilot    4: 128 op, 20600225.00 ns, 160.9393 us/op
WorkloadPilot    5: 256 op, 39655621.00 ns, 154.9048 us/op
WorkloadPilot    6: 512 op, 78264878.00 ns, 152.8611 us/op
WorkloadPilot    7: 1024 op, 66798053.00 ns, 65.2325 us/op
WorkloadPilot    8: 2048 op, 35878000.00 ns, 17.5186 us/op
WorkloadPilot    9: 4096 op, 71629731.00 ns, 17.4877 us/op
WorkloadPilot   10: 8192 op, 143057616.00 ns, 17.4631 us/op
WorkloadPilot   11: 16384 op, 282556583.00 ns, 17.2459 us/op
WorkloadPilot   12: 32768 op, 541408704.00 ns, 16.5225 us/op

OverheadWarmup   1: 32768 op, 43239.00 ns, 1.3195 ns/op
OverheadWarmup   2: 32768 op, 42338.00 ns, 1.2921 ns/op
OverheadWarmup   3: 32768 op, 42239.00 ns, 1.2890 ns/op
OverheadWarmup   4: 32768 op, 42087.00 ns, 1.2844 ns/op
OverheadWarmup   5: 32768 op, 42119.00 ns, 1.2854 ns/op
OverheadWarmup   6: 32768 op, 42088.00 ns, 1.2844 ns/op
OverheadWarmup   7: 32768 op, 42086.00 ns, 1.2844 ns/op
OverheadWarmup   8: 32768 op, 42063.00 ns, 1.2837 ns/op
OverheadWarmup   9: 32768 op, 42077.00 ns, 1.2841 ns/op
OverheadWarmup  10: 32768 op, 42079.00 ns, 1.2841 ns/op

OverheadActual   1: 32768 op, 42290.00 ns, 1.2906 ns/op
OverheadActual   2: 32768 op, 42282.00 ns, 1.2903 ns/op
OverheadActual   3: 32768 op, 42441.00 ns, 1.2952 ns/op
OverheadActual   4: 32768 op, 42180.00 ns, 1.2872 ns/op
OverheadActual   5: 32768 op, 43036.00 ns, 1.3134 ns/op
OverheadActual   6: 32768 op, 43634.00 ns, 1.3316 ns/op
OverheadActual   7: 32768 op, 43601.00 ns, 1.3306 ns/op
OverheadActual   8: 32768 op, 42223.00 ns, 1.2885 ns/op
OverheadActual   9: 32768 op, 42224.00 ns, 1.2886 ns/op
