// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.91 sec)   *****
// Found 2 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 134 135 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 96065.00 ns, 96.0650 us/op
WorkloadJitting  1: 1 op, 8236156.00 ns, 8.2362 ms/op

OverheadJitting  2: 16 op, 117153.00 ns, 7.3221 us/op
WorkloadJitting  2: 16 op, 4259946.00 ns, 266.2466 us/op

WorkloadPilot    1: 16 op, 3329731.00 ns, 208.1082 us/op
WorkloadPilot    2: 976 op, 117996737.00 ns, 120.8983 us/op
WorkloadPilot    3: 1664 op, 34741899.00 ns, 20.8785 us/op
WorkloadPilot    4: 9584 op, 192677299.00 ns, 20.1041 us/op
WorkloadPilot    5: 9952 op, 202848169.00 ns, 20.3827 us/op
WorkloadPilot    6: 9824 op, 200026716.00 ns, 20.3610 us/op

OverheadWarmup   1: 9824 op, 19685.00 ns, 2.0038 ns/op
OverheadWarmup   2: 9824 op, 18536.00 ns, 1.8868 ns/op
OverheadWarmup   3: 9824 op, 31119.00 ns, 3.1677 ns/op
OverheadWarmup   4: 9824 op, 20330.00 ns, 2.0694 ns/op
OverheadWarmup   5: 9824 op, 18864.00 ns, 1.9202 ns/op
OverheadWarmup   6: 9824 op, 18953.00 ns, 1.9293 ns/op
OverheadWarmup   7: 9824 op, 18951.00 ns, 1.9291 ns/op

OverheadActual   1: 9824 op, 18749.00 ns, 1.9085 ns/op
OverheadActual   2: 9824 op, 18269.00 ns, 1.8596 ns/op
OverheadActual   3: 9824 op, 18212.00 ns, 1.8538 ns/op
OverheadActual   4: 9824 op, 17859.00 ns, 1.8179 ns/op
OverheadActual   5: 9824 op, 18086.00 ns, 1.8410 ns/op
OverheadActual   6: 9824 op, 17872.00 ns, 1.8192 ns/op
OverheadActual   7: 9824 op, 18263.00 ns, 1.8590 ns/op
OverheadActual   8: 9824 op, 17831.00 ns, 1.8150 ns/op
OverheadActual   9: 9824 op, 17846.00 ns, 1.8166 ns/op
OverheadActual  10: 9824 op, 17873.00 ns, 1.8193 ns/op
OverheadActual  11: 9824 op, 17892.00 ns, 1.8213 ns/op
OverheadActual  12: 9824 op, 17857.00 ns, 1.8177 ns/op
OverheadActual  13: 9824 op, 17854.00 ns, 1.8174 ns/op
OverheadActual  14: 9824 op, 18063.00 ns, 1.8387 ns/op
OverheadActual  15: 9824 op, 17859.00 ns, 1.8179 ns/op

WorkloadWarmup   1: 9824 op, 199599645.00 ns, 20.3176 us/op
WorkloadWarmup   2: 9824 op, 198484217.00 ns, 20.2040 us/op
WorkloadWarmup   3: 9824 op, 197717114.00 ns, 20.1259 us/op
WorkloadWarmup   4: 9824 op, 197509608.00 ns, 20.1048 us/op
WorkloadWarmup   5: 9824 op, 197727756.00 ns, 20.1270 us/op
WorkloadWarmup   6: 9824 op, 197072253.00 ns, 20.0603 us/op
WorkloadWarmup   7: 9824 op, 205058777.00 ns, 20.8732 us/op
WorkloadWarmup   8: 9824 op, 200005461.00 ns, 20.3589 us/op

// BeforeActualRun
WorkloadActual   1: 9824 op, 199845599.00 ns, 20.3426 us/op
WorkloadActual   2: 9824 op, 198795625.00 ns, 20.2357 us/op
WorkloadActual   3: 9824 op, 197892210.00 ns, 20.1438 us/op
WorkloadActual   4: 9824 op, 199464647.00 ns, 20.3038 us/op
WorkloadActual   5: 9824 op, 197806347.00 ns, 20.1350 us/op
WorkloadActual   6: 9824 op, 200468761.00 ns, 20.4060 us/op
WorkloadActual   7: 9824 op, 196533605.00 ns, 20.0055 us/op
WorkloadActual   8: 9824 op, 196550183.00 ns, 20.0071 us/op
WorkloadActual   9: 9824 op, 203901952.00 ns, 20.7555 us/op
WorkloadActual  10: 9824 op, 197107022.00 ns, 20.0638 us/op
WorkloadActual  11: 9824 op, 198019347.00 ns, 20.1567 us/op
WorkloadActual  12: 9824 op, 196488197.00 ns, 20.0008 us/op
WorkloadActual  13: 9824 op, 197396221.00 ns, 20.0933 us/op
WorkloadActual  14: 9824 op, 197353044.00 ns, 20.0889 us/op
WorkloadActual  15: 9824 op, 197663781.00 ns, 20.1205 us/op
WorkloadActual  16: 9824 op, 196128964.00 ns, 19.9643 us/op

// AfterActualRun
