// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.56 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 86097.00 ns, 86.0970 us/op
WorkloadJitting  1: 1 op, 6787480.00 ns, 6.7875 ms/op

OverheadJitting  2: 16 op, 113484.00 ns, 7.0928 us/op
WorkloadJitting  2: 16 op, 948450.00 ns, 59.2781 us/op

WorkloadPilot    1: 16 op, 774310.00 ns, 48.3944 us/op
WorkloadPilot    2: 4144 op, 146050004.00 ns, 35.2437 us/op
WorkloadPilot    3: 5680 op, 123078351.00 ns, 21.6687 us/op
WorkloadPilot    4: 9232 op, 193248195.00 ns, 20.9324 us/op
WorkloadPilot    5: 9568 op, 200721306.00 ns, 20.9784 us/op
WorkloadPilot    6: 9536 op, 206409396.00 ns, 21.6453 us/op
WorkloadPilot    7: 9248 op, 175837000.00 ns, 19.0135 us/op
WorkloadPilot    8: 10528 op, 228651859.00 ns, 21.7185 us/op

OverheadWarmup   1: 10528 op, 19901.00 ns, 1.8903 ns/op
OverheadWarmup   2: 10528 op, 19089.00 ns, 1.8132 ns/op
OverheadWarmup   3: 10528 op, 19108.00 ns, 1.8150 ns/op
OverheadWarmup   4: 10528 op, 19091.00 ns, 1.8134 ns/op
OverheadWarmup   5: 10528 op, 19081.00 ns, 1.8124 ns/op
OverheadWarmup   6: 10528 op, 19122.00 ns, 1.8163 ns/op
OverheadWarmup   7: 10528 op, 19226.00 ns, 1.8262 ns/op
OverheadWarmup   8: 10528 op, 19100.00 ns, 1.8142 ns/op

OverheadActual   1: 10528 op, 19418.00 ns, 1.8444 ns/op
OverheadActual   2: 10528 op, 19405.00 ns, 1.8432 ns/op
OverheadActual   3: 10528 op, 19377.00 ns, 1.8405 ns/op
OverheadActual   4: 10528 op, 19095.00 ns, 1.8137 ns/op
OverheadActual   5: 10528 op, 19469.00 ns, 1.8493 ns/op
OverheadActual   6: 10528 op, 19095.00 ns, 1.8137 ns/op
OverheadActual   7: 10528 op, 19106.00 ns, 1.8148 ns/op
OverheadActual   8: 10528 op, 19111.00 ns, 1.8153 ns/op
OverheadActual   9: 10528 op, 19098.00 ns, 1.8140 ns/op
OverheadActual  10: 10528 op, 19091.00 ns, 1.8134 ns/op
OverheadActual  11: 10528 op, 21601.00 ns, 2.0518 ns/op
OverheadActual  12: 10528 op, 19142.00 ns, 1.8182 ns/op
OverheadActual  13: 10528 op, 19096.00 ns, 1.8138 ns/op
OverheadActual  14: 10528 op, 19120.00 ns, 1.8161 ns/op
OverheadActual  15: 10528 op, 19085.00 ns, 1.8128 ns/op

WorkloadWarmup   1: 10528 op, 213486104.00 ns, 20.2779 us/op
WorkloadWarmup   2: 10528 op, 192342660.00 ns, 18.2696 us/op
WorkloadWarmup   3: 10528 op, 228605120.00 ns, 21.7140 us/op
WorkloadWarmup   4: 10528 op, 229198474.00 ns, 21.7704 us/op
WorkloadWarmup   5: 10528 op, 228844249.00 ns, 21.7367 us/op
WorkloadWarmup   6: 10528 op, 206508157.00 ns, 19.6151 us/op
WorkloadWarmup   7: 10528 op, 228470007.00 ns, 21.7012 us/op
WorkloadWarmup   8: 10528 op, 192153865.00 ns, 18.2517 us/op

// BeforeActualRun
