// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.5 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 85036.00 ns, 85.0360 us/op
WorkloadJitting  1: 1 op, 6712684.00 ns, 6.7127 ms/op

OverheadJitting  2: 16 op, 107735.00 ns, 6.7334 us/op
WorkloadJitting  2: 16 op, 938886.00 ns, 58.6804 us/op

WorkloadPilot    1: 16 op, 747771.00 ns, 46.7357 us/op
WorkloadPilot    2: 4288 op, 143629171.00 ns, 33.4956 us/op
WorkloadPilot    3: 5984 op, 108928405.00 ns, 18.2033 us/op
WorkloadPilot    4: 10992 op, 201703054.00 ns, 18.3500 us/op
WorkloadPilot    5: 10912 op, 206826002.00 ns, 18.9540 us/op
WorkloadPilot    6: 10560 op, 193147280.00 ns, 18.2905 us/op
WorkloadPilot    7: 10944 op, 199854225.00 ns, 18.2615 us/op
WorkloadPilot    8: 10960 op, 200508198.00 ns, 18.2945 us/op

OverheadWarmup   1: 10960 op, 20951.00 ns, 1.9116 ns/op
OverheadWarmup   2: 10960 op, 19858.00 ns, 1.8119 ns/op
OverheadWarmup   3: 10960 op, 20140.00 ns, 1.8376 ns/op
OverheadWarmup   4: 10960 op, 20108.00 ns, 1.8347 ns/op
OverheadWarmup   5: 10960 op, 22727.00 ns, 2.0736 ns/op
OverheadWarmup   6: 10960 op, 20017.00 ns, 1.8264 ns/op

OverheadActual   1: 10960 op, 20124.00 ns, 1.8361 ns/op
OverheadActual   2: 10960 op, 20175.00 ns, 1.8408 ns/op
OverheadActual   3: 10960 op, 20151.00 ns, 1.8386 ns/op
OverheadActual   4: 10960 op, 19942.00 ns, 1.8195 ns/op
OverheadActual   5: 10960 op, 20079.00 ns, 1.8320 ns/op
OverheadActual   6: 10960 op, 20023.00 ns, 1.8269 ns/op
OverheadActual   7: 10960 op, 24521.00 ns, 2.2373 ns/op
OverheadActual   8: 10960 op, 19900.00 ns, 1.8157 ns/op
OverheadActual   9: 10960 op, 19895.00 ns, 1.8152 ns/op
OverheadActual  10: 10960 op, 19887.00 ns, 1.8145 ns/op
OverheadActual  11: 10960 op, 19898.00 ns, 1.8155 ns/op
OverheadActual  12: 10960 op, 20036.00 ns, 1.8281 ns/op
OverheadActual  13: 10960 op, 19864.00 ns, 1.8124 ns/op
OverheadActual  14: 10960 op, 19906.00 ns, 1.8162 ns/op
OverheadActual  15: 10960 op, 19864.00 ns, 1.8124 ns/op

WorkloadWarmup   1: 10960 op, 199409705.00 ns, 18.1943 us/op
WorkloadWarmup   2: 10960 op, 199460143.00 ns, 18.1989 us/op
WorkloadWarmup   3: 10960 op, 199853837.00 ns, 18.2348 us/op
WorkloadWarmup   4: 10960 op, 199621150.00 ns, 18.2136 us/op
WorkloadWarmup   5: 10960 op, 199875079.00 ns, 18.2368 us/op
WorkloadWarmup   6: 10960 op, 199917885.00 ns, 18.2407 us/op
WorkloadWarmup   7: 10960 op, 238795429.00 ns, 21.7879 us/op
WorkloadWarmup   8: 10960 op, 238195381.00 ns, 21.7332 us/op

// BeforeActualRun
WorkloadActual   1: 10960 op, 232084926.00 ns, 21.1756 us/op
WorkloadActual   2: 10960 op, 199652214.00 ns, 18.2164 us/op
WorkloadActual   3: 10960 op, 199659103.00 ns, 18.2171 us/op
WorkloadActual   4: 10960 op, 199743775.00 ns, 18.2248 us/op
WorkloadActual   5: 10960 op, 199823061.00 ns, 18.2320 us/op
WorkloadActual   6: 10960 op, 199557418.00 ns, 18.2078 us/op
WorkloadActual   7: 10960 op, 199215577.00 ns, 18.1766 us/op
WorkloadActual   8: 10960 op, 199374155.00 ns, 18.1911 us/op
WorkloadActual   9: 10960 op, 199433316.00 ns, 18.1965 us/op
WorkloadActual  10: 10960 op, 199377783.00 ns, 18.1914 us/op
WorkloadActual  11: 10960 op, 238051044.00 ns, 21.7200 us/op
WorkloadActual  12: 10960 op, 215036133.00 ns, 19.6201 us/op
WorkloadActual  13: 10960 op, 202913896.00 ns, 18.5140 us/op
WorkloadActual  14: 10960 op, 206063721.00 ns, 18.8014 us/op
WorkloadActual  15: 10960 op, 201322324.00 ns, 18.3688 us/op
WorkloadActual  16: 10960 op, 205683647.00 ns, 18.7668 us/op

// AfterActualRun
WorkloadResult   1: 10960 op, 199632272.00 ns, 18.2146 us/op
WorkloadResult   2: 10960 op, 199639161.00 ns, 18.2153 us/op
WorkloadResult   3: 10960 op, 199723833.00 ns, 18.2230 us/op
WorkloadResult   4: 10960 op, 199803119.00 ns, 18.2302 us/op
WorkloadResult   5: 10960 op, 199537476.00 ns, 18.2060 us/op
WorkloadResult   6: 10960 op, 199195635.00 ns, 18.1748 us/op
WorkloadResult   7: 10960 op, 199354213.00 ns, 18.1893 us/op
WorkloadResult   8: 10960 op, 199413374.00 ns, 18.1947 us/op
WorkloadResult   9: 10960 op, 199357841.00 ns, 18.1896 us/op
WorkloadResult  10: 10960 op, 215016191.00 ns, 19.6183 us/op
WorkloadResult  11: 10960 op, 202893954.00 ns, 18.5122 us/op
WorkloadResult  12: 10960 op, 206043779.00 ns, 18.7996 us/op
WorkloadResult  13: 10960 op, 201302382.00 ns, 18.3670 us/op
WorkloadResult  14: 10960 op, 205663705.00 ns, 18.7649 us/op
// GC:  0 0 0 0 10960
// Threading:  0 0 10960

// AfterAll
// Benchmark Process 53812 has exited with code 0.

Mean = 18.421 μs, StdErr = 0.108 μs (0.59%), N = 14, StdDev = 0.405 μs
Min = 18.175 μs, Q1 = 18.197 μs, Median = 18.219 μs, Q3 = 18.476 μs, Max = 19.618 μs
IQR = 0.278 μs, LowerFence = 17.780 μs, UpperFence = 18.894 μs
ConfidenceInterval = [17.965 μs; 18.878 μs] (CI 99.9%), Margin = 0.457 μs (2.48% of Mean)
Skewness = 1.85, Kurtosis = 5.6, MValue = 2

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-19 0:42 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 83994.00 ns, 83.9940 us/op
WorkloadJitting  1: 1 op, 1086826.00 ns, 1.0868 ms/op

OverheadJitting  2: 16 op, 118208.00 ns, 7.3880 us/op
WorkloadJitting  2: 16 op, 834308.00 ns, 52.1443 us/op

WorkloadPilot    1: 16 op, 725381.00 ns, 45.3363 us/op
WorkloadPilot    2: 32 op, 1386930.00 ns, 43.3416 us/op
WorkloadPilot    3: 64 op, 2734521.00 ns, 42.7269 us/op
WorkloadPilot    4: 128 op, 5361528.00 ns, 41.8869 us/op
WorkloadPilot    5: 256 op, 10818889.00 ns, 42.2613 us/op
WorkloadPilot    6: 512 op, 21341813.00 ns, 41.6832 us/op
