// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.54 sec)   *****
// Found 8 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 135 136 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 75622.00 ns, 75.6220 us/op
WorkloadJitting  1: 1 op, 2542351.00 ns, 2.5424 ms/op

OverheadJitting  2: 16 op, 119625.00 ns, 7.4766 us/op
WorkloadJitting  2: 16 op, 629703.00 ns, 39.3564 us/op

WorkloadPilot    1: 16 op, 478911.00 ns, 29.9319 us/op
WorkloadPilot    2: 6688 op, 142333759.00 ns, 21.2820 us/op
WorkloadPilot    3: 9408 op, 181164027.00 ns, 19.2564 us/op
WorkloadPilot    4: 10400 op, 192752143.00 ns, 18.5339 us/op
WorkloadPilot    5: 10800 op, 183725414.00 ns, 17.0116 us/op
WorkloadPilot    6: 11760 op, 187192056.00 ns, 15.9177 us/op
WorkloadPilot    7: 12576 op, 200231447.00 ns, 15.9217 us/op

OverheadWarmup   1: 12576 op, 20457.00 ns, 1.6267 ns/op
OverheadWarmup   2: 12576 op, 22780.00 ns, 1.8114 ns/op
OverheadWarmup   3: 12576 op, 25357.00 ns, 2.0163 ns/op
OverheadWarmup   4: 12576 op, 19896.00 ns, 1.5821 ns/op
OverheadWarmup   5: 12576 op, 20690.00 ns, 1.6452 ns/op
OverheadWarmup   6: 12576 op, 20401.00 ns, 1.6222 ns/op

OverheadActual   1: 12576 op, 19858.00 ns, 1.5790 ns/op
OverheadActual   2: 12576 op, 19890.00 ns, 1.5816 ns/op
OverheadActual   3: 12576 op, 19932.00 ns, 1.5849 ns/op
OverheadActual   4: 12576 op, 21055.00 ns, 1.6742 ns/op
OverheadActual   5: 12576 op, 20990.00 ns, 1.6691 ns/op
OverheadActual   6: 12576 op, 20660.00 ns, 1.6428 ns/op
OverheadActual   7: 12576 op, 20642.00 ns, 1.6414 ns/op
OverheadActual   8: 12576 op, 20651.00 ns, 1.6421 ns/op
OverheadActual   9: 12576 op, 20612.00 ns, 1.6390 ns/op
OverheadActual  10: 12576 op, 20761.00 ns, 1.6508 ns/op
OverheadActual  11: 12576 op, 20657.00 ns, 1.6426 ns/op
OverheadActual  12: 12576 op, 20663.00 ns, 1.6431 ns/op
OverheadActual  13: 12576 op, 20690.00 ns, 1.6452 ns/op
OverheadActual  14: 12576 op, 20722.00 ns, 1.6477 ns/op
OverheadActual  15: 12576 op, 20799.00 ns, 1.6539 ns/op

WorkloadWarmup   1: 12576 op, 203213222.00 ns, 16.1588 us/op
