// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.55 sec)   *****
// Found 10 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 136 137 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 81628.00 ns, 81.6280 us/op
WorkloadJitting  1: 1 op, 2599314.00 ns, 2.5993 ms/op

OverheadJitting  2: 16 op, 102964.00 ns, 6.4353 us/op
WorkloadJitting  2: 16 op, 573343.00 ns, 35.8339 us/op

WorkloadPilot    1: 16 op, 411405.00 ns, 25.7128 us/op
WorkloadPilot    2: 7792 op, 161346711.00 ns, 20.7067 us/op
WorkloadPilot    3: 9664 op, 163195936.00 ns, 16.8870 us/op
WorkloadPilot    4: 11856 op, 201982892.00 ns, 17.0363 us/op
WorkloadPilot    5: 11744 op, 187431203.00 ns, 15.9597 us/op
WorkloadPilot    6: 12544 op, 200028260.00 ns, 15.9461 us/op

OverheadWarmup   1: 12544 op, 28011.00 ns, 2.2330 ns/op
OverheadWarmup   2: 12544 op, 22976.00 ns, 1.8316 ns/op
OverheadWarmup   3: 12544 op, 22973.00 ns, 1.8314 ns/op
OverheadWarmup   4: 12544 op, 23015.00 ns, 1.8347 ns/op
OverheadWarmup   5: 12544 op, 22829.00 ns, 1.8199 ns/op
OverheadWarmup   6: 12544 op, 22921.00 ns, 1.8272 ns/op
OverheadWarmup   7: 12544 op, 22804.00 ns, 1.8179 ns/op

OverheadActual   1: 12544 op, 22994.00 ns, 1.8331 ns/op
OverheadActual   2: 12544 op, 23004.00 ns, 1.8339 ns/op
OverheadActual   3: 12544 op, 22977.00 ns, 1.8317 ns/op
OverheadActual   4: 12544 op, 23118.00 ns, 1.8430 ns/op
OverheadActual   5: 12544 op, 22958.00 ns, 1.8302 ns/op
OverheadActual   6: 12544 op, 22836.00 ns, 1.8205 ns/op
OverheadActual   7: 12544 op, 22904.00 ns, 1.8259 ns/op
OverheadActual   8: 12544 op, 22860.00 ns, 1.8224 ns/op
OverheadActual   9: 12544 op, 22902.00 ns, 1.8257 ns/op
OverheadActual  10: 12544 op, 22780.00 ns, 1.8160 ns/op
OverheadActual  11: 12544 op, 22801.00 ns, 1.8177 ns/op
OverheadActual  12: 12544 op, 22850.00 ns, 1.8216 ns/op
OverheadActual  13: 12544 op, 22811.00 ns, 1.8185 ns/op
OverheadActual  14: 12544 op, 22896.00 ns, 1.8253 ns/op
OverheadActual  15: 12544 op, 22809.00 ns, 1.8183 ns/op

WorkloadWarmup   1: 12544 op, 199921205.00 ns, 15.9376 us/op
WorkloadWarmup   2: 12544 op, 199929229.00 ns, 15.9382 us/op
WorkloadWarmup   3: 12544 op, 234892723.00 ns, 18.7255 us/op
WorkloadWarmup   4: 12544 op, 209370882.00 ns, 16.6909 us/op
WorkloadWarmup   5: 12544 op, 242641172.00 ns, 19.3432 us/op
WorkloadWarmup   6: 12544 op, 215584653.00 ns, 17.1863 us/op
WorkloadWarmup   7: 12544 op, 242660382.00 ns, 19.3447 us/op
WorkloadWarmup   8: 12544 op, 242593192.00 ns, 19.3394 us/op

// BeforeActualRun
WorkloadActual   1: 12544 op, 215485788.00 ns, 17.1784 us/op
WorkloadActual   2: 12544 op, 241989211.00 ns, 19.2912 us/op
WorkloadActual   3: 12544 op, 232675928.00 ns, 18.5488 us/op
WorkloadActual   4: 12544 op, 242625266.00 ns, 19.3419 us/op
WorkloadActual   5: 12544 op, 231026885.00 ns, 18.4173 us/op
WorkloadActual   6: 12544 op, 242661143.00 ns, 19.3448 us/op
WorkloadActual   7: 12544 op, 242664190.00 ns, 19.3450 us/op
WorkloadActual   8: 12544 op, 239878657.00 ns, 19.1230 us/op
WorkloadActual   9: 12544 op, 231161460.00 ns, 18.4281 us/op
WorkloadActual  10: 12544 op, 216776590.00 ns, 17.2813 us/op
WorkloadActual  11: 12544 op, 242699050.00 ns, 19.3478 us/op
WorkloadActual  12: 12544 op, 242636458.00 ns, 19.3428 us/op
WorkloadActual  13: 12544 op, 232176419.00 ns, 18.5090 us/op
WorkloadActual  14: 12544 op, 199913710.00 ns, 15.9370 us/op
WorkloadActual  15: 12544 op, 199851084.00 ns, 15.9320 us/op
WorkloadActual  16: 12544 op, 242642535.00 ns, 19.3433 us/op

// AfterActualRun
WorkloadResult   1: 12544 op, 215462892.00 ns, 17.1766 us/op
WorkloadResult   2: 12544 op, 241966315.00 ns, 19.2894 us/op
WorkloadResult   3: 12544 op, 232653032.00 ns, 18.5470 us/op
WorkloadResult   4: 12544 op, 242602370.00 ns, 19.3401 us/op
WorkloadResult   5: 12544 op, 231003989.00 ns, 18.4155 us/op
WorkloadResult   6: 12544 op, 242638247.00 ns, 19.3430 us/op
WorkloadResult   7: 12544 op, 242641294.00 ns, 19.3432 us/op
WorkloadResult   8: 12544 op, 239855761.00 ns, 19.1212 us/op
WorkloadResult   9: 12544 op, 231138564.00 ns, 18.4262 us/op
WorkloadResult  10: 12544 op, 216753694.00 ns, 17.2795 us/op
WorkloadResult  11: 12544 op, 242676154.00 ns, 19.3460 us/op
WorkloadResult  12: 12544 op, 242613562.00 ns, 19.3410 us/op
WorkloadResult  13: 12544 op, 232153523.00 ns, 18.5071 us/op
WorkloadResult  14: 12544 op, 199890814.00 ns, 15.9352 us/op
WorkloadResult  15: 12544 op, 199828188.00 ns, 15.9302 us/op
WorkloadResult  16: 12544 op, 242619639.00 ns, 19.3415 us/op
// GC:  0 0 0 0 12544
// Threading:  0 0 12544

// AfterAll
// Benchmark Process 55413 has exited with code 0.

