// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.59 sec)   *****
// Found 8 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 135 136 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 96619.00 ns, 96.6190 us/op
WorkloadJitting  1: 1 op, 2736736.00 ns, 2.7367 ms/op

OverheadJitting  2: 16 op, 120949.00 ns, 7.5593 us/op
WorkloadJitting  2: 16 op, 589071.00 ns, 36.8169 us/op

WorkloadPilot    1: 16 op, 439839.00 ns, 27.4899 us/op
WorkloadPilot    2: 7280 op, 161314171.00 ns, 22.1585 us/op
WorkloadPilot    3: 9040 op, 144187903.00 ns, 15.9500 us/op
WorkloadPilot    4: 12544 op, 242248601.00 ns, 19.3119 us/op
WorkloadPilot    5: 10368 op, 175747430.00 ns, 16.9509 us/op
WorkloadPilot    6: 11808 op, 227879592.00 ns, 19.2987 us/op
WorkloadPilot    7: 10368 op, 175296693.00 ns, 16.9075 us/op
WorkloadPilot    8: 11840 op, 189271762.00 ns, 15.9858 us/op
WorkloadPilot    9: 12512 op, 241756795.00 ns, 19.3220 us/op

OverheadWarmup   1: 12512 op, 21514.00 ns, 1.7195 ns/op
OverheadWarmup   2: 12512 op, 20507.00 ns, 1.6390 ns/op
OverheadWarmup   3: 12512 op, 20608.00 ns, 1.6471 ns/op
OverheadWarmup   4: 12512 op, 20795.00 ns, 1.6620 ns/op
OverheadWarmup   5: 12512 op, 20730.00 ns, 1.6568 ns/op
OverheadWarmup   6: 12512 op, 20773.00 ns, 1.6602 ns/op
OverheadWarmup   7: 12512 op, 20610.00 ns, 1.6472 ns/op

OverheadActual   1: 12512 op, 20817.00 ns, 1.6638 ns/op
OverheadActual   2: 12512 op, 20825.00 ns, 1.6644 ns/op
OverheadActual   3: 12512 op, 20814.00 ns, 1.6635 ns/op
OverheadActual   4: 12512 op, 20768.00 ns, 1.6598 ns/op
OverheadActual   5: 12512 op, 20767.00 ns, 1.6598 ns/op
OverheadActual   6: 12512 op, 20597.00 ns, 1.6462 ns/op
OverheadActual   7: 12512 op, 20614.00 ns, 1.6475 ns/op
OverheadActual   8: 12512 op, 20583.00 ns, 1.6451 ns/op
OverheadActual   9: 12512 op, 20697.00 ns, 1.6542 ns/op
OverheadActual  10: 12512 op, 20512.00 ns, 1.6394 ns/op
OverheadActual  11: 12512 op, 20540.00 ns, 1.6416 ns/op
OverheadActual  12: 12512 op, 22324.00 ns, 1.7842 ns/op
OverheadActual  13: 12512 op, 20628.00 ns, 1.6487 ns/op
