// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.54 sec)   *****
// Found 8 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 135 136 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 77156.00 ns, 77.1560 us/op
WorkloadJitting  1: 1 op, 2598512.00 ns, 2.5985 ms/op

OverheadJitting  2: 16 op, 121838.00 ns, 7.6149 us/op
WorkloadJitting  2: 16 op, 591544.00 ns, 36.9715 us/op

WorkloadPilot    1: 16 op, 444209.00 ns, 27.7631 us/op
WorkloadPilot    2: 7216 op, 163247422.00 ns, 22.6230 us/op
WorkloadPilot    3: 8848 op, 181697309.00 ns, 20.5354 us/op
WorkloadPilot    4: 9744 op, 186710975.00 ns, 19.1616 us/op
WorkloadPilot    5: 10448 op, 180043219.00 ns, 17.2323 us/op
WorkloadPilot    6: 11616 op, 187070711.00 ns, 16.1046 us/op
WorkloadPilot    7: 12432 op, 233438826.00 ns, 18.7773 us/op
WorkloadPilot    8: 10656 op, 170389875.00 ns, 15.9900 us/op
WorkloadPilot    9: 12512 op, 200404774.00 ns, 16.0170 us/op
WorkloadPilot   10: 12496 op, 200275899.00 ns, 16.0272 us/op

OverheadWarmup   1: 12496 op, 22485.00 ns, 1.7994 ns/op
OverheadWarmup   2: 12496 op, 33524.00 ns, 2.6828 ns/op
OverheadWarmup   3: 12496 op, 21045.00 ns, 1.6841 ns/op
OverheadWarmup   4: 12496 op, 20972.00 ns, 1.6783 ns/op
OverheadWarmup   5: 12496 op, 20944.00 ns, 1.6761 ns/op
OverheadWarmup   6: 12496 op, 21600.00 ns, 1.7286 ns/op
OverheadWarmup   7: 12496 op, 20968.00 ns, 1.6780 ns/op

OverheadActual   1: 12496 op, 21427.00 ns, 1.7147 ns/op
OverheadActual   2: 12496 op, 21567.00 ns, 1.7259 ns/op
OverheadActual   3: 12496 op, 21567.00 ns, 1.7259 ns/op
OverheadActual   4: 12496 op, 21747.00 ns, 1.7403 ns/op
OverheadActual   5: 12496 op, 21306.00 ns, 1.7050 ns/op
OverheadActual   6: 12496 op, 21148.00 ns, 1.6924 ns/op
OverheadActual   7: 12496 op, 21021.00 ns, 1.6822 ns/op
OverheadActual   8: 12496 op, 21003.00 ns, 1.6808 ns/op
OverheadActual   9: 12496 op, 21406.00 ns, 1.7130 ns/op
OverheadActual  10: 12496 op, 20947.00 ns, 1.6763 ns/op
OverheadActual  11: 12496 op, 21007.00 ns, 1.6811 ns/op
OverheadActual  12: 12496 op, 21014.00 ns, 1.6817 ns/op
