// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.57 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 82185.00 ns, 82.1850 us/op
WorkloadJitting  1: 1 op, 2618471.00 ns, 2.6185 ms/op

OverheadJitting  2: 16 op, 106554.00 ns, 6.6596 us/op
WorkloadJitting  2: 16 op, 566359.00 ns, 35.3974 us/op

WorkloadPilot    1: 16 op, 388852.00 ns, 24.3033 us/op
WorkloadPilot    2: 8240 op, 160694039.00 ns, 19.5017 us/op
WorkloadPilot    3: 10256 op, 161685807.00 ns, 15.7650 us/op
WorkloadPilot    4: 12688 op, 215472060.00 ns, 16.9824 us/op
WorkloadPilot    5: 11792 op, 225636187.00 ns, 19.1347 us/op
WorkloadPilot    6: 10464 op, 192235720.00 ns, 18.3712 us/op
WorkloadPilot    7: 10896 op, 183981747.00 ns, 16.8853 us/op
WorkloadPilot    8: 11856 op, 211319969.00 ns, 17.8239 us/op

OverheadWarmup   1: 11856 op, 22638.00 ns, 1.9094 ns/op
OverheadWarmup   2: 11856 op, 21748.00 ns, 1.8343 ns/op
OverheadWarmup   3: 11856 op, 21777.00 ns, 1.8368 ns/op
OverheadWarmup   4: 11856 op, 21678.00 ns, 1.8284 ns/op
OverheadWarmup   5: 11856 op, 21617.00 ns, 1.8233 ns/op
OverheadWarmup   6: 11856 op, 21729.00 ns, 1.8327 ns/op
OverheadWarmup   7: 11856 op, 21581.00 ns, 1.8203 ns/op

OverheadActual   1: 11856 op, 21787.00 ns, 1.8376 ns/op
OverheadActual   2: 11856 op, 21865.00 ns, 1.8442 ns/op
OverheadActual   3: 11856 op, 21832.00 ns, 1.8414 ns/op
OverheadActual   4: 11856 op, 21720.00 ns, 1.8320 ns/op
OverheadActual   5: 11856 op, 22058.00 ns, 1.8605 ns/op
OverheadActual   6: 11856 op, 21588.00 ns, 1.8209 ns/op
OverheadActual   7: 11856 op, 21639.00 ns, 1.8252 ns/op
OverheadActual   8: 11856 op, 21554.00 ns, 1.8180 ns/op
OverheadActual   9: 11856 op, 21601.00 ns, 1.8219 ns/op
OverheadActual  10: 11856 op, 21758.00 ns, 1.8352 ns/op
OverheadActual  11: 11856 op, 21618.00 ns, 1.8234 ns/op
OverheadActual  12: 11856 op, 21556.00 ns, 1.8182 ns/op
OverheadActual  13: 11856 op, 21592.00 ns, 1.8212 ns/op
OverheadActual  14: 11856 op, 24699.00 ns, 2.0832 ns/op
OverheadActual  15: 11856 op, 21591.00 ns, 1.8211 ns/op

WorkloadWarmup   1: 11856 op, 190538193.00 ns, 16.0710 us/op
WorkloadWarmup   2: 11856 op, 187214618.00 ns, 15.7907 us/op
WorkloadWarmup   3: 11856 op, 226772588.00 ns, 19.1272 us/op
WorkloadWarmup   4: 11856 op, 225478438.00 ns, 19.0181 us/op
WorkloadWarmup   5: 11856 op, 186916208.00 ns, 15.7655 us/op
WorkloadWarmup   6: 11856 op, 186878604.00 ns, 15.7624 us/op
WorkloadWarmup   7: 11856 op, 186865214.00 ns, 15.7612 us/op
WorkloadWarmup   8: 11856 op, 187762099.00 ns, 15.8369 us/op

// BeforeActualRun
WorkloadActual   1: 11856 op, 220521321.00 ns, 18.6000 us/op
